"index","gaps#psc_timestamp","gaps#gap_size","gaps#gap_retrace","sessions_0#opened","sessions_0#closed","gaps#gap_filled","sessions_0#low","sessions_0#high","gaps#psc","sessions_0#active","o","h","l","c","vw","n"
2024-01-09 17:31:00.000000000Z,,,,false,false,,0,0,,false,1.05592,1.05617,1.05574,1.05598,1.05595,154
2024-01-09 17:32:00.000000000Z,,,,false,false,,0,0,,false,1.05593,1.05621,1.05577,1.0562,1.05606,167
2024-01-09 17:33:00.000000000Z,,,,false,false,,0,0,,false,1.05606,1.05624,1.05585,1.05586,1.05596,66
2024-01-09 17:34:00.000000000Z,,,,false,false,,0,0,,false,1.05616,1.05643,1.05607,1.05629,1.05623,92
2024-01-09 17:35:00.000000000Z,,,,false,false,,0,0,,false,1.05642,1.05649,1.05629,1.05649,1.05646,71
2024-01-09 17:36:00.000000000Z,,,,false,false,,0,0,,false,1.05676,1.05715,1.05659,1.05705,1.05691,121
2024-01-09 17:37:00.000000000Z,,,,false,false,,0,0,,false,1.05699,1.05712,1.05673,1.05678,1.05689,178
2024-01-09 17:38:00.000000000Z,,,,false,false,,0,0,,false,1.05669,1.05685,1.05668,1.05677,1.05673,87
2024-01-09 17:39:00.000000000Z,,,,false,false,,0,0,,false,1.05656,1.05657,1.05608,1.05627,1.05641,89
2024-01-09 17:40:00.000000000Z,,,,false,false,,0,0,,false,1.05624,1.05659,1.05605,1.05652,1.05638,112
2024-01-09 17:41:00.000000000Z,,,,false,false,,0,0,,false,1.05668,1.05683,1.05647,1.0565,1.05659,129
2024-01-09 17:42:00.000000000Z,,,,false,false,,0,0,,false,1.05639,1.05655,1.05626,1.05653,1.05646,174
2024-01-09 17:43:00.000000000Z,,,,false,false,,0,0,,false,1.05633,1.05641,1.05592,1.05607,1.0562,78
2024-01-09 17:44:00.000000000Z,,,,false,false,,0,0,,false,1.05581,1.05603,1.05577,1.05601,1.05591,191
2024-01-09 17:45:00.000000000Z,,,,false,false,,0,0,,false,1.05593,1.05597,1.05574,1.05591,1.05592,51
2024-01-09 17:46:00.000000000Z,,,,false,false,,0,0,,false,1.056,1.05614,1.05569,1.05575,1.05588,197
2024-01-09 17:47:00.000000000Z,,,,false,false,,0,0,,false,1.05568,1.05588,1.0554,1.05547,1.05557,57
2024-01-09 17:48:00.000000000Z,,,,false,false,,0,0,,false,1.05556,1.05569,1.05541,1.05565,1.05561,57
2024-01-09 17:49:00.000000000Z,,,,false,false,,0,0,,false,1.05573,1.05592,1.05545,1.05564,1.05568,82
2024-01-09 17:50:00.000000000Z,,,,false,false,,0,0,,false,1.05576,1.0558,1.05557,1.05576,1.05576,118
2024-01-09 17:51:00.000000000Z,,,,false,false,,0,0,,false,1.05585,1.05625,1.05568,1.0561,1.05597,109
2024-01-09 17:52:00.000000000Z,,,,false,false,,0,0,,false,1.05629,1.0563,1.05596,1.05606,1.05617,53
2024-01-09 17:53:00.000000000Z,,,,false,false,,0,0,,false,1.05594,1.05632,1.05593,1.05621,1.05607,182
2024-01-09 17:54:00.000000000Z,,,,false,false,,0,0,,false,1.05625,1.05633,1.05605,1.05623,1.05624,152
2024-01-09 17:55:00.000000000Z,,,,false,false,,0,0,,false,1.05644,1.05677,1.05627,1.05669,1.05657,127
2024-01-09 17:56:00.000000000Z,,,,false,false,,0,0,,false,1.05655,1.0567,1.05654,1.05659,1.05657,197
2024-01-09 17:57:00.000000000Z,,,,false,false,,0,0,,false,1.05659,1.05662,1.05616,1.05629,1.05644,108
2024-01-09 17:58:00.000000000Z,,,,false,false,,0,0,,false,1.05627,1.0564,1.05608,1.05637,1.05632,115
2024-01-09 17:59:00.000000000Z,,,,false,false,,0,0,,false,1.05644,1.05648,1.05612,1.05631,1.05637,105
2024-01-09 18:00:00.000000000Z,,,,false,false,,0,0,,false,1.0561,1.05615,1.0557,1.0559,1.056,81
2024-01-09 18:01:00.000000000Z,,,,false,false,,0,0,,false,1.05588,1.0559,1.05557,1.05576,1.05582,98
2024-01-09 18:02:00.000000000Z,,,,false,false,,0,0,,false,1.05602,1.05606,1.05581,1.05585,1.05594,179
2024-01-09 18:03:00.000000000Z,,,,false,false,,0,0,,false,1.05606,1.05626,1.05593,1.0562,1.05613,113
2024-01-09 18:04:00.000000000Z,,,,false,false,,0,0,,false,1.05597,1.05605,1.05572,1.05584,1.0559,102
2024-01-09 18:05:00.000000000Z,,,,false,false,,0,0,,false,1.05587,1.05588,1.05569,1.05584,1.05586,67
2024-01-09 18:06:00.000000000Z,,,,false,false,,0,0,,false,1.05565,1.05591,1.05564,1.05574,1.05569,189
2024-01-09 18:07:00.000000000Z,,,,false,false,,0,0,,false,1.05573,1.05589,1.05536,1.05549,1.05561,66
2024-01-09 18:08:00.000000000Z,,,,false,false,,0,0,,false,1.05536,1.05554,1.05521,1.05535,1.05536,155
2024-01-09 18:09:00.000000000Z,,,,false,false,,0,0,,false,1.05563,1.05582,1.05557,1.0558,1.05571,132
2024-01-09 18:10:00.000000000Z,,,,false,false,,0,0,,false,1.05591,1.05631,1.05575,1.05615,1.05603,115
2024-01-09 18:11:00.000000000Z,,,,false,false,,0,0,,false,1.05603,1.05623,1.05592,1.05603,1.05603,146
2024-01-09 18:12:00.000000000Z,,,,false,false,,0,0,,false,1.05583,1.05616,1.05576,1.0561,1.05596,93
2024-01-09 18:13:00.000000000Z,,,,false,false,,0,0,,false,1.05624,1.05669,1.05614,1.05653,1.05638,187
2024-01-09 18:14:00.000000000Z,,,,false,false,,0,0,,false,1.05675,1.05683,1.05672,1.05674,1.05674,174
2024-01-09 18:15:00.000000000Z,,,,false,false,,0,0,,false,1.05656,1.05694,1.05648,1.05684,1.0567,75
2024-01-09 18:16:00.000000000Z,,,,false,false,,0,0,,false,1.05714,1.05732,1.0569,1.057,1.05707,160
2024-01-09 18:17:00.000000000Z,,,,false,false,,0,0,,false,1.05723,1.05755,1.0571,1.05744,1.05733,125
2024-01-09 18:18:00.000000000Z,,,,false,false,,0,0,,false,1.05737,1.05755,1.05697,1.05716,1.05726,130
2024-01-09 18:19:00.000000000Z,,,,false,false,,0,0,,false,1.05692,1.05721,1.05674,1.0572,1.05706,141
2024-01-09 18:20:00.000000000Z,,,,false,false,,0,0,,false,1.05697,1.05705,1.05656,1.05673,1.05685,154
2024-01-09 18:21:00.000000000Z,,,,false,false,,0,0,,false,1.05673,1.05688,1.05662,1.05663,1.05668,96
2024-01-09 18:22:00.000000000Z,,,,false,false,,0,0,,false,1.05654,1.05666,1.05632,1.0564,1.05647,171
2024-01-09 18:23:00.000000000Z,,,,false,false,,0,0,,false,1.05651,1.05682,1.05637,1.05673,1.05662,56
2024-01-09 18:24:00.000000000Z,,,,false,false,,0,0,,false,1.05683,1.05701,1.05644,1.05656,1.0567,55
2024-01-09 18:25:00.000000000Z,,,,false,false,,0,0,,false,1.05684,1.05686,1.05661,1.05678,1.05681,128
2024-01-09 18:26:00.000000000Z,,,,false,false,,0,0,,false,1.05679,1.05698,1.05662,1.05673,1.05676,116
2024-01-09 18:27:00.000000000Z,,,,false,false,,0,0,,false,1.05668,1.0571,1.05655,1.05691,1.05679,184
2024-01-09 18:28:00.000000000Z,,,,false,false,,0,0,,false,1.05672,1.05684,1.05659,1.05662,1.05667,77
2024-01-09 18:29:00.000000000Z,,,,false,false,,0,0,,false,1.05645,1.05649,1.05628,1.05638,1.05641,199
2024-01-09 18:30:00.000000000Z,,,,false,false,,0,0,,false,1.05642,1.05658,1.05625,1.05642,1.05642,153
2024-01-09 18:31:00.000000000Z,,,,false,false,,0,0,,false,1.05629,1.05645,1.05599,1.05608,1.05619,63
2024-01-09 18:32:00.000000000Z,,,,false,false,,0,0,,false,1.05595,1.0561,1.05575,1.0561,1.05602,96
2024-01-09 18:33:00.000000000Z,,,,false,false,,0,0,,false,1.0559,1.05619,1.05571,1.05608,1.05599,155
2024-01-09 18:34:00.000000000Z,,,,false,false,,0,0,,false,1.0558,1.05598,1.05554,1.05565,1.05573,125
2024-01-09 18:35:00.000000000Z,,,,false,false,,0,0,,false,1.05571,1.05583,1.05557,1.05564,1.05568,80
2024-01-09 18:36:00.000000000Z,,,,false,false,,0,0,,false,1.0557,1.05589,1.05535,1.05541,1.05555,159
2024-01-09 18:37:00.000000000Z,,,,false,false,,0,0,,false,1.05538,1.05554,1.05524,1.05539,1.05538,141
2024-01-09 18:38:00.000000000Z,,,,false,false,,0,0,,false,1.05545,1.05568,1.05532,1.05559,1.05552,96
2024-01-09 18:39:00.000000000Z,,,,false,false,,0,0,,false,1.0556,1.0558,1.05545,1.05564,1.05562,131
2024-01-09 18:40:00.000000000Z,,,,false,false,,0,0,,false,1.05578,1.05594,1.05577,1.0558,1.05579,139
2024-01-09 18:41:00.000000000Z,,,,false,false,,0,0,,false,1.0556,1.05574,1.05532,1.05539,1.05549,86
2024-01-09 18:42:00.000000000Z,,,,false,false,,0,0,,false,1.05559,1.05565,1.05538,1.05555,1.05557,95
2024-01-09 18:43:00.000000000Z,,,,false,false,,0,0,,false,1.05558,1.05573,1.05549,1.05567,1.05563,130
2024-01-09 18:44:00.000000000Z,,,,false,false,,0,0,,false,1.05568,1.05598,1.05557,1.05586,1.05577,153
2024-01-09 18:45:00.000000000Z,,,,false,false,,0,0,,false,1.05578,1.05585,1.05559,1.05566,1.05572,106
2024-01-09 18:46:00.000000000Z,,,,false,false,,0,0,,false,1.05575,1.05615,1.05574,1.05602,1.05589,77
2024-01-09 18:47:00.000000000Z,,,,false,false,,0,0,,false,1.05631,1.05671,1.05628,1.05656,1.05644,147
2024-01-09 18:48:00.000000000Z,,,,false,false,,0,0,,false,1.05638,1.05647,1.05621,1.05646,1.05642,132
2024-01-09 18:49:00.000000000Z,,,,false,false,,0,0,,false,1.05674,1.05706,1.05655,1.05702,1.05688,77
2024-01-09 18:50:00.000000000Z,,,,false,false,,0,0,,false,1.0571,1.0572,1.05692,1.05701,1.05705,196
2024-01-09 18:51:00.000000000Z,,,,false,false,,0,0,,false,1.05706,1.05721,1.05695,1.05713,1.05709,130
2024-01-09 18:52:00.000000000Z,,,,false,false,,0,0,,false,1.05711,1.05719,1.05706,1.05709,1.0571,73
2024-01-09 18:53:00.000000000Z,,,,false,false,,0,0,,false,1.05732,1.05755,1.05727,1.05744,1.05738,175
2024-01-09 18:54:00.000000000Z,,,,false,false,,0,0,,false,1.05771,1.05784,1.05754,1.05755,1.05763,65
2024-01-09 18:55:00.000000000Z,,,,false,false,,0,0,,false,1.05749,1.05777,1.05729,1.05767,1.05758,195
2024-01-09 18:56:00.000000000Z,,,,false,false,,0,0,,false,1.05754,1.05773,1.05711,1.05725,1.0574,59
2024-01-09 18:57:00.000000000Z,,,,false,false,,0,0,,false,1.05748,1.05782,1.05739,1.05775,1.05761,127
2024-01-09 18:58:00.000000000Z,,,,false,false,,0,0,,false,1.05792,1.05805,1.05786,1.058,1.05796,116
2024-01-09 18:59:00.000000000Z,,,,false,false,,0,0,,false,1.05814,1.05827,1.05795,1.05812,1.05813,74
2024-01-09 19:00:00.000000000Z,,,,false,false,,0,0,,false,1.05815,1.0582,1.05776,1.0579,1.05803,158
2024-01-09 19:01:00.000000000Z,,,,false,false,,0,0,,false,1.05788,1.05808,1.05775,1.05802,1.05795,64
2024-01-09 19:02:00.000000000Z,,,,false,false,,0,0,,false,1.05817,1.05818,1.05787,1.0579,1.05803,171
2024-01-09 19:03:00.000000000Z,,,,false,false,,0,0,,false,1.05799,1.05833,1.05799,1.05825,1.05812,107
2024-01-09 19:04:00.000000000Z,,,,false,false,,0,0,,false,1.05826,1.05839,1.05803,1.0581,1.05818,91
2024-01-09 19:05:00.000000000Z,,,,false,false,,0,0,,false,1.05797,1.05797,1.05768,1.05783,1.0579,145
2024-01-09 19:06:00.000000000Z,,,,false,false,,0,0,,false,1.05787,1.05808,1.05778,1.05806,1.05796,131
2024-01-09 19:07:00.000000000Z,,,,false,false,,0,0,,false,1.05828,1.0583,1.05823,1.05824,1.05826,87
2024-01-09 19:08:00.000000000Z,,,,false,false,,0,0,,false,1.05816,1.05828,1.05804,1.05824,1.0582,156
2024-01-09 19:09:00.000000000Z,,,,false,false,,0,0,,false,1.05815,1.05833,1.05796,1.05803,1.05809,169
2024-01-09 19:10:00.000000000Z,,,,false,false,,0,0,,false,1.05796,1.05831,1.05777,1.05817,1.05807,156
2024-01-09 19:11:00.000000000Z,,,,false,false,,0,0,,false,1.0581,1.05815,1.05777,1.05781,1.05796,110
2024-01-09 19:12:00.000000000Z,,,,false,false,,0,0,,false,1.0581,1.05822,1.05793,1.05811,1.05811,71
2024-01-09 19:13:00.000000000Z,,,,false,false,,0,0,,false,1.05811,1.0583,1.05799,1.05807,1.05809,103
2024-01-09 19:14:00.000000000Z,,,,false,false,,0,0,,false,1.05801,1.05848,1.058,1.05829,1.05815,103
2024-01-09 19:15:00.000000000Z,,,,false,false,,0,0,,false,1.05819,1.05836,1.05796,1.05802,1.0581,63
2024-01-09 19:16:00.000000000Z,,,,false,false,,0,0,,false,1.05787,1.05803,1.05755,1.05766,1.05777,182
2024-01-09 19:17:00.000000000Z,,,,false,false,,0,0,,false,1.05793,1.05808,1.05781,1.058,1.05796,164
2024-01-09 19:18:00.000000000Z,,,,false,false,,0,0,,false,1.05798,1.058,1.05778,1.05788,1.05793,197
2024-01-09 19:19:00.000000000Z,,,,false,false,,0,0,,false,1.05808,1.0584,1.05806,1.05832,1.0582,171
2024-01-09 19:20:00.000000000Z,,,,false,false,,0,0,,false,1.05814,1.05829,1.05793,1.05794,1.05804,146
2024-01-09 19:21:00.000000000Z,,,,false,false,,0,0,,false,1.05789,1.05803,1.05769,1.05771,1.0578,149
2024-01-09 19:22:00.000000000Z,,,,false,false,,0,0,,false,1.05753,1.05782,1.05743,1.05772,1.05763,70
2024-01-09 19:23:00.000000000Z,,,,false,false,,0,0,,false,1.05772,1.05786,1.05752,1.05773,1.05772,178
2024-01-09 19:24:00.000000000Z,,,,false,false,,0,0,,false,1.05768,1.05777,1.05737,1.05748,1.05758,124
2024-01-09 19:25:00.000000000Z,,,,false,false,,0,0,,false,1.05741,1.05744,1.05709,1.05723,1.05732,122
2024-01-09 19:26:00.000000000Z,,,,false,false,,0,0,,false,1.05735,1.05765,1.05726,1.05754,1.05745,114
2024-01-09 19:27:00.000000000Z,,,,false,false,,0,0,,false,1.0576,1.05775,1.05739,1.0575,1.05755,64
2024-01-09 19:28:00.000000000Z,,,,false,false,,0,0,,false,1.05776,1.0578,1.05748,1.05751,1.05764,86
2024-01-09 19:29:00.000000000Z,,,,false,false,,0,0,,false,1.05732,1.05768,1.05724,1.0576,1.05746,117
2024-01-09 19:30:00.000000000Z,,,,false,false,,0,0,,false,1.05776,1.05794,1.0577,1.0579,1.05783,170
2024-01-09 19:31:00.000000000Z,,,,false,false,,0,0,,false,1.05789,1.05802,1.05752,1.05763,1.05776,130
2024-01-09 19:32:00.000000000Z,,,,false,false,,0,0,,false,1.05747,1.05755,1.05723,1.05735,1.05741,181
2024-01-09 19:33:00.000000000Z,,,,false,false,,0,0,,false,1.05754,1.05777,1.05748,1.05768,1.05761,110
2024-01-09 19:34:00.000000000Z,,,,false,false,,0,0,,false,1.0574,1.05761,1.05722,1.05756,1.05748,57
2024-01-09 19:35:00.000000000Z,,,,false,false,,0,0,,false,1.05753,1.05772,1.05743,1.05747,1.0575,196
2024-01-09 19:36:00.000000000Z,,,,false,false,,0,0,,false,1.0576,1.0578,1.05753,1.05769,1.05764,137
2024-01-09 19:37:00.000000000Z,,,,false,false,,0,0,,false,1.05771,1.05785,1.05751,1.05753,1.05762,100
2024-01-09 19:38:00.000000000Z,,,,false,false,,0,0,,false,1.05728,1.0575,1.05713,1.0574,1.05734,66
2024-01-09 19:39:00.000000000Z,,,,false,false,,0,0,,false,1.05769,1.0578,1.05747,1.05756,1.05763,100
2024-01-09 19:40:00.000000000Z,,,,false,false,,0,0,,false,1.0577,1.05783,1.0575,1.0576,1.05765,161
2024-01-09 19:41:00.000000000Z,,,,false,false,,0,0,,false,1.05734,1.05735,1.05717,1.05734,1.05734,186
2024-01-09 19:42:00.000000000Z,,,,false,false,,0,0,,false,1.05707,1.05747,1.05703,1.05729,1.05718,156
2024-01-09 19:43:00.000000000Z,,,,false,false,,0,0,,false,1.0574,1.0575,1.05708,1.05714,1.05727,129
2024-01-09 19:44:00.000000000Z,,,,false,false,,0,0,,false,1.05689,1.05708,1.05686,1.05689,1.05689,104
2024-01-09 19:45:00.000000000Z,,,,false,false,,0,0,,false,1.05685,1.05713,1.0567,1.057,1.05693,52
2024-01-09 19:46:00.000000000Z,,,,false,false,,0,0,,false,1.05685,1.05722,1.05675,1.05713,1.05699,95
2024-01-09 19:47:00.000000000Z,,,,false,false,,0,0,,false,1.05708,1.05714,1.05679,1.05698,1.05703,159
2024-01-09 19:48:00.000000000Z,,,,false,false,,0,0,,false,1.05691,1.05698,1.0567,1.05677,1.05684,93
2024-01-09 19:49:00.000000000Z,,,,false,false,,0,0,,false,1.05671,1.05673,1.05649,1.0566,1.05665,71
2024-01-09 19:50:00.000000000Z,,,,false,false,,0,0,,false,1.05654,1.05661,1.0564,1.05643,1.05649,113
2024-01-09 19:51:00.000000000Z,,,,false,false,,0,0,,false,1.05666,1.05693,1.05651,1.05677,1.05671,120
2024-01-09 19:52:00.000000000Z,,,,false,false,,0,0,,false,1.05653,1.05664,1.05637,1.05637,1.05645,87
2024-01-09 19:53:00.000000000Z,,,,false,false,,0,0,,false,1.05628,1.05632,1.05591,1.05599,1.05613,169
2024-01-09 19:54:00.000000000Z,,,,false,false,,0,0,,false,1.05625,1.05645,1.05611,1.05633,1.05629,172
2024-01-09 19:55:00.000000000Z,,,,false,false,,0,0,,false,1.05652,1.05692,1.05644,1.05682,1.05667,124
2024-01-09 19:56:00.000000000Z,,,,false,false,,0,0,,false,1.05703,1.05707,1.05673,1.05687,1.05695,186
2024-01-09 19:57:00.000000000Z,,,,false,false,,0,0,,false,1.05707,1.05712,1.05677,1.05696,1.05702,69
2024-01-09 19:58:00.000000000Z,,,,false,false,,0,0,,false,1.05696,1.05706,1.0567,1.05684,1.0569,161
2024-01-09 19:59:00.000000000Z,,,,false,false,,0,0,,false,1.05702,1.05728,1.05692,1.05708,1.05705,172
2024-01-09 20:00:00.000000000Z,,,,false,false,,0,0,,false,1.05734,1.05751,1.05697,1.05715,1.05724,136
2024-01-09 20:01:00.000000000Z,,,,false,false,,0,0,,false,1.05704,1.0572,1.05698,1.05707,1.05706,164
2024-01-09 20:02:00.000000000Z,,,,false,false,,0,0,,false,1.05679,1.05681,1.05649,1.05654,1.05666,85
2024-01-09 20:03:00.000000000Z,,,,false,false,,0,0,,false,1.05654,1.05667,1.0561,1.05626,1.0564,191
2024-01-09 20:04:00.000000000Z,,,,false,false,,0,0,,false,1.05639,1.05641,1.05611,1.05623,1.05631,94
2024-01-09 20:05:00.000000000Z,,,,false,false,,0,0,,false,1.05611,1.05627,1.05564,1.05581,1.05596,168
2024-01-09 20:06:00.000000000Z,,,,false,false,,0,0,,false,1.05607,1.05623,1.05595,1.05623,1.05615,164
2024-01-09 20:07:00.000000000Z,,,,false,false,,0,0,,false,1.05625,1.05645,1.05611,1.05635,1.0563,98
2024-01-09 20:08:00.000000000Z,,,,false,false,,0,0,,false,1.05645,1.05686,1.05637,1.05674,1.0566,111
2024-01-09 20:09:00.000000000Z,,,,false,false,,0,0,,false,1.05663,1.05682,1.05645,1.05671,1.05667,91
2024-01-09 20:10:00.000000000Z,,,,false,false,,0,0,,false,1.05662,1.05678,1.05629,1.05637,1.05649,109
2024-01-09 20:11:00.000000000Z,,,,false,false,,0,0,,false,1.05613,1.05618,1.05586,1.05591,1.05602,59
2024-01-09 20:12:00.000000000Z,,,,false,false,,0,0,,false,1.05619,1.05626,1.05596,1.05609,1.05614,156
2024-01-09 20:13:00.000000000Z,,,,false,false,,0,0,,false,1.05618,1.05662,1.05605,1.05643,1.05631,142
2024-01-09 20:14:00.000000000Z,,,,false,false,,0,0,,false,1.05654,1.05657,1.05632,1.05649,1.05652,120
2024-01-09 20:15:00.000000000Z,,,,false,false,,0,0,,false,1.05642,1.05682,1.05629,1.05666,1.05654,100
2024-01-09 20:16:00.000000000Z,,,,false,false,,0,0,,false,1.05676,1.05693,1.05653,1.05661,1.05668,129
2024-01-09 20:17:00.000000000Z,,,,false,false,,0,0,,false,1.05678,1.05692,1.05658,1.05673,1.05675,181
2024-01-09 20:18:00.000000000Z,,,,false,false,,0,0,,false,1.05673,1.05696,1.05654,1.05689,1.05681,143
2024-01-09 20:19:00.000000000Z,,,,false,false,,0,0,,false,1.05688,1.05723,1.05686,1.05714,1.05701,153
2024-01-09 20:20:00.000000000Z,,,,false,false,,0,0,,false,1.05685,1.05706,1.05668,1.05695,1.0569,194
2024-01-09 20:21:00.000000000Z,,,,false,false,,0,0,,false,1.05694,1.0573,1.05685,1.05719,1.05707,190
2024-01-09 20:22:00.000000000Z,,,,false,false,,0,0,,false,1.05712,1.05734,1.05706,1.05727,1.05719,175
2024-01-09 20:23:00.000000000Z,,,,false,false,,0,0,,false,1.05717,1.05732,1.05691,1.05694,1.05706,196
2024-01-09 20:24:00.000000000Z,,,,false,false,,0,0,,false,1.0569,1.0572,1.05676,1.05718,1.05704,178
2024-01-09 20:25:00.000000000Z,,,,false,false,,0,0,,false,1.05716,1.05741,1.05703,1.05727,1.05722,150
2024-01-09 20:26:00.000000000Z,,,,false,false,,0,0,,false,1.05725,1.05745,1.0571,1.05733,1.05729,180
2024-01-09 20:27:00.000000000Z,,,,false,false,,0,0,,false,1.05725,1.05756,1.05709,1.05737,1.05731,63
2024-01-09 20:28:00.000000000Z,,,,false,false,,0,0,,false,1.05767,1.05797,1.05751,1.05789,1.05778,170
2024-01-09 20:29:00.000000000Z,,,,false,false,,0,0,,false,1.05808,1.05825,1.05775,1.05789,1.05798,80
2024-01-09 20:30:00.000000000Z,,,,false,false,,0,0,,false,1.05764,1.05787,1.05759,1.05777,1.0577,79
2024-01-09 20:31:00.000000000Z,,,,false,false,,0,0,,false,1.05776,1.05803,1.05773,1.05786,1.05781,74
2024-01-09 20:32:00.000000000Z,,,,false,false,,0,0,,false,1.05771,1.05798,1.0576,1.05788,1.05779,75
2024-01-09 20:33:00.000000000Z,,,,false,false,,0,0,,false,1.05769,1.05781,1.05758,1.0578,1.05775,184
2024-01-09 20:34:00.000000000Z,,,,false,false,,0,0,,false,1.05779,1.0578,1.05742,1.05758,1.05769,164
2024-01-09 20:35:00.000000000Z,,,,false,false,,0,0,,false,1.05741,1.05751,1.05726,1.05749,1.05745,178
2024-01-09 20:36:00.000000000Z,,,,false,false,,0,0,,false,1.05747,1.05767,1.05745,1.05754,1.05751,198
2024-01-09 20:37:00.000000000Z,,,,false,false,,0,0,,false,1.05759,1.05774,1.05732,1.0575,1.05755,124
2024-01-09 20:38:00.000000000Z,,,,false,false,,0,0,,false,1.05776,1.05796,1.05737,1.05749,1.05763,118
2024-01-09 20:39:00.000000000Z,,,,false,false,,0,0,,false,1.05757,1.05779,1.05749,1.05761,1.05759,172
2024-01-09 20:40:00.000000000Z,,,,false,false,,0,0,,false,1.05752,1.05764,1.05732,1.05761,1.05756,142
2024-01-09 20:41:00.000000000Z,,,,false,false,,0,0,,false,1.05788,1.05791,1.05771,1.05782,1.05785,52
2024-01-09 20:42:00.000000000Z,,,,false,false,,0,0,,false,1.05803,1.05806,1.05789,1.05791,1.05797,70
2024-01-09 20:43:00.000000000Z,,,,false,false,,0,0,,false,1.05769,1.05778,1.05748,1.05757,1.05763,189
2024-01-09 20:44:00.000000000Z,,,,false,false,,0,0,,false,1.05734,1.05736,1.05709,1.05718,1.05726,117
2024-01-09 20:45:00.000000000Z,,,,false,false,,0,0,,false,1.05722,1.05738,1.05714,1.05722,1.05722,185
2024-01-09 20:46:00.000000000Z,,,,false,false,,0,0,,false,1.05723,1.05726,1.0568,1.05699,1.05711,102
2024-01-09 20:47:00.000000000Z,,,,false,false,,0,0,,false,1.0569,1.05703,1.05663,1.0568,1.05685,100
2024-01-09 20:48:00.000000000Z,,,,false,false,,0,0,,false,1.05661,1.05679,1.05625,1.05633,1.05647,162
2024-01-09 20:49:00.000000000Z,,,,false,false,,0,0,,false,1.05619,1.05625,1.05615,1.05618,1.05619,103
2024-01-09 20:50:00.000000000Z,,,,false,false,,0,0,,false,1.05603,1.05615,1.05573,1.05578,1.0559,177
2024-01-09 20:51:00.000000000Z,,,,false,false,,0,0,,false,1.05563,1.05594,1.05555,1.05582,1.05573,131
2024-01-09 20:52:00.000000000Z,,,,false,false,,0,0,,false,1.05576,1.05615,1.05572,1.05606,1.05591,127
2024-01-09 20:53:00.000000000Z,,,,false,false,,0,0,,false,1.056,1.05613,1.05583,1.05612,1.05606,177
2024-01-09 20:54:00.000000000Z,,,,false,false,,0,0,,false,1.05604,1.05622,1.0559,1.05592,1.05598,76
2024-01-09 20:55:00.000000000Z,,,,false,false,,0,0,,false,1.0561,1.05653,1.05594,1.05633,1.05622,152
2024-01-09 20:56:00.000000000Z,,,,false,false,,0,0,,false,1.05606,1.05612,1.05593,1.05594,1.056,160
