"index","Active","Opened","Closed","High","Low","t"
19058,false,false,false,0,0,2023-07-14 07:30:00.000000000Z
19059,false,false,false,0,0,2023-07-14 07:45:00.000000000Z
19060,true,true,false,1.12353,1.12312,2023-07-14 08:00:00.000000000Z
19061,true,false,false,1.12353,1.12306,2023-07-14 08:15:00.000000000Z
19062,true,false,false,1.12353,1.1227,2023-07-14 08:30:00.000000000Z
19063,true,false,false,1.12353,1.12183,2023-07-14 08:45:00.000000000Z
19064,true,false,false,1.12353,1.12183,2023-07-14 09:00:00.000000000Z
19065,true,false,false,1.12353,1.12149,2023-07-14 09:15:00.000000000Z
19066,true,false,false,1.12353,1.12149,2023-07-14 09:30:00.000000000Z
19067,true,false,false,1.12353,1.12056,2023-07-14 09:45:00.000000000Z
19068,true,false,false,1.12353,1.12056,2023-07-14 10:00:00.000000000Z
19069,true,false,false,1.12353,1.12043,2023-07-14 10:15:00.000000000Z
19070,true,false,false,1.12353,1.12043,2023-07-14 10:30:00.000000000Z
19071,true,false,false,1.12353,1.12043,2023-07-14 10:45:00.000000000Z
19072,true,false,false,1.12353,1.12043,2023-07-14 11:00:00.000000000Z
19073,true,false,false,1.12353,1.12043,2023-07-14 11:15:00.000000000Z
19074,true,false,false,1.12358,1.12043,2023-07-14 11:30:00.000000000Z
19075,true,false,false,1.12358,1.12043,2023-07-14 11:45:00.000000000Z
19076,true,false,false,1.1245,1.12043,2023-07-14 12:00:00.000000000Z
19077,true,false,false,1.1245,1.12043,2023-07-14 12:15:00.000000000Z
19078,true,false,false,1.1245,1.12043,2023-07-14 12:30:00.000000000Z
19079,true,false,false,1.1245,1.12043,2023-07-14 12:45:00.000000000Z
19080,true,false,false,1.1245,1.12043,2023-07-14 13:00:00.000000000Z
19081,true,false,false,1.1245,1.12043,2023-07-14 13:15:00.000000000Z
19082,true,false,false,1.1245,1.12043,2023-07-14 13:30:00.000000000Z
19083,true,false,false,1.1245,1.12043,2023-07-14 13:45:00.000000000Z
19084,true,false,false,1.1245,1.12043,2023-07-14 14:00:00.000000000Z
19085,true,false,false,1.1245,1.12043,2023-07-14 14:15:00.000000000Z
19086,true,false,false,1.1245,1.12043,2023-07-14 14:30:00.000000000Z
19087,true,false,false,1.1245,1.12043,2023-07-14 14:45:00.000000000Z
19088,true,false,false,1.1245,1.12043,2023-07-14 15:00:00.000000000Z
19089,true,false,false,1.1245,1.12043,2023-07-14 15:15:00.000000000Z
19090,true,false,false,1.1245,1.12043,2023-07-14 15:30:00.000000000Z
19091,true,false,false,1.1245,1.12043,2023-07-14 15:45:00.000000000Z
19092,true,false,false,1.1245,1.12043,2023-07-14 16:00:00.000000000Z
19093,true,false,false,1.1245,1.12043,2023-07-14 16:15:00.000000000Z
19094,true,false,false,1.1245,1.12043,2023-07-14 16:30:00.000000000Z
19095,true,false,false,1.1245,1.12043,2023-07-14 16:45:00.000000000Z
19096,true,false,true,1.1245,1.12043,2023-07-14 17:00:00.000000000Z
19097,false,false,false,0,0,2023-07-14 17:15:00.000000000Z
19098,false,false,false,0,0,2023-07-14 17:30:00.000000000Z
19099,false,false,false,0,0,2023-07-14 17:45:00.000000000Z
19100,false,false,false,0,0,2023-07-14 18:00:00.000000000Z
19101,false,false,false,0,0,2023-07-14 18:15:00.000000000Z
19102,false,false,false,0,0,2023-07-14 18:30:00.000000000Z
19103,false,false,false,0,0,2023-07-14 18:45:00.000000000Z
19104,false,false,false,0,0,2023-07-14 19:00:00.000000000Z
19105,false,false,false,0,0,2023-07-14 19:15:00.000000000Z
19106,false,false,false,0,0,2023-07-14 19:30:00.000000000Z
19107,false,false,false,0,0,2023-07-14 19:45:00.000000000Z
19108,false,false,false,0,0,2023-07-14 20:00:00.000000000Z
19109,false,false,false,0,0,2023-07-14 20:15:00.000000000Z
19110,false,false,false,0,0,2023-07-14 20:30:00.000000000Z
19111,false,false,false,0,0,2023-07-14 20:45:00.000000000Z
19112,false,false,false,0,0,2023-07-14 21:00:00.000000000Z
19113,false,false,false,0,0,2023-07-14 21:15:00.000000000Z
19114,false,false,false,0,0,2023-07-14 21:30:00.000000000Z
19115,false,false,false,0,0,2023-07-14 21:45:00.000000000Z
19116,false,false,false,0,0,2023-07-14 22:00:00.000000000Z
19117,false,false,false,0,0,2023-07-17 00:00:00.000000000Z
19118,false,false,false,0,0,2023-07-17 00:15:00.000000000Z
19119,false,false,false,0,0,2023-07-17 00:30:00.000000000Z
19120,false,false,false,0,0,2023-07-17 00:45:00.000000000Z
19121,false,false,false,0,0,2023-07-17 01:00:00.000000000Z
19122,false,false,false,0,0,2023-07-17 01:15:00.000000000Z
19123,false,false,false,0,0,2023-07-17 01:30:00.000000000Z
19124,false,false,false,0,0,2023-07-17 01:45:00.000000000Z
19125,false,false,false,0,0,2023-07-17 02:00:00.000000000Z
19126,false,false,false,0,0,2023-07-17 02:15:00.000000000Z
19127,false,false,false,0,0,2023-07-17 02:30:00.000000000Z
19128,false,false,false,0,0,2023-07-17 02:45:00.000000000Z
19129,false,false,false,0,0,2023-07-17 03:00:00.000000000Z
19130,false,false,false,0,0,2023-07-17 03:15:00.000000000Z
19131,false,false,false,0,0,2023-07-17 03:30:00.000000000Z
19132,false,false,false,0,0,2023-07-17 03:45:00.000000000Z
19133,false,false,false,0,0,2023-07-17 04:00:00.000000000Z
19134,false,false,false,0,0,2023-07-17 04:15:00.000000000Z
19135,false,false,false,0,0,2023-07-17 04:30:00.000000000Z
19136,false,false,false,0,0,2023-07-17 04:45:00.000000000Z
19137,false,false,false,0,0,2023-07-17 05:00:00.000000000Z
19138,false,false,false,0,0,2023-07-17 05:15:00.000000000Z
19139,false,false,false,0,0,2023-07-17 05:30:00.000000000Z
19140,false,false,false,0,0,2023-07-17 05:45:00.000000000Z
19141,false,false,false,0,0,2023-07-17 06:00:00.000000000Z
19142,false,false,false,0,0,2023-07-17 06:15:00.000000000Z
19143,false,false,false,0,0,2023-07-17 06:30:00.000000000Z
19144,false,false,false,0,0,2023-07-17 06:45:00.000000000Z
19145,false,false,false,0,0,2023-07-17 07:00:00.000000000Z
19146,false,false,false,0,0,2023-07-17 07:15:00.000000000Z
19147,false,false,false,0,0,2023-07-17 07:30:00.000000000Z
19148,false,false,false,0,0,2023-07-17 07:45:00.000000000Z
19149,true,true,false,1.12284,1.12261,2023-07-17 08:00:00.000000000Z
19150,true,false,false,1.12286,1.12252,2023-07-17 08:15:00.000000000Z
19151,true,false,false,1.12289,1.12231,2023-07-17 08:30:00.000000000Z
19152,true,false,false,1.12345,1.12221,2023-07-17 08:45:00.000000000Z
19153,true,false,false,1.12345,1.12221,2023-07-17 09:00:00.000000000Z
19154,true,false,false,1.12345,1.12221,2023-07-17 09:15:00.000000000Z
19155,true,false,false,1.12345,1.12221,2023-07-17 09:30:00.000000000Z
19156,true,false,false,1.124,1.12221,2023-07-17 09:45:00.000000000Z
19157,true,false,false,1.12431,1.12221,2023-07-17 10:00:00.000000000Z
19158,true,false,false,1.12434,1.12221,2023-07-17 10:15:00.000000000Z
19159,true,false,false,1.12434,1.12221,2023-07-17 10:30:00.000000000Z
19160,true,false,false,1.12452,1.12221,2023-07-17 10:45:00.000000000Z
19161,true,false,false,1.12452,1.12221,2023-07-17 11:00:00.000000000Z
19162,true,false,false,1.12452,1.12221,2023-07-17 11:15:00.000000000Z
19163,true,false,false,1.12488,1.12221,2023-07-17 11:30:00.000000000Z
19164,true,false,false,1.12488,1.12221,2023-07-17 11:45:00.000000000Z
19165,true,false,false,1.12488,1.12221,2023-07-17 12:00:00.000000000Z
19166,true,false,false,1.12488,1.12221,2023-07-17 12:15:00.000000000Z
19167,true,false,false,1.12488,1.12221,2023-07-17 12:30:00.000000000Z
19168,true,false,false,1.12488,1.12221,2023-07-17 12:45:00.000000000Z
19169,true,false,false,1.12488,1.12221,2023-07-17 13:00:00.000000000Z
19170,true,false,false,1.12488,1.12221,2023-07-17 13:15:00.000000000Z
19171,true,false,false,1.12488,1.12221,2023-07-17 13:30:00.000000000Z
19172,true,false,false,1.12488,1.12221,2023-07-17 13:45:00.000000000Z
19173,true,false,false,1.12488,1.12221,2023-07-17 14:00:00.000000000Z
19174,true,false,false,1.12488,1.12221,2023-07-17 14:15:00.000000000Z
19175,true,false,false,1.12488,1.12221,2023-07-17 14:30:00.000000000Z
19176,true,false,false,1.12488,1.12221,2023-07-17 14:45:00.000000000Z
19177,true,false,false,1.12488,1.12221,2023-07-17 15:00:00.000000000Z
19178,true,false,false,1.12488,1.12221,2023-07-17 15:15:00.000000000Z
19179,true,false,false,1.12488,1.12221,2023-07-17 15:30:00.000000000Z
19180,true,false,false,1.12488,1.12209,2023-07-17 15:45:00.000000000Z
19181,true,false,false,1.12488,1.12209,2023-07-17 16:00:00.000000000Z
19182,true,false,false,1.12488,1.12202,2023-07-17 16:15:00.000000000Z
19183,true,false,false,1.12488,1.12077,2023-07-17 16:30:00.000000000Z
19184,true,false,false,1.12488,1.12033,2023-07-17 16:45:00.000000000Z
19185,true,false,true,1.12488,1.12033,2023-07-17 17:00:00.000000000Z
19186,false,false,false,0,0,2023-07-17 17:15:00.000000000Z
19187,false,false,false,0,0,2023-07-17 17:30:00.000000000Z
19188,false,false,false,0,0,2023-07-17 17:45:00.000000000Z
19189,false,false,false,0,0,2023-07-17 18:00:00.000000000Z
19190,false,false,false,0,0,2023-07-17 18:15:00.000000000Z
19191,false,false,false,0,0,2023-07-17 18:30:00.000000000Z
19192,false,false,false,0,0,2023-07-17 18:45:00.000000000Z
19193,false,false,false,0,0,2023-07-17 19:00:00.000000000Z
19194,false,false,false,0,0,2023-07-17 19:15:00.000000000Z
19195,false,false,false,0,0,2023-07-17 19:30:00.000000000Z
19196,false,false,false,0,0,2023-07-17 19:45:00.000000000Z
19197,false,false,false,0,0,2023-07-17 20:00:00.000000000Z
19198,false,false,false,0,0,2023-07-17 20:15:00.000000000Z
19199,false,false,false,0,0,2023-07-17 20:30:00.000000000Z
19200,false,false,false,0,0,2023-07-17 20:45:00.000000000Z
19201,false,false,false,0,0,2023-07-17 21:00:00.000000000Z
19202,false,false,false,0,0,2023-07-17 21:15:00.000000000Z
19203,false,false,false,0,0,2023-07-17 21:30:00.000000000Z
19204,false,false,false,0,0,2023-07-17 21:45:00.000000000Z
19205,false,false,false,0,0,2023-07-17 22:00:00.000000000Z
19206,false,false,false,0,0,2023-07-17 22:15:00.000000000Z
19207,false,false,false,0,0,2023-07-17 22:30:00.000000000Z
19208,false,false,false,0,0,2023-07-17 22:45:00.000000000Z
19209,false,false,false,0,0,2023-07-17 23:00:00.000000000Z
19210,false,false,false,0,0,2023-07-17 23:15:00.000000000Z
19211,false,false,false,0,0,2023-07-17 23:30:00.000000000Z
19212,false,false,false,0,0,2023-07-17 23:45:00.000000000Z
19213,false,false,false,0,0,2023-07-18 00:00:00.000000000Z
19214,false,false,false,0,0,2023-07-18 00:15:00.000000000Z
19215,false,false,false,0,0,2023-07-18 00:30:00.000000000Z
19216,false,false,false,0,0,2023-07-18 00:45:00.000000000Z
19217,false,false,false,0,0,2023-07-18 01:00:00.000000000Z
19218,false,false,false,0,0,2023-07-18 01:15:00.000000000Z
19219,false,false,false,0,0,2023-07-18 01:30:00.000000000Z
19220,false,false,false,0,0,2023-07-18 01:45:00.000000000Z
19221,false,false,false,0,0,2023-07-18 02:00:00.000000000Z
19222,false,false,false,0,0,2023-07-18 02:15:00.000000000Z
19223,false,false,false,0,0,2023-07-18 02:30:00.000000000Z
19224,false,false,false,0,0,2023-07-18 02:45:00.000000000Z
19225,false,false,false,0,0,2023-07-18 03:00:00.000000000Z
19226,false,false,false,0,0,2023-07-18 03:15:00.000000000Z
19227,false,false,false,0,0,2023-07-18 03:30:00.000000000Z
19228,false,false,false,0,0,2023-07-18 03:45:00.000000000Z
19229,false,false,false,0,0,2023-07-18 04:00:00.000000000Z
19230,false,false,false,0,0,2023-07-18 04:15:00.000000000Z
19231,false,false,false,0,0,2023-07-18 04:30:00.000000000Z
19232,false,false,false,0,0,2023-07-18 04:45:00.000000000Z
19233,false,false,false,0,0,2023-07-18 05:00:00.000000000Z
19234,false,false,false,0,0,2023-07-18 05:15:00.000000000Z
19235,false,false,false,0,0,2023-07-18 05:30:00.000000000Z
19236,false,false,false,0,0,2023-07-18 05:45:00.000000000Z
19237,false,false,false,0,0,2023-07-18 06:00:00.000000000Z
19238,false,false,false,0,0,2023-07-18 06:15:00.000000000Z
19239,false,false,false,0,0,2023-07-18 06:30:00.000000000Z
19240,false,false,false,0,0,2023-07-18 06:45:00.000000000Z
19241,false,false,false,0,0,2023-07-18 07:00:00.000000000Z
19242,false,false,false,0,0,2023-07-18 07:15:00.000000000Z
19243,false,false,false,0,0,2023-07-18 07:30:00.000000000Z
19244,false,false,false,0,0,2023-07-18 07:45:00.000000000Z
19245,true,true,false,1.12578,1.1251,2023-07-18 08:00:00.000000000Z
19246,true,false,false,1.12604,1.1251,2023-07-18 08:15:00.000000000Z
19247,true,false,false,1.12604,1.1251,2023-07-18 08:30:00.000000000Z
19248,true,false,false,1.12641,1.12495,2023-07-18 08:45:00.000000000Z
19249,true,false,false,1.12641,1.12467,2023-07-18 09:00:00.000000000Z
19250,true,false,false,1.12641,1.12404,2023-07-18 09:15:00.000000000Z
19251,true,false,false,1.12641,1.12404,2023-07-18 09:30:00.000000000Z
19252,true,false,false,1.12641,1.12404,2023-07-18 09:45:00.000000000Z
19253,true,false,false,1.12721,1.12404,2023-07-18 10:00:00.000000000Z
19254,true,false,false,1.12723,1.12404,2023-07-18 10:15:00.000000000Z
19255,true,false,false,1.12758,1.12404,2023-07-18 10:30:00.000000000Z
19256,true,false,false,1.12758,1.12404,2023-07-18 10:45:00.000000000Z
19257,true,false,false,1.12758,1.12404,2023-07-18 11:00:00.000000000Z
19258,true,false,false,1.12758,1.12404,2023-07-18 11:15:00.000000000Z
19259,true,false,false,1.12758,1.12347,2023-07-18 11:30:00.000000000Z
19260,true,false,false,1.12758,1.12281,2023-07-18 11:45:00.000000000Z
19261,true,false,false,1.12758,1.12281,2023-07-18 12:00:00.000000000Z
19262,true,false,false,1.12758,1.12281,2023-07-18 12:15:00.000000000Z
19263,true,false,false,1.12758,1.12281,2023-07-18 12:30:00.000000000Z
19264,true,false,false,1.12758,1.12281,2023-07-18 12:45:00.000000000Z
19265,true,false,false,1.12758,1.12281,2023-07-18 13:00:00.000000000Z
19266,true,false,false,1.12758,1.12281,2023-07-18 13:15:00.000000000Z
19267,true,false,false,1.12758,1.12281,2023-07-18 13:30:00.000000000Z
19268,true,false,false,1.12758,1.12281,2023-07-18 13:45:00.000000000Z
19269,true,false,false,1.12758,1.12281,2023-07-18 14:00:00.000000000Z
19270,true,false,false,1.12758,1.12281,2023-07-18 14:15:00.000000000Z
19271,true,false,false,1.12758,1.12281,2023-07-18 14:30:00.000000000Z
19272,true,false,false,1.12758,1.12281,2023-07-18 14:45:00.000000000Z
19273,true,false,false,1.12758,1.12281,2023-07-18 15:00:00.000000000Z
19274,true,false,false,1.12758,1.12281,2023-07-18 15:15:00.000000000Z
19275,true,false,false,1.12758,1.12231,2023-07-18 15:30:00.000000000Z
19276,true,false,false,1.12758,1.12231,2023-07-18 15:45:00.000000000Z
19277,true,false,false,1.12758,1.12231,2023-07-18 16:00:00.000000000Z
19278,true,false,false,1.12758,1.12231,2023-07-18 16:15:00.000000000Z
19279,true,false,false,1.12758,1.12218,2023-07-18 16:30:00.000000000Z
19280,true,false,false,1.12758,1.12168,2023-07-18 16:45:00.000000000Z
19281,true,false,true,1.12758,1.12168,2023-07-18 17:00:00.000000000Z
19282,false,false,false,0,0,2023-07-18 17:15:00.000000000Z
19283,false,false,false,0,0,2023-07-18 17:30:00.000000000Z
19284,false,false,false,0,0,2023-07-18 17:45:00.000000000Z
19285,false,false,false,0,0,2023-07-18 18:00:00.000000000Z
19286,false,false,false,0,0,2023-07-18 18:15:00.000000000Z
19287,false,false,false,0,0,2023-07-18 18:30:00.000000000Z
19288,false,false,false,0,0,2023-07-18 18:45:00.000000000Z
19289,false,false,false,0,0,2023-07-18 19:00:00.000000000Z
19290,false,false,false,0,0,2023-07-18 19:15:00.000000000Z
19291,false,false,false,0,0,2023-07-18 19:30:00.000000000Z
19292,false,false,false,0,0,2023-07-18 19:45:00.000000000Z
19293,false,false,false,0,0,2023-07-18 20:00:00.000000000Z
19294,false,false,false,0,0,2023-07-18 20:15:00.000000000Z
19295,false,false,false,0,0,2023-07-18 20:30:00.000000000Z
19296,false,false,false,0,0,2023-07-18 20:45:00.000000000Z
19297,false,false,false,0,0,2023-07-18 21:00:00.000000000Z
19298,false,false,false,0,0,2023-07-18 21:15:00.000000000Z
19299,false,false,false,0,0,2023-07-18 21:30:00.000000000Z
19300,false,false,false,0,0,2023-07-18 21:45:00.000000000Z
19301,false,false,false,0,0,2023-07-18 22:00:00.000000000Z
19302,false,false,false,0,0,2023-07-18 22:15:00.000000000Z
19303,false,false,false,0,0,2023-07-18 22:30:00.000000000Z
19304,false,false,false,0,0,2023-07-18 22:45:00.000000000Z
19305,false,false,false,0,0,2023-07-18 23:00:00.000000000Z
19306,false,false,false,0,0,2023-07-18 23:15:00.000000000Z
19307,false,false,false,0,0,2023-07-18 23:30:00.000000000Z
19308,false,false,false,0,0,2023-07-18 23:45:00.000000000Z
19309,false,false,false,0,0,2023-07-19 00:00:00.000000000Z
19310,false,false,false,0,0,2023-07-19 00:15:00.000000000Z
19311,false,false,false,0,0,2023-07-19 00:30:00.000000000Z
19312,false,false,false,0,0,2023-07-19 00:45:00.000000000Z
19313,false,false,false,0,0,2023-07-19 01:00:00.000000000Z
19314,false,false,false,0,0,2023-07-19 01:15:00.000000000Z
19315,false,false,false,0,0,2023-07-19 01:30:00.000000000Z
19316,false,false,false,0,0,2023-07-19 01:45:00.000000000Z
19317,false,false,false,0,0,2023-07-19 02:00:00.000000000Z
19318,false,false,false,0,0,2023-07-19 02:15:00.000000000Z
19319,false,false,false,0,0,2023-07-19 02:30:00.000000000Z
19320,false,false,false,0,0,2023-07-19 02:45:00.000000000Z
19321,false,false,false,0,0,2023-07-19 03:00:00.000000000Z
19322,false,false,false,0,0,2023-07-19 03:15:00.000000000Z
19323,false,false,false,0,0,2023-07-19 03:30:00.000000000Z
19324,false,false,false,0,0,2023-07-19 03:45:00.000000000Z
19325,false,false,false,0,0,2023-07-19 04:00:00.000000000Z
19326,false,false,false,0,0,2023-07-19 04:15:00.000000000Z
19327,false,false,false,0,0,2023-07-19 04:30:00.000000000Z
19328,false,false,false,0,0,2023-07-19 04:45:00.000000000Z
19329,false,false,false,0,0,2023-07-19 05:00:00.000000000Z
19330,false,false,false,0,0,2023-07-19 05:15:00.000000000Z
19331,false,false,false,0,0,2023-07-19 05:30:00.000000000Z
19332,false,false,false,0,0,2023-07-19 05:45:00.000000000Z
19333,false,false,false,0,0,2023-07-19 06:00:00.000000000Z
19334,false,false,false,0,0,2023-07-19 06:15:00.000000000Z
19335,false,false,false,0,0,2023-07-19 06:30:00.000000000Z
19336,false,false,false,0,0,2023-07-19 06:45:00.000000000Z
19337,false,false,false,0,0,2023-07-19 07:00:00.000000000Z
19338,false,false,false,0,0,2023-07-19 07:15:00.000000000Z
19339,false,false,false,0,0,2023-07-19 07:30:00.000000000Z
19340,false,false,false,0,0,2023-07-19 07:45:00.000000000Z
19341,true,true,false,1.12237,1.12203,2023-07-19 08:00:00.000000000Z
19342,true,false,false,1.1226,1.12203,2023-07-19 08:15:00.000000000Z
19343,true,false,false,1.12318,1.12203,2023-07-19 08:30:00.000000000Z
19344,true,false,false,1.12357,1.12203,2023-07-19 08:45:00.000000000Z
19345,true,false,false,1.12357,1.1217,2023-07-19 09:00:00.000000000Z
19346,true,false,false,1.12357,1.1212,2023-07-19 09:15:00.000000000Z
19347,true,false,false,1.12357,1.11958,2023-07-19 09:30:00.000000000Z
19348,true,false,false,1.12357,1.11958,2023-07-19 09:45:00.000000000Z
19349,true,false,false,1.12357,1.11958,2023-07-19 10:00:00.000000000Z
19350,true,false,false,1.12357,1.11958,2023-07-19 10:15:00.000000000Z
19351,true,false,false,1.12373,1.11958,2023-07-19 10:30:00.000000000Z
19352,true,false,false,1.12373,1.11958,2023-07-19 10:45:00.000000000Z
19353,true,false,false,1.12373,1.11958,2023-07-19 11:00:00.000000000Z
19354,true,false,false,1.12373,1.11958,2023-07-19 11:15:00.000000000Z
19355,true,false,false,1.12373,1.11958,2023-07-19 11:30:00.000000000Z
19356,true,false,false,1.12373,1.11958,2023-07-19 11:45:00.000000000Z
19357,true,false,false,1.12373,1.11958,2023-07-19 12:00:00.000000000Z
19358,true,false,false,1.12401,1.11958,2023-07-19 12:15:00.000000000Z
19359,true,false,false,1.12402,1.11958,2023-07-19 12:30:00.000000000Z
19360,true,false,false,1.12402,1.11958,2023-07-19 12:45:00.000000000Z
19361,true,false,false,1.12402,1.11958,2023-07-19 13:00:00.000000000Z
