PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10777,1.10495,0,0
1.10777,1.10495,0,0
1.10777,1.10495,0,0
1.10777,1.10495,0,0
1.10777,1.10495,0,0
1.10777,1.10495,0,0
1.10777,1.10495,0,0
1.10777,1.10495,0,0
1.10777,1.10495,0,0
1.10777,1.10495,1,0
1.10777,1.10495,1,0
1.10777,1.10495,1,0
1.10777,1.10495,1,0
1.10777,1.10495,1,0
1.10777,1.10495,1,0
1.10777,1.10495,1,0
1.10861,1.10574,0,0
1.10861,1.10574,0,0
1.10861,1.10574,0,0
1.10861,1.10574,0,1
1.10861,1.10574,0,1
1.10861,1.10574,1,1
1.10861,1.10574,1,1
1.10861,1.10574,1,1
1.10861,1.10574,1,1
1.10861,1.10574,1,1
1.10861,1.10574,1,1
1.10861,1.10574,1,1
1.10861,1.10574,1,1
1.10861,1.10574,1,1
1.10861,1.10574,1,1
1.10861,1.10574,1,1
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.10823,1.10578,1,0
1.11065,1.10562,0,0
1.11065,1.10562,0,0
1.11065,1.10562,0,0
1.11065,1.10562,1,0
1.11065,1.10562,1,0
1.11065,1.10562,1,0
1.11065,1.10562,1,0
1.11065,1.10562,1,0
1.11065,1.10562,1,0
1.11065,1.10562,1,0
1.11065,1.10562,1,0
1.11065,1.10562,1,0
1.11065,1.10562,1,0
1.11065,1.10562,1,0
1.11065,1.10562,1,0
1.11065,1.10562,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.10907,1.10771,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,0
1.11179,1.10881,1,1
1.11179,1.10881,1,1
1.11179,1.10881,1,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11441,1.1088,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.11497,1.10335,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.1037,1.0984,0,1
1.10036,1.09659,0,0
1.10036,1.09659,0,0
1.10036,1.09659,0,0
1.10036,1.09659,0,0
1.10036,1.09659,0,0
1.10036,1.09659,0,0
1.10036,1.09659,0,0
1.10036,1.09659,0,0
1.10036,1.09659,0,0
1.10036,1.09659,0,0
1.10036,1.09659,0,0
1.10036,1.09659,0,0
1.10036,1.09659,0,1
1.10036,1.09659,0,1
1.10036,1.09659,0,1
1.10036,1.09659,0,1
1.09836,1.09742,0,1
1.09836,1.09742,0,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09836,1.09742,1,1
1.09881,1.09596,0,0
1.09881,1.09596,0,0
1.09881,1.09596,0,0
1.09881,1.09596,0,0
1.09881,1.09596,1,0
1.09881,1.09596,1,0
1.09881,1.09596,1,0
1.09881,1.09596,1,0
1.09881,1.09596,1,0
1.09881,1.09596,1,0
1.09881,1.09596,1,0
1.09881,1.09596,1,0
1.09881,1.09596,1,0
1.09881,1.09596,1,0
1.09881,1.09596,1,0
1.09881,1.09596,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.09913,1.09437,1,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10334,1.0961,0,0
1.10477,1.09932,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.10297,1.10116,0,0
1.1023,1.10101,0,0
1.1023,1.10101,1,0
1.1023,1.10101,1,0
1.1023,1.10101,1,1
1.1023,1.10101,1,1
1.1023,1.10101,1,1
1.1023,1.10101,1,1
1.1023,1.10101,1,1
1.1023,1.10101,1,1
1.1023,1.10101,1,1
1.1023,1.10101,1,1
1.1023,1.10101,1,1
1.1023,1.10101,1,1
1.1023,1.10101,1,1
1.1023,1.10101,1,1
1.1023,1.10101,1,1
1.10279,1.10153,0,1
1.10279,1.10153,0,1
1.10279,1.10153,0,1
1.10279,1.10153,0,1
1.10279,1.10153,0,1
1.10279,1.10153,0,1
1.10279,1.10153,0,1
1.10279,1.10153,0,1
1.10279,1.10153,0,1
1.10279,1.10153,1,1
1.10279,1.10153,1,1
1.10279,1.10153,1,1
1.10279,1.10153,1,1
1.10279,1.10153,1,1
1.10279,1.10153,1,1
1.10279,1.10153,1,1
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10264,1.10054,1,0
1.10362,1.1006,0,0
1.10362,1.1006,1,0
1.10362,1.1006,1,0
1.10362,1.1006,1,0
1.10362,1.1006,1,0
1.10362,1.1006,1,0
1.10362,1.1006,1,0
1.10362,1.1006,1,0
1.10362,1.1006,1,0
1.10362,1.1006,1,0
1.10362,1.1006,1,0
1.10362,1.1006,1,0
1.10362,1.1006,1,0
1.10362,1.1006,1,1
1.10362,1.1006,1,1
1.10362,1.1006,1,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10403,1.1019,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10459,1.10039,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10114,1.09899,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.10029,1.09876,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.09924,1.09801,0,1
1.10003,1.09669,0,0
1.10003,1.09669,0,0
1.10003,1.09669,0,0
1.10003,1.09669,0,1
1.10003,1.09669,0,1
1.10003,1.09669,0,1
1.10003,1.09669,0,1
1.10003,1.09669,0,1
1.10003,1.09669,0,1
1.10003,1.09669,0,1
1.10003,1.09669,0,1
1.10003,1.09669,0,1
1.10003,1.09669,0,1
1.10003,1.09669,0,1
1.10003,1.09669,0,1
1.10003,1.09669,0,1
1.09846,1.09525,0,0
1.09846,1.09525,0,0
1.09846,1.09525,0,0
1.09846,1.09525,0,0
1.09846,1.09525,0,0
1.09846,1.09525,0,0
1.09846,1.09525,0,0
1.09846,1.09525,0,0
1.09846,1.09525,0,0
1.09846,1.09525,1,0
1.09846,1.09525,1,0
1.09846,1.09525,1,0
1.09846,1.09525,1,0
1.09846,1.09525,1,0
1.09846,1.09525,1,0
1.09846,1.09525,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09891,1.09607,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.09852,1.09628,1,0
1.10187,1.09789,0,0
1.10187,1.09789,0,0
1.10187,1.09789,0,0
1.10187,1.09789,0,0
1.10187,1.09789,0,0
1.10187,1.09789,0,0
1.10187,1.09789,0,0
1.10187,1.09789,0,0
1.10187,1.09789,0,0
1.10187,1.09789,0,0
1.10187,1.09789,0,0
1.10187,1.09789,0,1
1.10187,1.09789,0,1
1.10187,1.09789,0,1
1.10187,1.09789,0,1
1.10187,1.09789,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.1007,1.098,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.10007,1.09762,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.09872,1.09538,0,1
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.0968,1.09178,0,0
1.09554,1.09306,0,0
1.09554,1.09306,0,0
1.09554,1.09306,0,0
1.09554,1.09306,0,0
1.09554,1.09306,0,0
1.09554,1.09306,0,0
1.09554,1.09306,0,0
1.09554,1.09306,0,0
1.09554,1.09306,0,0
1.09554,1.09306,0,1
1.09554,1.09306,0,1
1.09554,1.09306,0,1
1.09554,1.09306,0,1
1.09554,1.09306,0,1
1.09554,1.09306,0,1
1.09554,1.09306,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09455,1.09348,0,1
1.09491,1.09192,0,0
1.09491,1.09192,0,0
1.09491,1.09192,0,0
1.09491,1.09192,0,0
1.09491,1.09192,0,0
1.09491,1.09192,0,0
1.09491,1.09192,0,0
1.09491,1.09192,0,0
1.09491,1.09192,0,0
1.09491,1.09192,0,0
1.09491,1.09192,0,0
1.09491,1.09192,0,0
1.09491,1.09192,0,0
1.09491,1.09192,1,0
1.09491,1.09192,1,0
1.09491,1.09192,1,0
1.0943,1.09124,0,0
1.0943,1.09124,0,0
1.0943,1.09124,0,0
1.0943,1.09124,0,0
1.0943,1.09124,0,0
1.0943,1.09124,1,0
1.0943,1.09124,1,0
1.0943,1.09124,1,0
1.0943,1.09124,1,0
1.0943,1.09124,1,0
1.0943,1.09124,1,0
1.0943,1.09124,1,0
1.0943,1.09124,1,0
1.0943,1.09124,1,0
1.0943,1.09124,1,0
1.0943,1.09124,1,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09564,1.09217,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09628,1.09156,0,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09536,1.09293,1,0
1.09589,1.09411,0,0
1.09589,1.09411,0,0
1.09589,1.09411,0,0
1.09589,1.09411,0,0
1.09589,1.09411,0,0
1.09589,1.09411,0,0
1.09589,1.09411,0,0
1.09589,1.09411,0,0
1.09589,1.09411,0,0
1.09589,1.09411,0,0
1.09589,1.09411,0,0
1.09589,1.09411,0,0
1.09589,1.09411,0,0
1.09589,1.09411,0,1
1.09589,1.09411,0,1
1.09589,1.09411,0,1
1.09616,1.0948,0,1
1.09616,1.0948,0,1
1.09616,1.0948,0,1
1.09616,1.0948,0,1
1.09616,1.0948,0,1
1.09616,1.0948,0,1
1.09616,1.0948,0,1
1.09616,1.0948,0,1
1.09616,1.0948,0,1
1.09616,1.0948,0,1
1.09616,1.0948,0,1
1.09616,1.0948,0,1
1.09616,1.0948,0,1
1.09616,1.0948,1,1
1.09616,1.0948,1,1
1.09616,1.0948,1,1
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.09584,1.09379,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.1022,1.09349,1,0
1.10421,1.10025,0,0
1.10391,1.10036,0,0
1.10391,1.10036,0,0
1.10391,1.10036,0,0
1.10391,1.10036,0,0
1.10391,1.10036,0,0
1.10391,1.10036,0,1
1.10391,1.10036,0,1
1.10391,1.10036,0,1
1.10391,1.10036,0,1
1.10391,1.10036,0,1
1.10391,1.10036,0,1
1.10391,1.10036,0,1
1.10391,1.10036,0,1
1.10391,1.10036,0,1
1.10391,1.10036,0,1
1.10391,1.10036,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.1016,1.10103,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10153,1.10002,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.10037,1.09918,0,1
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.0995,1.09708,1,0
1.09995,1.09655,0,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.09995,1.09655,1,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10118,1.09859,0,0
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10102,1.09956,0,1
1.10056,1.09881,0,0
1.10056,1.09881,0,0
1.10056,1.09881,0,0
1.10056,1.09881,0,0
1.10056,1.09881,0,0
1.10056,1.09881,1,0
1.10056,1.09881,1,0
1.10056,1.09881,1,0
1.10056,1.09881,1,1
1.10056,1.09881,1,1
1.10056,1.09881,1,1
1.10056,1.09881,1,1
1.10056,1.09881,1,1
1.10056,1.09881,1,1
1.10056,1.09881,1,1
1.10056,1.09881,1,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.0994,1.09768,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.10112,1.0974,0,1
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09794,1.09346,0,0
1.09577,1.09292,0,0
1.09577,1.09292,0,0
1.09577,1.09292,0,0
1.09577,1.09292,0,0
1.09577,1.09292,0,0
1.09577,1.09292,0,0
1.09577,1.09292,0,0
1.09577,1.09292,0,0
1.09577,1.09292,0,0
1.09577,1.09292,0,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09577,1.09292,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09622,1.09445,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09652,1.09489,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09789,1.09615,1,0
1.09888,1.09697,0,0
1.09888,1.09697,0,0
1.09888,1.09697,0,0
1.09888,1.09697,1,0
1.09888,1.09697,1,0
1.09888,1.09697,1,0
1.09888,1.09697,1,0
1.09888,1.09697,1,0
1.09888,1.09697,1,0
1.09888,1.09697,1,0
1.09888,1.09697,1,0
1.09888,1.09697,1,0
1.09888,1.09697,1,0
1.09888,1.09697,1,0
1.09888,1.09697,1,0
1.09888,1.09697,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09875,1.09621,1,0
1.09954,1.09715,0,1
1.09954,1.09715,0,1
1.09954,1.09715,0,1
1.09954,1.09715,0,1
