PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12345,1.12195,1,1
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,0
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12488,1.12033,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12758,1.12089,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.12402,1.11744,0,1
1.1229,1.11185,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,0,0
1.11449,1.1108,1,0
1.11449,1.1108,1,0
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11449,1.1108,1,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.11253,1.11203,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.1147,1.10598,0,1
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,0
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.10869,1.10206,1,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11065,1.10378,0,1
1.11497,1.09659,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.10477,1.09437,0,0
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
1.1023,1.10101,0,1
