"index","gaps#psc_timestamp","gaps#psc","gaps#gap_size","gaps#gap_retrace","gaps#gap_filled","o","h","l","c","vw","n"
2024-01-02 07:01:00.000000000Z,,,,,,30.291981844463947,30.551985905213883,29.418729041586452,29.673423856160483,29.829390664780327,931859
2024-01-02 07:02:00.000000000Z,,,,,,29.673423856160483,29.997545868875285,29.086924837551067,29.408149263001473,29.475192308107324,1049105
2024-01-02 07:03:00.000000000Z,,,,,,29.408149263001473,29.685531341727355,29.190567203181054,29.46751008899221,29.452779680723207,1065669
2024-01-02 07:04:00.000000000Z,,,,,,29.46751008899221,30.08251296424125,29.33834606825699,29.95122867486889,29.830829095559004,352987
2024-01-02 07:05:00.000000000Z,,,,,,29.95122867486889,31.624143719705817,29.90747223977181,31.578010681562976,31.171909330650895,1239594
2024-01-02 07:06:00.000000000Z,,,,,,31.578010681562976,31.784772764062826,30.619426058612397,30.8212330181549,31.011666214746256,1165518
2024-01-02 07:07:00.000000000Z,,,,,,30.8212330181549,31.043210418330244,30.36845138030166,30.588754448092292,30.647292673704122,1430126
2024-01-02 07:08:00.000000000Z,,,,,,30.588754448092292,32.069010567418246,30.4337529823919,31.90732753638426,31.579354655644664,992924
2024-01-02 07:09:00.000000000Z,,,,,,31.90732753638426,32.180409515579214,31.75636754301963,32.028874459240505,31.998631494269965,1196775
2024-01-02 07:10:00.000000000Z,,,,,,32.028874459240505,32.72891395014981,31.92549664954229,32.62361652469549,32.475410912270775,1085429
2024-01-02 07:11:00.000000000Z,,,,,,32.62361652469549,32.862305136514145,31.98216839354316,32.21788852228149,32.32006264365507,893279
2024-01-02 07:12:00.000000000Z,,,,,,32.21788852228149,32.637210855925375,30.79993738649294,31.206090970411594,31.462332545810376,1613147
2024-01-02 07:13:00.000000000Z,,,,,,31.206090970411594,32.01027694682074,29.59538248824243,30.37823446966282,30.590532093597204,875780
2024-01-02 07:14:00.000000000Z,,,,,,30.37823446966282,31.422926033017006,28.76706878728002,29.791585810692066,29.94329161042029,1500582
2024-01-02 07:15:00.000000000Z,,,,,,29.791585810692066,30.07000561743772,28.80205238617692,29.073763725386183,29.25489636359675,993715
2024-01-02 07:16:00.000000000Z,,,,,,29.073763725386183,29.803705446752797,27.791155113833337,28.50686394095204,28.652147110622554,974421
2024-01-02 07:17:00.000000000Z,,,,,,28.50686394095204,29.69351643465699,27.937684401190825,29.112249522280106,28.963924970102006,1281107
2024-01-02 07:18:00.000000000Z,,,,,,29.112249522280106,29.25315561129607,28.584862416023146,28.72388880178186,28.821448907720736,1292455
2024-01-02 07:19:00.000000000Z,,,,,,28.72388880178186,29.074475986781426,28.37895013973237,28.72947029781276,28.72809168053483,401450
2024-01-02 07:20:00.000000000Z,,,,,,28.72947029781276,28.74882162838936,27.71273886656268,27.73141793827262,27.98109909287432,1277777
2024-01-02 07:21:00.000000000Z,,,,,,27.73141793827262,28.120726144393515,27.595736222189522,27.983809549982954,27.921020366637237,721861
2024-01-02 07:22:00.000000000Z,,,,,,27.983809549982954,28.060191894027184,27.276272689480024,27.350927570040596,27.5095799308971,1524155
2024-01-02 07:23:00.000000000Z,,,,,,27.350927570040596,27.652451751328055,25.774811465749526,26.062127559688964,26.387879584113875,575919
2024-01-02 07:24:00.000000000Z,,,,,,26.062127559688964,26.280533651994215,25.940005839763767,26.157962867708555,26.13411630679377,967030
2024-01-02 07:25:00.000000000Z,,,,,,26.157962867708555,27.407246722312678,25.786279164008015,27.023267729506873,26.81001533633361,687059
2024-01-02 07:26:00.000000000Z,,,,,,27.023267729506873,27.204014330150738,26.57290791700056,26.75183905212616,26.820150087850905,1324732
2024-01-02 07:27:00.000000000Z,,,,,,26.75183905212616,26.910502966274475,26.561010271873588,26.719482279507254,26.727619449290643,1108910
2024-01-02 07:28:00.000000000Z,,,,,,26.719482279507254,27.121378813872393,25.954024507098648,26.350369088369987,26.444035374427756,435480
2024-01-02 07:29:00.000000000Z,,,,,,26.350369088369987,26.471156096736014,25.77183134005568,25.89051041005322,26.006002064224532,1205092
2024-01-02 07:30:00.000000000Z,,,,,,25.89051041005322,26.148309929536374,25.70731746576334,25.964592802011477,25.946203249830667,272612
2024-01-02 07:31:00.000000000Z,,,,,,25.964592802011477,26.007348781325177,25.82498269108253,25.867578917317154,25.891872326760502,750536
2024-01-02 07:32:00.000000000Z,,,,,,25.867578917317154,25.892812759170468,24.906301692357978,24.93062153160711,25.165089378685664,1315482
2024-01-02 07:33:00.000000000Z,,,,,,24.93062153160711,24.94422595689528,24.41465783305019,24.427987975539107,24.55371493525592,1043304
2024-01-02 07:34:00.000000000Z,,,,,,24.427987975539107,24.954379104879674,24.29101615372016,24.81523591895337,24.718966774126642,702845
2024-01-02 07:35:00.000000000Z,,,,,,24.81523591895337,24.904406904272737,24.351705470355338,24.43952638228884,24.53379128480144,1010904
2024-01-02 07:36:00.000000000Z,,,,,,24.43952638228884,25.18964866877225,24.257005671048738,25.00292038523644,24.863123777573467,1071181
2024-01-02 07:37:00.000000000Z,,,,,,25.00292038523644,26.055744331538087,24.775838242202994,25.821230115595878,25.61851070123321,793178
2024-01-02 07:38:00.000000000Z,,,,,,25.821230115595878,25.86710371891212,25.67261256770785,25.718303312837275,25.74408072807363,907187
2024-01-02 07:39:00.000000000Z,,,,,,25.718303312837275,26.653500970167823,25.488992319232093,26.417951731677395,26.244599188188676,987219
2024-01-02 07:40:00.000000000Z,,,,,,26.417951731677395,27.35584887310651,25.99830714451987,26.928100658612284,26.80258933371274,899044
2024-01-02 07:41:00.000000000Z,,,,,,26.928100658612284,27.00315997054947,26.5272246079785,26.601373200719728,26.683282744991857,1202834
2024-01-02 07:42:00.000000000Z,,,,,,26.601373200719728,27.419529570582085,26.29134244356018,27.103644991426297,26.979540499248714,1341976
2024-01-02 07:43:00.000000000Z,,,,,,27.103644991426297,27.601280712830235,26.15928612482773,26.64856638817065,26.764424903499815,1287158
2024-01-02 07:44:00.000000000Z,,,,,,26.64856638817065,26.749161101782637,25.759428821657732,25.85703561425523,26.055665287987708,428181
2024-01-02 07:45:00.000000000Z,,,,,,25.85703561425523,25.8679895092877,25.18223456243993,25.19290711068444,25.35900957327413,1050521
2024-01-02 07:46:00.000000000Z,,,,,,25.19290711068444,26.193828767778232,24.505754052564342,25.498344699184415,25.42406805467785,1079599
2024-01-02 07:47:00.000000000Z,,,,,,25.498344699184415,25.63323311012951,24.799780178450618,24.93167083649197,25.07408874039102,859115
2024-01-02 07:48:00.000000000Z,,,,,,24.93167083649197,25.083524410030474,24.613067864947517,24.763899578974154,24.806097858231574,884441
2024-01-02 07:49:00.000000000Z,,,,,,24.763899578974154,25.44853452290122,24.3355949643555,25.015871914751475,24.95396832918992,1241533
2024-01-02 07:50:00.000000000Z,,,,,,25.015871914751475,25.78349176301005,24.518333943273046,25.28068691463412,25.215799883887833,1205086
2024-01-02 07:51:00.000000000Z,,,,,,25.28068691463412,26.424269297143145,25.008741180862746,26.14304710754491,25.92977617327393,947583
2024-01-02 07:52:00.000000000Z,,,,,,26.14304710754491,26.62302418045765,25.384171480135215,25.858932306057774,25.931265068177105,1176102
2024-01-02 07:53:00.000000000Z,,,,,,25.858932306057774,26.502202033680692,25.805610288052577,26.447666026263345,26.300786093564987,902196
2024-01-02 07:54:00.000000000Z,,,,,,26.447666026263345,27.700979702925633,26.031910585756346,27.272261677073583,27.069353410707286,1466544
2024-01-02 07:55:00.000000000Z,,,,,,27.272261677073583,28.246544141129775,27.243175879053428,28.21645136719597,27.980655688643786,820664
2024-01-02 07:56:00.000000000Z,,,,,,28.21645136719597,28.82476634911126,27.272940619263657,27.87386993039346,27.96136170729046,1366824
2024-01-02 07:57:00.000000000Z,,,,,,27.87386993039346,29.146020503983742,27.68635054479349,28.951253103266477,28.683719313827545,144723
2024-01-02 07:58:00.000000000Z,,,,,,28.951253103266477,29.248318511006882,28.742194512735757,29.03862897450562,29.01694274318847,1542049
2024-01-02 07:59:00.000000000Z,,,,,,29.03862897450562,29.254099765233903,29.01071340696749,29.226004069284137,29.179205327692415,1127316
2024-01-02 08:00:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,-17.259554607487704,0.03896457634231906,false,29.226004069284137,29.463551932884418,28.694536138446693,28.92967545419103,29.004359744928294,980732
2024-01-02 08:01:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.004588895959653773,false,28.92967545419103,29.253980311651638,28.584874915582322,28.90894740937084,28.91418751149391,1236426
2024-01-02 08:02:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.04316491693587484,false,28.90894740937084,29.489159344232274,28.409517344592484,28.98835739504295,28.968847869727664,774609
2024-01-02 08:03:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.042612864420058474,false,28.98835739504295,29.48579375148015,27.74249498241866,28.226864217229714,28.42050429208956,1112718
2024-01-02 08:04:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0,false,28.226864217229714,28.98853067801274,27.932663756467612,28.68950821238688,28.57505271481353,688878
2024-01-02 08:05:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0,false,28.68950821238688,28.99062845183187,28.168279165418486,28.46706467501237,28.523259241818774,1021764
2024-01-02 08:06:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0,false,28.46706467501237,28.53166390227205,28.442781222271975,28.507346088005452,28.497284325138732,649812
2024-01-02 08:07:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0,false,28.507346088005452,28.87847843463312,28.14421570591569,28.515247404518274,28.513297237396337,667720
2024-01-02 08:08:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0,false,28.515247404518274,28.69230141229558,27.974184463849923,28.14896418266559,28.24110356036917,778088
2024-01-02 08:09:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0,false,28.14896418266559,28.823920027403233,27.937382943708904,28.608881824846776,28.494766655201424,1002488
2024-01-02 08:10:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0,false,28.608881824846776,28.677486796866237,27.876357498502372,27.943366544562128,28.110144346123214,778898
2024-01-02 08:11:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0,false,27.943366544562128,28.931005280016986,27.776704080930852,28.75947530351317,28.556664991993543,1322920
2024-01-02 08:12:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.16075015101185017,false,28.75947530351317,30.206018701313234,28.490428935079056,29.926058883576637,29.63714135088639,950805
2024-01-02 08:13:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.21234554794048066,false,29.926058883576637,30.520570467623422,29.141041440709937,29.731691723518825,29.78124883884275,1144249
2024-01-02 08:14:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.24396209052073178,false,29.731691723518825,30.71332098230588,29.43193990282141,30.40676316164849,30.239696802106067,1554701
2024-01-02 08:15:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.2612590778395354,false,30.40676316164849,30.818772209292284,30.403150130483237,30.815110656940515,30.71303591341414,1344863
2024-01-02 08:16:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.3053597204437841,false,30.815110656940515,31.087632143556753,30.339637188080218,30.610347800850608,30.661991233334547,519542
2024-01-02 08:17:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.34664284426646375,false,30.610347800850608,31.339315051146137,30.56524302151009,31.293204073454085,31.1227415548911,968798
2024-01-02 08:18:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.40028541070104645,false,31.293204073454085,31.666347403368366,31.11497461822737,31.48701410920562,31.438837560001744,615127
2024-01-02 08:19:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.5477352287172053,false,31.48701410920562,32.565276444717824,31.275217932453074,32.34769095858567,32.13396907358556,1076688
2024-01-02 08:20:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.7234923238284915,false,32.34769095858567,33.63678103620833,31.936352524989164,33.214421122640054,33.000493951619404,924540
2024-01-02 08:21:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.7528716038561319,false,33.214421122640054,33.81589206113947,33.1760099538612,33.77683048809857,33.63639074779945,1168243
2024-01-02 08:22:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.8139719012974267,false,33.77683048809857,34.18839053244346,33.16982676685267,33.578976016761835,33.62904233320495,825540
2024-01-02 08:23:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.8625949688917695,false,33.578976016761835,34.484821468256904,33.086934881864885,33.98680432317341,33.88634124911715,942979
2024-01-02 08:24:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.8014324178538579,false,33.98680432317341,34.111943467383604,33.423316125837175,33.546835307618366,33.65723255211438,1341290
2024-01-02 08:25:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.787490118308842,false,33.546835307618366,34.026944122299064,33.30847342541801,33.78687666314089,33.72729271849971,1148701
2024-01-02 08:26:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.8959651106788981,false,33.78687666314089,34.68826281508252,33.65984080361827,34.55832636852492,34.36618908893766,838151
2024-01-02 08:27:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.8785049471359746,false,34.55832636852492,34.58181678288921,34.481664074009345,34.50511832113951,34.518429374794394,1212591
2024-01-02 08:28:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.8919924053817246,false,34.50511832113951,34.66404318421149,34.43783908217818,34.596585599278235,34.573763366236534,649502
2024-01-02 08:29:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.9818431542684376,false,34.596585599278235,35.21181902176737,33.80168460506669,34.41366514066404,34.46020847704053,764858
2024-01-02 08:30:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.9311802077122971,false,34.41366514066404,34.90295194690493,34.020059044956845,34.50826387867964,34.48488468730527,1195691
2024-01-02 08:31:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.9862035498804153,false,34.50826387867964,35.23840220986564,34.41200410093466,35.14037916529239,34.98279116034627,828324
2024-01-02 08:32:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,1.2383656278303135,true,35.14037916529239,36.77571041441933,34.66774582043945,36.28764647943044,36.004687298429914,1005246
2024-01-02 08:33:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,1.1900366937681854,true,36.28764647943044,36.48107266613029,34.69341258303223,34.87933194754866,35.23328728606496,1196936
2024-01-02 08:34:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,1.143433773753968,true,34.87933194754866,36.196957576833434,34.200294017823936,35.505724901653466,35.35217534949108,901899
2024-01-02 08:35:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,1.0672627281727418,true,35.505724901653466,35.73258016420473,35.09932430421157,35.32502502852215,35.37048863136515,1218698
2024-01-02 08:36:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,1.1119385758008582,true,35.32502502852215,36.00494684067913,33.20686255975496,33.858558414914405,34.232231557565726,1365069
2024-01-02 08:37:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.7647956539916688,true,33.858558414914405,33.888587131920545,32.637211590251304,32.6661828047695,32.96454108292771,792078
2024-01-02 08:38:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.6902953567561708,true,32.6661828047695,33.43439545047122,32.63515204000844,33.40266507510008,33.21871941016995,1486234
2024-01-02 08:39:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.8239276201076404,true,33.40266507510008,34.24908565493611,33.21502264254334,34.05776315085747,33.894908649798595,556068
2024-01-02 08:40:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.8184625183637966,true,34.05776315085747,34.21576761672102,33.23015857777007,33.38504208314929,33.55400259019741,980553
2024-01-02 08:41:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.8773892057337865,true,33.38504208314929,34.57501465615513,33.11447588706263,34.29705711286723,34.070901192238054,1259654
2024-01-02 08:42:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.8570574543176899,true,34.29705711286723,34.45106196462028,33.67529546920223,33.82719046812654,33.9451845925189,1725763
2024-01-02 08:43:00.000000000Z,2024-01-01 17:00:00.000000000Z,35.32251238271553,,0.7974833538681034,true,33.82719046812654,34.08786796596418,33.051047240330796,33.307721631952866,33.43858961755018,1061721
