Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-08-14 04:00:00,1.09371,1.09407,1.09301,1.09307,3946,0,0.0
2023-08-14 06:00:00,1.09306,1.09359,1.0929,1.09356,2222,0,0.0
2023-08-14 08:00:00,1.09359,1.09405,1.09261,1.09322,5339,0,0.0
2023-08-14 10:00:00,1.09322,1.09602,1.09298,1.09463,9182,0,0.0
2023-08-14 12:00:00,1.09463,1.09531,1.0942,1.09453,4292,0,0.0
2023-08-14 14:00:00,1.0945,1.09459,1.09022,1.09058,8772,0,0.0
2023-08-14 16:00:00,1.09058,1.09093,1.08744,1.09033,17850,0,0.0
2023-08-14 18:00:00,1.09033,1.0936,1.09024,1.09283,9006,0,0.0
2023-08-14 20:00:00,1.09282,1.0931,1.09039,1.09047,3973,0,0.0
2023-08-14 22:00:00,1.09047,1.09128,1.09027,1.09052,2817,0,0.625
2023-08-15 00:00:00,1.09028,1.09083,1.09006,1.09075,2178,0,18.0
2023-08-15 02:00:00,1.09071,1.09094,1.09015,1.09069,1397,0,0.0
2023-08-15 04:00:00,1.09069,1.09174,1.09005,1.09095,3795,0,0.0
2023-08-15 06:00:00,1.09095,1.09173,1.09094,1.09103,1436,0,0.125
2023-08-15 08:00:00,1.09103,1.09265,1.09065,1.09235,6014,0,0.0
2023-08-15 10:00:00,1.09235,1.09343,1.09156,1.09278,11132,0,0.0
2023-08-15 12:00:00,1.09278,1.0945,1.09214,1.09348,9020,0,0.0
2023-08-15 14:00:00,1.09349,1.09363,1.08967,1.0922,14906,0,0.0
2023-08-15 16:00:00,1.0922,1.09525,1.09167,1.09411,21415,0,0.0
2023-08-15 18:00:00,1.09411,1.09446,1.0915,1.09179,8386,0,0.0
2023-08-15 20:00:00,1.0918,1.09211,1.09035,1.09044,4461,0,0.0
2023-08-15 22:00:00,1.09044,1.09065,1.0899,1.09043,2536,0,0.75
2023-08-16 00:00:00,1.09042,1.09056,1.08952,1.09025,1269,0,15.0
2023-08-16 02:00:00,1.09025,1.09051,1.08991,1.09028,1567,0,0.375
2023-08-16 04:00:00,1.09027,1.09118,1.08988,1.09045,3676,0,0.25
2023-08-16 06:00:00,1.09045,1.09135,1.0904,1.09134,2194,0,0.125
2023-08-16 08:00:00,1.09134,1.09272,1.09107,1.09194,5740,0,0.0
2023-08-16 10:00:00,1.09194,1.09346,1.09168,1.09283,6648,0,0.0
2023-08-16 12:00:00,1.09283,1.09326,1.09159,1.09183,5346,0,0.0
2023-08-16 14:00:00,1.09184,1.09196,1.09024,1.09025,7719,0,0.0
2023-08-16 16:00:00,1.09024,1.09234,1.08959,1.09066,16733,0,0.0
2023-08-16 18:00:00,1.09066,1.09126,1.08861,1.08868,7248,0,0.0
2023-08-16 20:00:00,1.08868,1.09004,1.08773,1.08809,6918,0,0.0
2023-08-16 22:00:00,1.08808,1.0881,1.08716,1.08788,4295,0,0.375
2023-08-17 00:00:00,1.08789,1.08833,1.08677,1.08791,989,0,10.375
2023-08-17 02:00:00,1.08791,1.08796,1.08661,1.08695,2159,0,0.375
2023-08-17 04:00:00,1.08695,1.08707,1.08614,1.08659,3877,0,0.0
2023-08-17 06:00:00,1.08659,1.08692,1.08628,1.08686,1446,0,0.0
2023-08-17 08:00:00,1.08686,1.08868,1.08628,1.08836,5636,0,0.0
2023-08-17 10:00:00,1.08835,1.08856,1.08697,1.08731,8558,0,0.0
2023-08-17 12:00:00,1.0873,1.08878,1.08637,1.08837,7908,0,0.0
2023-08-17 14:00:00,1.08837,1.09185,1.08813,1.09064,15212,0,0.0
2023-08-17 16:00:00,1.09064,1.0918,1.08844,1.08896,20538,0,0.0
2023-08-17 18:00:00,1.08897,1.08906,1.08669,1.0878,11559,0,0.0
2023-08-17 20:00:00,1.0878,1.08785,1.08561,1.08569,7207,0,0.0
2023-08-17 22:00:00,1.08568,1.0874,1.08568,1.08717,6580,0,0.0
2023-08-18 00:00:00,1.08716,1.08744,1.08587,1.08732,1270,0,12.625
2023-08-18 02:00:00,1.08732,1.0892,1.08713,1.08897,2436,0,0.625
2023-08-18 04:00:00,1.08897,1.08938,1.08836,1.08885,3277,0,0.0
2023-08-18 06:00:00,1.08884,1.0889,1.08805,1.08825,2057,0,0.0
2023-08-18 08:00:00,1.08822,1.08873,1.0871,1.08719,6990,0,0.0
2023-08-18 10:00:00,1.08719,1.08782,1.08637,1.08672,11447,0,0.0
2023-08-18 12:00:00,1.08674,1.08764,1.08622,1.08631,7239,0,0.0
2023-08-18 14:00:00,1.08631,1.08706,1.08451,1.08555,11806,0,0.0
2023-08-18 16:00:00,1.08556,1.08815,1.08531,1.08722,19040,0,0.0
2023-08-18 18:00:00,1.08722,1.08797,1.08681,1.08732,8076,0,0.0
2023-08-18 20:00:00,1.08732,1.08814,1.08685,1.08782,5501,0,0.0
2023-08-18 22:00:00,1.08781,1.0879,1.08677,1.08696,4757,0,0.5
2023-08-21 00:00:00,1.08671,1.08786,1.08634,1.08742,865,0,18.625
2023-08-21 02:00:00,1.08743,1.08842,1.08714,1.08798,1333,0,0.125
2023-08-21 04:00:00,1.08798,1.08837,1.08691,1.08813,3816,0,0.5
2023-08-21 06:00:00,1.08813,1.0883,1.08784,1.08812,1118,0,0.0
2023-08-21 08:00:00,1.08813,1.08873,1.08727,1.08775,4801,0,0.0
2023-08-21 10:00:00,1.08775,1.08899,1.08724,1.0886,11332,0,0.0
2023-08-21 12:00:00,1.0886,1.09049,1.08857,1.0899,9489,0,0.0
2023-08-21 14:00:00,1.08991,1.09137,1.08938,1.08985,10463,0,0.0
2023-08-21 16:00:00,1.08985,1.09003,1.08754,1.08873,17721,0,0.0
2023-08-21 18:00:00,1.08873,1.09044,1.08819,1.09017,7529,0,0.0
2023-08-21 20:00:00,1.09017,1.09035,1.08965,1.08985,4279,0,0.0
2023-08-21 22:00:00,1.08984,1.09017,1.08927,1.08949,2885,0,0.25
2023-08-22 00:00:00,1.08949,1.08976,1.08864,1.08961,878,0,15.0
2023-08-22 02:00:00,1.08961,1.09015,1.0893,1.09003,1277,0,0.5
2023-08-22 04:00:00,1.09004,1.09128,1.08979,1.09077,2690,0,0.25
2023-08-22 06:00:00,1.09076,1.0917,1.09058,1.09089,1857,0,0.0
2023-08-22 08:00:00,1.0909,1.09209,1.09047,1.0918,5867,0,0.0
2023-08-22 10:00:00,1.0918,1.09305,1.09069,1.091,8567,0,0.0
2023-08-22 12:00:00,1.091,1.09124,1.08856,1.08868,8509,0,0.0
2023-08-22 14:00:00,1.08867,1.08907,1.08646,1.08661,10304,0,0.0
2023-08-22 16:00:00,1.08661,1.08713,1.08329,1.08512,20778,0,0.0
2023-08-22 18:00:00,1.08511,1.08558,1.08445,1.08494,7689,0,0.0
2023-08-22 20:00:00,1.08494,1.08554,1.08476,1.08524,4101,0,0.0
2023-08-22 22:00:00,1.08524,1.08525,1.08435,1.08452,2599,0,0.375
2023-08-23 00:00:00,1.08448,1.08476,1.08398,1.08456,659,0,9.125
2023-08-23 02:00:00,1.08456,1.08534,1.08453,1.0847,1329,0,0.875
2023-08-23 04:00:00,1.0847,1.08575,1.08446,1.08544,3491,0,0.25
2023-08-23 06:00:00,1.08543,1.08607,1.08516,1.08607,1769,0,0.0
2023-08-23 08:00:00,1.08607,1.08647,1.08522,1.08615,4915,0,0.0
2023-08-23 10:00:00,1.08614,1.08715,1.08115,1.08192,19848,0,0.0
2023-08-23 12:00:00,1.08193,1.08205,1.08054,1.08077,6344,0,0.0
2023-08-23 14:00:00,1.08074,1.08182,1.08026,1.08043,7565,0,0.0
2023-08-23 16:00:00,1.08043,1.0854,1.08035,1.08456,19865,0,0.0
2023-08-23 18:00:00,1.08456,1.08683,1.08447,1.0863,5603,0,0.0
2023-08-23 20:00:00,1.0863,1.08701,1.08559,1.08587,4300,0,0.0
2023-08-23 22:00:00,1.08587,1.08666,1.08585,1.08627,2565,0,0.625
2023-08-24 00:00:00,1.08631,1.08673,1.08589,1.0864,1769,0,15.5
2023-08-24 02:00:00,1.0864,1.0875,1.08605,1.08697,2500,0,0.875
2023-08-24 04:00:00,1.08697,1.08701,1.08585,1.0865,2388,0,0.0
2023-08-24 06:00:00,1.0865,1.0871,1.0863,1.08695,1726,0,0.0
2023-08-24 08:00:00,1.08694,1.08767,1.08563,1.08569,4302,0,0.0
2023-08-24 10:00:00,1.08569,1.08642,1.08522,1.08621,6698,0,0.0
2023-08-24 12:00:00,1.08621,1.08636,1.08466,1.08547,5474,0,0.0
2023-08-24 14:00:00,1.08548,1.08586,1.08142,1.08209,8838,0,0.0
2023-08-24 16:00:00,1.0821,1.08488,1.08204,1.08395,14766,0,0.0
2023-08-24 18:00:00,1.08394,1.08407,1.0818,1.08213,6111,0,0.0
2023-08-24 20:00:00,1.08213,1.0824,1.08088,1.08092,3672,0,0.0
2023-08-24 22:00:00,1.08092,1.08123,1.0805,1.08096,2427,0,0.625
2023-08-25 00:00:00,1.08086,1.0815,1.08054,1.08067,1027,0,9.875
2023-08-25 02:00:00,1.08066,1.08071,1.07923,1.07941,2518,0,0.625
2023-08-25 04:00:00,1.07942,1.0795,1.07826,1.0786,3047,0,0.25
2023-08-25 06:00:00,1.0786,1.07875,1.07765,1.07823,1714,0,0.125
2023-08-25 08:00:00,1.07822,1.07912,1.07783,1.07807,5002,0,0.0
2023-08-25 10:00:00,1.07807,1.07921,1.07661,1.07865,8104,0,0.0
2023-08-25 12:00:00,1.07864,1.08034,1.07848,1.08029,5432,0,0.0
2023-08-25 14:00:00,1.08029,1.08174,1.07993,1.08129,6093,0,0.0
2023-08-25 16:00:00,1.08129,1.0842,1.07656,1.07715,32755,0,0.0
2023-08-25 18:00:00,1.07715,1.08003,1.07682,1.07964,12434,0,0.0
2023-08-25 20:00:00,1.07964,1.08126,1.07909,1.08074,5016,0,0.0
2023-08-25 22:00:00,1.08074,1.08109,1.07911,1.07944,2949,0,0.75
2023-08-28 00:00:00,1.07958,1.08006,1.07928,1.07943,1025,0,10.75
2023-08-28 02:00:00,1.07947,1.08046,1.07934,1.08022,1983,0,0.375
2023-08-28 04:00:00,1.08022,1.08099,1.08014,1.08087,2795,0,0.25
2023-08-28 06:00:00,1.08086,1.08112,1.08061,1.08077,1109,0,0.125
2023-08-28 08:00:00,1.08077,1.08191,1.08053,1.08161,2887,0,0.0
2023-08-28 10:00:00,1.08161,1.08209,1.07994,1.08006,5593,0,0.0
2023-08-28 12:00:00,1.08006,1.08223,1.08002,1.08118,5436,0,0.0
2023-08-28 14:00:00,1.08118,1.08128,1.08025,1.08103,7115,0,0.0
2023-08-28 16:00:00,1.08104,1.08142,1.0799,1.08056,12523,0,0.0
2023-08-28 18:00:00,1.08056,1.08125,1.08027,1.08076,6050,0,0.0
2023-08-28 20:00:00,1.08076,1.08121,1.08039,1.08116,3122,0,0.0
2023-08-28 22:00:00,1.08117,1.08201,1.08089,1.08182,2789,0,0.5
2023-08-29 00:00:00,1.08186,1.08266,1.08092,1.08258,1404,0,9.0
2023-08-29 02:00:00,1.08255,1.08313,1.08211,1.08233,1874,0,0.5
2023-08-29 04:00:00,1.08234,1.08368,1.0823,1.08356,2626,0,0.5
2023-08-29 06:00:00,1.08356,1.08383,1.08242,1.08243,1146,0,0.0
2023-08-29 08:00:00,1.08244,1.08261,1.08085,1.08088,3116,0,0.0
2023-08-29 10:00:00,1.08088,1.08298,1.08081,1.08103,7511,0,0.0
2023-08-29 12:00:00,1.08102,1.08163,1.08041,1.08067,6403,0,0.0
2023-08-29 14:00:00,1.08066,1.08121,1.07862,1.07924,7585,0,0.0
2023-08-29 16:00:00,1.07923,1.08505,1.07822,1.0828,26672,0,0.0
2023-08-29 18:00:00,1.0828,1.08642,1.0826,1.08629,11768,0,0.0
2023-08-29 20:00:00,1.08629,1.0877,1.08606,1.08718,6663,0,0.0
2023-08-29 22:00:00,1.08718,1.0892,1.08694,1.08793,3541,0,0.375
2023-08-30 00:00:00,1.08796,1.08848,1.08671,1.08844,1215,0,9.125
2023-08-30 02:00:00,1.08845,1.08848,1.08668,1.08698,2654,0,0.375
2023-08-30 04:00:00,1.08698,1.08722,1.08634,1.0867,3714,0,0.375
2023-08-30 06:00:00,1.08671,1.08693,1.08606,1.08606,1465,0,0.0
2023-08-30 08:00:00,1.08606,1.08769,1.08557,1.08687,5277,0,0.0
2023-08-30 10:00:00,1.08688,1.08736,1.08551,1.08673,8276,0,0.0
2023-08-30 12:00:00,1.08675,1.08937,1.08661,1.08905,6332,0,0.0
2023-08-30 14:00:00,1.08905,1.09258,1.08747,1.09212,17515,0,0.0
2023-08-30 16:00:00,1.09212,1.09455,1.09132,1.09289,21977,0,0.0
2023-08-30 18:00:00,1.09288,1.09345,1.09183,1.09259,9058,0,0.0
2023-08-30 20:00:00,1.09259,1.09329,1.09166,1.09234,4558,0,0.0
2023-08-30 22:00:00,1.09235,1.09246,1.09191,1.09227,3003,0,0.25
2023-08-31 00:00:00,1.09228,1.09288,1.09173,1.09262,1106,0,12.375
2023-08-31 02:00:00,1.09262,1.09339,1.0926,1.09331,1357,0,0.125
2023-08-31 04:00:00,1.09329,1.09394,1.09209,1.09218,2558,0,0.0
2023-08-31 06:00:00,1.09218,1.09231,1.09181,1.09187,1088,0,0.0
2023-08-31 08:00:00,1.09187,1.09243,1.09067,1.09074,4973,0,0.0
2023-08-31 10:00:00,1.09073,1.09089,1.08772,1.08779,12701,0,0.0
2023-08-31 12:00:00,1.08779,1.08808,1.08627,1.08733,10894,0,0.0
2023-08-31 14:00:00,1.08733,1.08851,1.08575,1.08744,14777,0,0.0
2023-08-31 16:00:00,1.08744,1.08748,1.08402,1.08547,18827,0,0.0
2023-08-31 18:00:00,1.08548,1.08591,1.08353,1.08387,10642,0,0.0
2023-08-31 20:00:00,1.08389,1.08541,1.08364,1.08459,4917,0,0.0
2023-08-31 22:00:00,1.08459,1.08506,1.08413,1.08427,4555,0,0.125
2023-09-01 00:00:00,1.08428,1.08445,1.0835,1.0842,1573,0,10.25
2023-09-01 02:00:00,1.08419,1.08451,1.08362,1.08378,1542,0,0.375
2023-09-01 04:00:00,1.08378,1.08541,1.08378,1.0844,2993,0,0.125
2023-09-01 06:00:00,1.0844,1.08472,1.08376,1.08466,1949,0,0.25
2023-09-01 08:00:00,1.08467,1.08498,1.08286,1.08491,5698,0,0.0
2023-09-01 10:00:00,1.08493,1.08597,1.08446,1.08486,10047,0,0.0
2023-09-01 12:00:00,1.08486,1.0856,1.08436,1.08459,6356,0,0.0
2023-09-01 14:00:00,1.08459,1.08818,1.08324,1.08638,17394,0,0.0
2023-09-01 16:00:00,1.08638,1.08814,1.08041,1.08084,38318,0,0.0
2023-09-01 18:00:00,1.08084,1.08084,1.07801,1.07839,10903,0,0.0
2023-09-01 20:00:00,1.0784,1.07892,1.07752,1.07787,3914,0,0.0
2023-09-01 22:00:00,1.07786,1.07806,1.07715,1.07728,3307,0,0.625
2023-09-04 00:00:00,1.07738,1.07806,1.07712,1.0773,1058,0,9.875
2023-09-04 02:00:00,1.07727,1.07798,1.07714,1.07787,1444,0,0.5
2023-09-04 04:00:00,1.07786,1.0787,1.07748,1.07857,2290,0,0.25
2023-09-04 06:00:00,1.07857,1.07872,1.07813,1.07867,1234,0,0.375
2023-09-04 08:00:00,1.07869,1.07943,1.07837,1.07901,3950,0,0.0
2023-09-04 10:00:00,1.07901,1.0807,1.07888,1.07978,7516,0,0.0
2023-09-04 12:00:00,1.07979,1.08049,1.07925,1.08049,5130,0,0.0
2023-09-04 14:00:00,1.08049,1.08089,1.07954,1.07975,4613,0,0.0
2023-09-04 16:00:00,1.07975,1.08055,1.07834,1.07844,4933,0,0.0
2023-09-04 18:00:00,1.07844,1.08002,1.07836,1.0794,2651,0,0.0
2023-09-04 20:00:00,1.0794,1.07965,1.0793,1.07955,518,0,0.0
2023-09-04 22:00:00,1.07955,1.0797,1.07925,1.07934,618,0,0.625
2023-09-05 00:00:00,1.07961,1.07977,1.07856,1.07943,619,0,12.125
2023-09-05 02:00:00,1.07943,1.0795,1.07886,1.07928,1073,0,0.625
2023-09-05 04:00:00,1.0793,1.07983,1.07832,1.07873,2593,0,0.0
2023-09-05 06:00:00,1.07873,1.0794,1.07806,1.07922,1392,0,0.25
2023-09-05 08:00:00,1.07923,1.07935,1.07579,1.07666,7400,0,0.0
2023-09-05 10:00:00,1.07668,1.07717,1.07419,1.07483,13697,0,0.0
2023-09-05 12:00:00,1.07483,1.07571,1.07386,1.07396,6861,0,0.0
2023-09-05 14:00:00,1.07396,1.07481,1.07166,1.07441,14223,0,0.0
2023-09-05 16:00:00,1.07442,1.07489,1.07073,1.07083,22175,0,0.0
2023-09-05 18:00:00,1.07083,1.07325,1.07062,1.07296,9362,0,0.0
2023-09-05 20:00:00,1.07297,1.07315,1.07207,1.07217,3560,0,0.0
2023-09-05 22:00:00,1.07216,1.0727,1.07187,1.07209,2411,0,0.375
2023-09-06 00:00:00,1.0722,1.07262,1.07199,1.07258,769,0,12.125
2023-09-06 02:00:00,1.07258,1.07278,1.07151,1.07192,2039,0,0.5
2023-09-06 04:00:00,1.07192,1.07339,1.07132,1.07337,2982,0,0.0
2023-09-06 06:00:00,1.07335,1.07361,1.07292,1.07359,1602,0,0.125
2023-09-06 08:00:00,1.07359,1.07396,1.07275,1.07314,6041,0,0.0
2023-09-06 10:00:00,1.07314,1.07479,1.07232,1.07341,12658,0,0.0
2023-09-06 12:00:00,1.07341,1.07442,1.07247,1.07386,6797,0,0.0
2023-09-06 14:00:00,1.07385,1.07489,1.07341,1.0737,8897,0,0.0
2023-09-06 16:00:00,1.07369,1.07403,1.07024,1.07089,26241,0,0.0
2023-09-06 18:00:00,1.07089,1.07212,1.07051,1.0721,8250,0,0.0
2023-09-06 20:00:00,1.0721,1.07296,1.07202,1.07259,3997,0,0.0
2023-09-06 22:00:00,1.07259,1.07282,1.07232,1.07268,3128,0,0.125
2023-09-07 00:00:00,1.07233,1.07276,1.07208,1.07246,749,0,12.875
2023-09-07 02:00:00,1.07246,1.07259,1.07189,1.07222,1309,0,0.0
2023-09-07 04:00:00,1.07222,1.07309,1.07199,1.07279,2000,0,0.125
2023-09-07 06:00:00,1.07279,1.07318,1.0718,1.07194,1321,0,0.25
2023-09-07 08:00:00,1.07193,1.07257,1.07145,1.07165,4895,0,0.0
2023-09-07 10:00:00,1.07165,1.07198,1.07077,1.07105,10432,0,0.0
2023-09-07 12:00:00,1.07105,1.07179,1.07041,1.07064,7616,0,0.0
2023-09-07 14:00:00,1.07063,1.07137,1.06861,1.06934,11592,0,0.0
2023-09-07 16:00:00,1.06932,1.07101,1.06864,1.07031,18105,0,0.0
2023-09-07 18:00:00,1.07032,1.07097,1.06947,1.07041,7583,0,0.0
2023-09-07 20:00:00,1.07041,1.07096,1.06941,1.06942,4082,0,0.0
2023-09-07 22:00:00,1.06942,1.07014,1.06938,1.06948,3099,0,0.375
2023-09-08 00:00:00,1.06965,1.06987,1.06924,1.06954,618,0,8.125
2023-09-08 02:00:00,1.06954,1.0715,1.0694,1.07142,2202,0,0.625
2023-09-08 04:00:00,1.07142,1.07233,1.07046,1.07179,3320,0,0.125
2023-09-08 06:00:00,1.07179,1.07185,1.07126,1.07135,1142,0,0.25
2023-09-08 08:00:00,1.07135,1.07283,1.07135,1.07155,4595,0,0.0
2023-09-08 10:00:00,1.07155,1.07191,1.07077,1.07119,10230,0,0.0
2023-09-08 12:00:00,1.07119,1.07119,1.06967,1.07005,7692,0,0.0
2023-09-08 14:00:00,1.07006,1.07137,1.06942,1.07025,8629,0,0.0
2023-09-08 16:00:00,1.07025,1.07438,1.06996,1.07154,16087,0,0.0
2023-09-08 18:00:00,1.07154,1.07173,1.07006,1.07045,8064,0,0.0
2023-09-08 20:00:00,1.07045,1.07108,1.06972,1.0698,4440,0,0.0
2023-09-08 22:00:00,1.0698,1.0703,1.06972,1.06993,2519,0,0.625
2023-09-11 00:00:00,1.07147,1.0719,1.0698,1.07112,1604,0,8.875
2023-09-11 02:00:00,1.07112,1.0721,1.07081,1.07133,2363,0,0.25
2023-09-11 04:00:00,1.07131,1.07278,1.07101,1.07236,3029,0,0.0
2023-09-11 06:00:00,1.07239,1.07377,1.07194,1.07356,2271,0,0.375
2023-09-11 08:00:00,1.07356,1.07414,1.07243,1.07333,5364,0,0.0
2023-09-11 10:00:00,1.07333,1.07375,1.07224,1.07286,8945,0,0.0
2023-09-11 12:00:00,1.07285,1.07344,1.07236,1.07322,6541,0,0.0
2023-09-11 14:00:00,1.07321,1.07324,1.07155,1.07276,8025,0,0.0
2023-09-11 16:00:00,1.07275,1.07594,1.07224,1.07457,14483,0,0.0
2023-09-11 18:00:00,1.07455,1.0758,1.07411,1.07512,6853,0,0.0
2023-09-11 20:00:00,1.07512,1.07524,1.07443,1.07453,3747,0,0.0
2023-09-11 22:00:00,1.07455,1.07507,1.07445,1.075,2611,0,0.375
2023-09-12 00:00:00,1.07427,1.07522,1.07356,1.07493,845,0,11.375
2023-09-12 02:00:00,1.075,1.07506,1.07424,1.07439,1058,0,0.375
2023-09-12 04:00:00,1.07439,1.07688,1.07373,1.0751,3467,0,0.0
2023-09-12 06:00:00,1.0751,1.07512,1.07387,1.07391,1746,0,0.25
2023-09-12 08:00:00,1.07391,1.07409,1.07304,1.07322,4264,0,0.0
2023-09-12 10:00:00,1.07323,1.07349,1.07122,1.07146,8690,0,0.0
2023-09-12 12:00:00,1.07145,1.07261,1.07121,1.07161,5599,0,0.0
2023-09-12 14:00:00,1.07162,1.07211,1.07058,1.07073,8758,0,0.0
2023-09-12 16:00:00,1.07073,1.0719,1.07055,1.07139,11855,0,0.0
2023-09-12 18:00:00,1.07138,1.07376,1.07137,1.07233,5863,0,0.0
2023-09-12 20:00:00,1.07232,1.07344,1.07232,1.07323,4497,0,0.0
2023-09-12 22:00:00,1.07323,1.07647,1.07276,1.07529,4395,0,0.25
2023-09-13 00:00:00,1.07538,1.07623,1.07485,1.07557,1308,0,8.5
2023-09-13 02:00:00,1.07558,1.07641,1.07523,1.0759,1693,0,0.5
2023-09-13 04:00:00,1.0759,1.07647,1.07447,1.07466,2567,0,0.0
2023-09-13 06:00:00,1.07467,1.07535,1.07444,1.07524,1254,0,0.0
2023-09-13 08:00:00,1.07524,1.07547,1.07349,1.07384,5549,0,0.0
2023-09-13 10:00:00,1.07384,1.0749,1.07312,1.07352,9008,0,0.0
2023-09-13 12:00:00,1.07352,1.07398,1.07286,1.07377,6891,0,0.0
2023-09-13 14:00:00,1.07377,1.07618,1.07107,1.07479,19511,0,0.0
2023-09-13 16:00:00,1.07479,1.0756,1.07272,1.0738,22505,0,0.0
2023-09-13 18:00:00,1.07379,1.07467,1.07314,1.07408,8480,0,0.0
2023-09-13 20:00:00,1.07407,1.07492,1.0732,1.07321,5383,0,0.0
2023-09-13 22:00:00,1.07322,1.07327,1.0728,1.07283,3040,0,0.0
2023-09-14 00:00:00,1.07281,1.07341,1.07269,1.0733,971,0,4.875
2023-09-14 02:00:00,1.07329,1.0742,1.07301,1.07396,1420,0,0.75
2023-09-14 04:00:00,1.07398,1.07433,1.07317,1.07405,3391,0,0.375
2023-09-14 06:00:00,1.07406,1.07489,1.07406,1.07472,1377,0,0.125
2023-09-14 08:00:00,1.07472,1.07522,1.07407,1.07428,3713,0,0.0
2023-09-14 10:00:00,1.07428,1.07433,1.07322,1.0734,7830,0,0.0
2023-09-14 12:00:00,1.0734,1.07374,1.07246,1.07351,6232,0,0.0
2023-09-14 14:00:00,1.07352,1.07473,1.0655,1.06767,24681,0,0.0
2023-09-14 16:00:00,1.06769,1.06973,1.06538,1.0664,31586,0,0.0
2023-09-14 18:00:00,1.0664,1.06758,1.0645,1.06486,9973,0,0.0
2023-09-14 20:00:00,1.06485,1.06509,1.06319,1.06347,5058,0,0.0
2023-09-14 22:00:00,1.06348,1.06468,1.06344,1.0642,4141,0,0.125
2023-09-15 00:00:00,1.06426,1.06437,1.06314,1.06426,871,0,5.875
2023-09-15 02:00:00,1.06424,1.06436,1.06341,1.06423,1840,0,0.375
2023-09-15 04:00:00,1.06423,1.0648,1.06332,1.0643,2961,0,0.125
2023-09-15 06:00:00,1.06431,1.06536,1.06416,1.06535,1905,0,0.25
2023-09-15 08:00:00,1.06535,1.06675,1.06489,1.06607,5368,0,0.0
2023-09-15 10:00:00,1.06607,1.06689,1.06498,1.06658,9211,0,0.0
2023-09-15 12:00:00,1.06657,1.06693,1.06541,1.06562,5170,0,0.0
2023-09-15 14:00:00,1.06562,1.0662,1.06452,1.06505,9281,0,0.0
2023-09-15 16:00:00,1.06506,1.06879,1.06498,1.06642,19985,0,0.0
2023-09-15 18:00:00,1.06643,1.06804,1.06619,1.06724,9441,0,0.0
2023-09-15 20:00:00,1.06724,1.06765,1.06607,1.06608,3696,0,0.0
2023-09-15 22:00:00,1.06608,1.06638,1.06568,1.06591,3093,0,1.0
2023-09-18 00:00:00,1.06587,1.06689,1.06577,1.06641,793,0,12.375
2023-09-18 02:00:00,1.06635,1.06719,1.06623,1.06715,1245,0,0.25
2023-09-18 04:00:00,1.06715,1.06738,1.06611,1.06655,2123,0,0.125
2023-09-18 06:00:00,1.06651,1.06694,1.0663,1.06688,856,0,0.125
2023-09-18 08:00:00,1.06688,1.06778,1.06585,1.06586,3948,0,0.0
2023-09-18 10:00:00,1.06584,1.06661,1.06564,1.0664,7056,0,0.0
2023-09-18 12:00:00,1.0664,1.06749,1.0662,1.06679,5769,0,0.0
2023-09-18 14:00:00,1.06679,1.06704,1.06561,1.06569,7548,0,0.0
2023-09-18 16:00:00,1.0657,1.06756,1.06546,1.06748,12394,0,0.0
2023-09-18 18:00:00,1.06749,1.06989,1.06742,1.06922,6131,0,0.0
2023-09-18 20:00:00,1.06922,1.06981,1.0678,1.06783,3309,0,0.0
2023-09-18 22:00:00,1.06783,1.06918,1.06782,1.06907,2744,0,0.25
2023-09-19 00:00:00,1.06913,1.06927,1.06691,1.0691,997,0,5.75
2023-09-19 02:00:00,1.06914,1.06965,1.0688,1.06884,1113,0,0.375
2023-09-19 04:00:00,1.06885,1.06895,1.06805,1.06846,1414,0,0.125
2023-09-19 06:00:00,1.06846,1.06856,1.0679,1.06798,1077,0,0.125
2023-09-19 08:00:00,1.06798,1.06839,1.06762,1.06787,3829,0,0.0
2023-09-19 10:00:00,1.06787,1.06954,1.06752,1.06864,7987,0,0.0
2023-09-19 12:00:00,1.06861,1.07098,1.06822,1.07005,5919,0,0.0
2023-09-19 14:00:00,1.07004,1.07181,1.06942,1.06998,9425,0,0.0
2023-09-19 16:00:00,1.06998,1.07015,1.06824,1.06896,13600,0,0.0
2023-09-19 18:00:00,1.06895,1.06931,1.06784,1.06848,5617,0,0.0
2023-09-19 20:00:00,1.06848,1.06918,1.06772,1.06776,4381,0,0.0
2023-09-19 22:00:00,1.06773,1.06813,1.06762,1.0679,2584,0,0.375
2023-09-20 00:00:00,1.06775,1.06829,1.06755,1.06818,872,0,7.875
2023-09-20 02:00:00,1.06818,1.0686,1.06793,1.06848,1108,0,0.625
2023-09-20 04:00:00,1.0685,1.06897,1.068,1.0683,1602,0,0.0
2023-09-20 06:00:00,1.0683,1.06842,1.06778,1.06786,1042,0,0.0
2023-09-20 08:00:00,1.06786,1.06931,1.06729,1.0682,5581,0,0.0
2023-09-20 10:00:00,1.0682,1.0697,1.06753,1.06963,8325,0,0.0
2023-09-20 12:00:00,1.06963,1.0705,1.06933,1.07032,5110,0,0.0
2023-09-20 14:00:00,1.07033,1.0705,1.06922,1.06981,5728,0,0.0
2023-09-20 16:00:00,1.0698,1.07273,1.06972,1.07196,12191,0,0.0
2023-09-20 18:00:00,1.07196,1.0737,1.07137,1.07353,6653,0,0.0
2023-09-20 20:00:00,1.07353,1.07355,1.06734,1.06868,22443,0,0.0
