Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-08-10 02:00:00,1.09762,1.09777,1.09673,1.09686,1564,0,0.375
2023-08-10 04:00:00,1.09686,1.09819,1.09676,1.09815,2113,0,0.0
2023-08-10 06:00:00,1.09816,1.09881,1.09777,1.098,2132,0,0.125
2023-08-10 08:00:00,1.098,1.10127,1.09796,1.10115,4879,0,0.0
2023-08-10 10:00:00,1.10119,1.10265,1.10058,1.10241,9358,0,0.0
2023-08-10 12:00:00,1.10241,1.10298,1.10162,1.10272,4158,0,0.0
2023-08-10 14:00:00,1.10273,1.10653,1.101,1.10227,22174,0,0.0
2023-08-10 16:00:00,1.1023,1.1044,1.10077,1.10115,21387,0,0.0
2023-08-10 18:00:00,1.10115,1.10221,1.10074,1.10095,8338,0,0.0
2023-08-10 20:00:00,1.10095,1.10104,1.09763,1.09885,12718,0,0.0
2023-08-10 22:00:00,1.09885,1.09895,1.09769,1.09805,2614,0,2.625
2023-08-11 00:00:00,1.09806,1.0984,1.0976,1.09838,839,0,9.625
2023-08-11 02:00:00,1.09839,1.09904,1.09795,1.09892,1281,0,0.5
2023-08-11 04:00:00,1.09892,1.09979,1.09857,1.09895,2457,0,0.25
2023-08-11 06:00:00,1.09895,1.09915,1.09837,1.09876,1735,0,0.25
2023-08-11 08:00:00,1.09876,1.10017,1.0987,1.09927,4476,0,0.0
2023-08-11 10:00:00,1.09927,1.10032,1.09902,1.09968,5691,0,0.0
2023-08-11 12:00:00,1.09967,1.09969,1.09763,1.09916,6068,0,0.0
2023-08-11 14:00:00,1.09916,1.10049,1.09655,1.09715,13019,0,0.0
2023-08-11 16:00:00,1.09715,1.09838,1.0955,1.09617,19488,0,0.0
2023-08-11 18:00:00,1.0962,1.09648,1.09454,1.09487,4210,0,0.0
2023-08-11 20:00:00,1.09484,1.09554,1.09431,1.09467,4187,0,0.0
2023-08-11 22:00:00,1.09467,1.09491,1.09433,1.09451,2635,0,0.8571428571428571
2023-08-13 22:00:00,1.09492,1.09513,1.09453,1.09497,46,0,25.0
2023-08-14 00:00:00,1.09508,1.09514,1.09397,1.09423,1270,0,11.5
2023-08-14 02:00:00,1.09424,1.09465,1.09357,1.09393,2259,0,0.375
2023-08-14 04:00:00,1.09391,1.09397,1.09293,1.0931,3780,0,0.0
2023-08-14 06:00:00,1.09309,1.09367,1.0929,1.09353,2191,0,0.0
2023-08-14 08:00:00,1.09355,1.09433,1.09261,1.09417,6726,0,0.0
2023-08-14 10:00:00,1.09417,1.09602,1.09417,1.09513,8441,0,0.0
2023-08-14 12:00:00,1.09512,1.09531,1.09393,1.09403,3978,0,0.0
2023-08-14 14:00:00,1.09403,1.09415,1.08985,1.09018,10122,0,0.0
2023-08-14 16:00:00,1.09018,1.09105,1.08744,1.09068,17654,0,0.0
2023-08-14 18:00:00,1.09068,1.0936,1.09068,1.09261,8280,0,0.0
2023-08-14 20:00:00,1.09261,1.09268,1.09032,1.09058,3207,0,0.0
2023-08-14 22:00:00,1.09059,1.09128,1.09006,1.0904,2628,0,4.125
2023-08-15 00:00:00,1.09056,1.09083,1.09027,1.0905,2213,0,14.5
2023-08-15 02:00:00,1.0905,1.09094,1.09015,1.09061,1584,0,0.0
2023-08-15 04:00:00,1.09063,1.09174,1.09005,1.09137,3749,0,0.125
2023-08-15 06:00:00,1.09138,1.09173,1.09073,1.09093,1397,0,0.0
2023-08-15 08:00:00,1.09092,1.09305,1.09065,1.09262,6925,0,0.0
2023-08-15 10:00:00,1.09264,1.09343,1.09156,1.09231,10828,0,0.0
2023-08-15 12:00:00,1.09231,1.0945,1.09214,1.09335,9183,0,0.0
2023-08-15 14:00:00,1.09336,1.09494,1.08967,1.09472,17228,0,0.0
2023-08-15 16:00:00,1.09471,1.09525,1.09241,1.09359,20141,0,0.0
2023-08-15 18:00:00,1.09359,1.09363,1.0915,1.09166,7300,0,0.0
2023-08-15 20:00:00,1.09166,1.09211,1.09029,1.09029,4098,0,0.0
2023-08-15 22:00:00,1.09029,1.09062,1.08952,1.09019,2016,0,2.5
2023-08-16 00:00:00,1.09019,1.09056,1.09009,1.09032,1312,0,13.25
2023-08-16 02:00:00,1.09032,1.09051,1.08991,1.09016,1905,0,0.375
2023-08-16 04:00:00,1.09018,1.09118,1.08988,1.09084,3536,0,0.25
2023-08-16 06:00:00,1.09084,1.0918,1.09055,1.0914,2227,0,0.125
2023-08-16 08:00:00,1.09137,1.09272,1.09107,1.09199,6413,0,0.0
2023-08-16 10:00:00,1.09199,1.09346,1.09177,1.09315,6233,0,0.0
2023-08-16 12:00:00,1.09315,1.09326,1.09152,1.09159,5544,0,0.0
2023-08-16 14:00:00,1.09159,1.09189,1.08984,1.09042,8058,0,0.0
2023-08-16 16:00:00,1.09045,1.09234,1.08959,1.09089,17903,0,0.0
2023-08-16 18:00:00,1.09089,1.09108,1.08839,1.08894,5507,0,0.0
2023-08-16 20:00:00,1.08894,1.09004,1.08738,1.08752,7686,0,0.0
2023-08-16 22:00:00,1.08751,1.08797,1.08677,1.08777,3077,0,1.25
2023-08-17 00:00:00,1.0876,1.08833,1.08749,1.08779,1035,0,9.625
2023-08-17 02:00:00,1.08778,1.08796,1.08651,1.08667,2482,0,0.25
2023-08-17 04:00:00,1.08667,1.08696,1.08614,1.08658,3637,0,0.0
2023-08-17 06:00:00,1.08657,1.08692,1.08628,1.08685,1575,0,0.0
2023-08-17 08:00:00,1.08685,1.08868,1.08628,1.088,6811,0,0.0
2023-08-17 10:00:00,1.088,1.08856,1.08693,1.08714,8056,0,0.0
2023-08-17 12:00:00,1.08714,1.08882,1.08637,1.08865,7876,0,0.0
2023-08-17 14:00:00,1.08865,1.09185,1.08828,1.09144,17264,0,0.0
2023-08-17 16:00:00,1.0914,1.0918,1.08832,1.08852,19292,0,0.0
2023-08-17 18:00:00,1.08852,1.08897,1.08669,1.08715,10900,0,0.0
2023-08-17 20:00:00,1.08715,1.08729,1.08561,1.0862,7729,0,0.0
2023-08-17 22:00:00,1.0862,1.0874,1.08587,1.08655,5046,0,1.125
2023-08-18 00:00:00,1.08667,1.08744,1.08661,1.08734,1269,0,11.625
2023-08-18 02:00:00,1.08729,1.0892,1.08713,1.08851,2874,0,0.5
2023-08-18 04:00:00,1.08851,1.08938,1.08821,1.08834,3189,0,0.0
2023-08-18 06:00:00,1.08836,1.0889,1.08796,1.08811,1791,0,0.0
2023-08-18 08:00:00,1.08813,1.08873,1.08644,1.0873,8829,0,0.0
2023-08-18 10:00:00,1.0873,1.08782,1.08629,1.08642,10415,0,0.0
2023-08-18 12:00:00,1.08641,1.08764,1.08622,1.0863,7237,0,0.0
2023-08-18 14:00:00,1.0863,1.08706,1.08451,1.08671,13004,0,0.0
2023-08-18 16:00:00,1.0867,1.08815,1.08573,1.08756,18308,0,0.0
2023-08-18 18:00:00,1.08756,1.08807,1.08681,1.08778,7827,0,0.0
2023-08-18 20:00:00,1.08778,1.08814,1.08685,1.08735,5118,0,0.0
2023-08-18 22:00:00,1.08733,1.0879,1.08677,1.08696,3900,0,0.5714285714285714
2023-08-20 22:00:00,1.08671,1.08714,1.08634,1.08696,44,0,35.0
2023-08-21 00:00:00,1.08701,1.08786,1.08686,1.08727,951,0,14.375
2023-08-21 02:00:00,1.08727,1.08842,1.08714,1.0875,1695,0,0.0
2023-08-21 04:00:00,1.0875,1.08837,1.08691,1.08813,3515,0,0.5
2023-08-21 06:00:00,1.08813,1.08873,1.08784,1.08827,1190,0,0.0
2023-08-21 08:00:00,1.08828,1.08856,1.08724,1.08831,6688,0,0.0
2023-08-21 10:00:00,1.08831,1.08903,1.08821,1.08898,10260,0,0.0
2023-08-21 12:00:00,1.08897,1.09071,1.08888,1.09062,9363,0,0.0
2023-08-21 14:00:00,1.09061,1.09137,1.08885,1.08903,11403,0,0.0
2023-08-21 16:00:00,1.08904,1.08971,1.08754,1.08837,17276,0,0.0
2023-08-21 18:00:00,1.08837,1.09044,1.08819,1.08971,6834,0,0.0
2023-08-21 20:00:00,1.0897,1.09035,1.08959,1.0896,4198,0,0.0
2023-08-21 22:00:00,1.08961,1.08988,1.08864,1.08921,2323,0,2.125
2023-08-22 00:00:00,1.08923,1.08976,1.08905,1.08969,881,0,13.25
2023-08-22 02:00:00,1.08969,1.09035,1.0893,1.0899,1417,0,0.375
2023-08-22 04:00:00,1.0899,1.09142,1.08988,1.09136,2746,0,0.25
2023-08-22 06:00:00,1.09136,1.0917,1.09084,1.09125,1871,0,0.0
2023-08-22 08:00:00,1.09128,1.09225,1.09047,1.09208,7046,0,0.0
2023-08-22 10:00:00,1.09206,1.09305,1.09069,1.09078,7901,0,0.0
2023-08-22 12:00:00,1.09079,1.09103,1.08832,1.08843,8483,0,0.0
2023-08-22 14:00:00,1.08844,1.08907,1.086,1.08659,12003,0,0.0
2023-08-22 16:00:00,1.08659,1.08683,1.08329,1.08522,20295,0,0.0
2023-08-22 18:00:00,1.08523,1.08558,1.08446,1.08492,6394,0,0.0
2023-08-22 20:00:00,1.08492,1.08554,1.08476,1.08506,4016,0,0.0
2023-08-22 22:00:00,1.08506,1.08517,1.08398,1.0841,2036,0,1.375
2023-08-23 00:00:00,1.08399,1.08476,1.08399,1.08465,672,0,8.25
2023-08-23 02:00:00,1.08465,1.08534,1.08446,1.08497,1669,0,0.75
2023-08-23 04:00:00,1.08501,1.08575,1.08498,1.08522,3417,0,0.25
2023-08-23 06:00:00,1.08522,1.08621,1.08519,1.08619,1678,0,0.0
2023-08-23 08:00:00,1.08617,1.08647,1.08522,1.08602,6003,0,0.0
2023-08-23 10:00:00,1.08603,1.08715,1.08115,1.08146,19684,0,0.0
2023-08-23 12:00:00,1.08146,1.08205,1.0804,1.08062,5990,0,0.0
2023-08-23 14:00:00,1.08062,1.08182,1.08026,1.0817,8692,0,0.0
2023-08-23 16:00:00,1.08171,1.0854,1.08149,1.08528,18983,0,0.0
2023-08-23 18:00:00,1.08526,1.08683,1.08483,1.08606,4985,0,0.0
2023-08-23 20:00:00,1.08605,1.08701,1.08559,1.08612,4279,0,0.0
2023-08-23 22:00:00,1.08612,1.08666,1.08602,1.08645,2166,0,3.125
2023-08-24 00:00:00,1.08621,1.08673,1.08589,1.08634,1819,0,13.125
2023-08-24 02:00:00,1.08633,1.0875,1.08605,1.08645,2757,0,0.75
2023-08-24 04:00:00,1.08646,1.08673,1.08585,1.08663,2238,0,0.0
2023-08-24 06:00:00,1.08661,1.08735,1.08639,1.08731,1853,0,0.0
2023-08-24 08:00:00,1.08731,1.08767,1.08538,1.08549,5399,0,0.0
2023-08-24 10:00:00,1.08549,1.08642,1.08522,1.08592,5956,0,0.0
2023-08-24 12:00:00,1.08592,1.08599,1.08466,1.08558,5357,0,0.0
2023-08-24 14:00:00,1.08558,1.08586,1.08142,1.08283,10086,0,0.0
2023-08-24 16:00:00,1.0828,1.08488,1.08204,1.08354,14326,0,0.0
2023-08-24 18:00:00,1.08357,1.08368,1.0818,1.08223,5199,0,0.0
2023-08-24 20:00:00,1.08222,1.08238,1.08072,1.08082,3681,0,0.0
2023-08-24 22:00:00,1.08081,1.08123,1.0805,1.08093,2011,0,1.625
2023-08-25 00:00:00,1.08093,1.0815,1.07923,1.0797,1480,0,9.0
2023-08-25 02:00:00,1.0797,1.08037,1.07918,1.07928,2290,0,0.5
2023-08-25 04:00:00,1.07928,1.07945,1.07826,1.07852,3054,0,0.25
2023-08-25 06:00:00,1.07851,1.0786,1.07765,1.07811,1714,0,0.125
2023-08-25 08:00:00,1.07811,1.07912,1.07795,1.07899,5882,0,0.0
2023-08-25 10:00:00,1.07898,1.07921,1.07661,1.07908,7505,0,0.0
2023-08-25 12:00:00,1.07908,1.08114,1.07874,1.08075,5812,0,0.0
2023-08-25 14:00:00,1.08076,1.08174,1.07993,1.08077,6035,0,0.0
2023-08-25 16:00:00,1.08077,1.0842,1.07656,1.07788,34596,0,0.0
2023-08-25 18:00:00,1.07788,1.08027,1.07685,1.08015,10336,0,0.0
2023-08-25 20:00:00,1.08015,1.08126,1.07909,1.08085,5195,0,0.0
2023-08-25 22:00:00,1.08085,1.08109,1.07911,1.07944,2134,0,0.8571428571428571
2023-08-27 22:00:00,1.07958,1.07968,1.07943,1.07946,47,0,14.0
2023-08-28 00:00:00,1.07946,1.08006,1.07928,1.0799,1146,0,9.0
2023-08-28 02:00:00,1.0799,1.08078,1.07947,1.08048,2266,0,0.375
2023-08-28 04:00:00,1.08048,1.08099,1.08014,1.0808,2496,0,0.25
2023-08-28 06:00:00,1.0808,1.08112,1.08053,1.08095,1228,0,0.125
2023-08-28 08:00:00,1.08095,1.08196,1.08077,1.08182,3247,0,0.0
2023-08-28 10:00:00,1.08182,1.08209,1.07994,1.08053,5384,0,0.0
2023-08-28 12:00:00,1.08054,1.08223,1.08006,1.08107,5707,0,0.0
2023-08-28 14:00:00,1.08106,1.08132,1.08025,1.08074,7684,0,0.0
2023-08-28 16:00:00,1.08073,1.08142,1.0799,1.08052,12603,0,0.0
2023-08-28 18:00:00,1.0805,1.08125,1.08041,1.08061,5281,0,0.0
2023-08-28 20:00:00,1.08061,1.08136,1.08039,1.08108,2868,0,0.0
2023-08-28 22:00:00,1.08108,1.08201,1.08092,1.08167,2557,0,0.75
2023-08-29 00:00:00,1.08152,1.0829,1.08119,1.08287,1478,0,8.75
2023-08-29 02:00:00,1.08284,1.08313,1.08211,1.08275,2104,0,0.625
2023-08-29 04:00:00,1.08277,1.08368,1.08268,1.08342,2420,0,0.375
2023-08-29 06:00:00,1.08342,1.08383,1.08233,1.08241,1194,0,0.0
2023-08-29 08:00:00,1.08241,1.08248,1.08084,1.08139,3993,0,0.0
2023-08-29 10:00:00,1.08139,1.08298,1.08059,1.08094,7419,0,0.0
2023-08-29 12:00:00,1.08095,1.08163,1.08039,1.0809,5998,0,0.0
2023-08-29 14:00:00,1.0809,1.08121,1.07838,1.07838,9226,0,0.0
2023-08-29 16:00:00,1.07838,1.08505,1.07822,1.08459,27406,0,0.0
2023-08-29 18:00:00,1.08459,1.08741,1.08404,1.0873,10011,0,0.0
2023-08-29 20:00:00,1.0873,1.08814,1.08606,1.08811,6505,0,0.0
2023-08-29 22:00:00,1.08811,1.0892,1.08671,1.0874,2614,0,1.5
2023-08-30 00:00:00,1.08755,1.08848,1.08748,1.08823,1153,0,8.0
2023-08-30 02:00:00,1.08822,1.08822,1.08668,1.0869,3051,0,0.5
2023-08-30 04:00:00,1.08693,1.08722,1.08634,1.08675,3398,0,0.25
2023-08-30 06:00:00,1.08674,1.08693,1.08592,1.08604,1543,0,0.0
2023-08-30 08:00:00,1.08606,1.08769,1.08557,1.08665,6516,0,0.0
2023-08-30 10:00:00,1.08665,1.0881,1.08551,1.08803,7863,0,0.0
2023-08-30 12:00:00,1.08803,1.08937,1.088,1.08875,5838,0,0.0
2023-08-30 14:00:00,1.08875,1.09258,1.08747,1.0924,20271,0,0.0
2023-08-30 16:00:00,1.09239,1.09455,1.092,1.09264,20477,0,0.0
2023-08-30 18:00:00,1.09264,1.09345,1.09183,1.093,7824,0,0.0
2023-08-30 20:00:00,1.093,1.09329,1.09166,1.09236,4731,0,0.0
2023-08-30 22:00:00,1.09236,1.0924,1.09173,1.09195,2371,0,2.125
2023-08-31 00:00:00,1.09195,1.09304,1.09191,1.09295,1166,0,10.5
2023-08-31 02:00:00,1.09295,1.09353,1.0928,1.09344,1349,0,0.125
2023-08-31 04:00:00,1.09345,1.09394,1.09202,1.09212,2563,0,0.0
2023-08-31 06:00:00,1.09212,1.09231,1.09167,1.09177,1127,0,0.0
2023-08-31 08:00:00,1.09176,1.09243,1.08918,1.0894,7348,0,0.0
2023-08-31 10:00:00,1.08939,1.09052,1.08644,1.0871,12484,0,0.0
2023-08-31 12:00:00,1.08709,1.0877,1.08627,1.08709,9490,0,0.0
2023-08-31 14:00:00,1.08714,1.08851,1.08546,1.08602,16092,0,0.0
2023-08-31 16:00:00,1.08601,1.08659,1.08402,1.08448,19506,0,0.0
2023-08-31 18:00:00,1.08448,1.08492,1.08353,1.0844,8507,0,0.0
2023-08-31 20:00:00,1.0844,1.08541,1.08419,1.08489,4758,0,0.0
2023-08-31 22:00:00,1.08489,1.08506,1.0835,1.08394,4486,0,3.125
2023-09-01 00:00:00,1.08388,1.08445,1.08388,1.08438,1087,0,7.375
2023-09-01 02:00:00,1.08438,1.085,1.08362,1.08495,2117,0,0.25
2023-09-01 04:00:00,1.08497,1.08541,1.0841,1.0841,2520,0,0.125
2023-09-01 06:00:00,1.08408,1.08472,1.08376,1.08461,1903,0,0.25
2023-09-01 08:00:00,1.08461,1.08534,1.08286,1.08476,7432,0,0.0
2023-09-01 10:00:00,1.08477,1.08597,1.08446,1.08486,8910,0,0.0
2023-09-01 12:00:00,1.08483,1.0856,1.08415,1.0844,6390,0,0.0
2023-09-01 14:00:00,1.0844,1.08818,1.08324,1.08669,20114,0,0.0
2023-09-01 16:00:00,1.08669,1.08814,1.07954,1.07963,37204,0,0.0
2023-09-01 18:00:00,1.07963,1.07968,1.07801,1.07857,9018,0,0.0
2023-09-01 20:00:00,1.07857,1.07892,1.07752,1.07765,4048,0,0.0
2023-09-01 22:00:00,1.07764,1.07777,1.07715,1.07728,2632,0,0.7142857142857143
2023-09-03 22:00:00,1.07738,1.07765,1.07712,1.07753,47,0,32.0
2023-09-04 00:00:00,1.07743,1.07806,1.07716,1.07751,1165,0,6.0
2023-09-04 02:00:00,1.07751,1.07804,1.07714,1.07788,1548,0,0.375
2023-09-04 04:00:00,1.07788,1.0787,1.07748,1.07846,2182,0,0.375
2023-09-04 06:00:00,1.07847,1.07876,1.07813,1.07876,1301,0,0.25
2023-09-04 08:00:00,1.07876,1.07959,1.07837,1.07949,4975,0,0.0
2023-09-04 10:00:00,1.07949,1.0807,1.07908,1.07943,6866,0,0.0
2023-09-04 12:00:00,1.07943,1.08089,1.07934,1.08066,5052,0,0.0
2023-09-04 14:00:00,1.08066,1.08073,1.07954,1.08024,4879,0,0.0
2023-09-04 16:00:00,1.08024,1.08055,1.07834,1.07873,4687,0,0.0
2023-09-04 18:00:00,1.07873,1.08002,1.07848,1.07953,2216,0,0.0
2023-09-04 20:00:00,1.07953,1.07965,1.07936,1.07938,490,0,0.0
2023-09-04 22:00:00,1.07938,1.0797,1.07856,1.07906,613,0,2.5
2023-09-05 00:00:00,1.07907,1.07977,1.07885,1.07937,653,0,10.375
2023-09-05 02:00:00,1.07937,1.0795,1.07886,1.07917,1241,0,0.5
2023-09-05 04:00:00,1.07919,1.07983,1.07814,1.07818,2533,0,0.0
2023-09-05 06:00:00,1.07818,1.0794,1.07806,1.079,1544,0,0.25
2023-09-05 08:00:00,1.079,1.07901,1.07579,1.07689,9105,0,0.0
2023-09-05 10:00:00,1.07689,1.07692,1.07419,1.07555,12576,0,0.0
2023-09-05 12:00:00,1.07556,1.07571,1.07352,1.07371,7028,0,0.0
2023-09-05 14:00:00,1.07372,1.07489,1.07166,1.07339,16530,0,0.0
2023-09-05 16:00:00,1.0734,1.07471,1.07062,1.07132,20896,0,0.0
2023-09-05 18:00:00,1.07131,1.07325,1.07092,1.07251,7837,0,0.0
2023-09-05 20:00:00,1.07251,1.07293,1.07193,1.072,3385,0,0.0
2023-09-05 22:00:00,1.07199,1.0727,1.07187,1.07206,2045,0,2.375
2023-09-06 00:00:00,1.07205,1.07278,1.07199,1.07249,956,0,10.25
2023-09-06 02:00:00,1.07248,1.07276,1.07151,1.07209,2059,0,0.375
2023-09-06 04:00:00,1.07209,1.07344,1.07132,1.07312,2969,0,0.125
2023-09-06 06:00:00,1.07312,1.07367,1.07302,1.07356,1549,0,0.0
2023-09-06 08:00:00,1.07357,1.07396,1.07244,1.07262,7877,0,0.0
2023-09-06 10:00:00,1.07262,1.07479,1.07232,1.07311,11573,0,0.0
2023-09-06 12:00:00,1.07311,1.07448,1.07247,1.07448,7059,0,0.0
2023-09-06 14:00:00,1.07448,1.07489,1.07294,1.07335,9259,0,0.0
2023-09-06 16:00:00,1.07335,1.07403,1.07024,1.07063,26355,0,0.0
2023-09-06 18:00:00,1.07063,1.0728,1.07051,1.0728,7153,0,0.0
2023-09-06 20:00:00,1.0728,1.07296,1.07224,1.0725,3917,0,0.0
2023-09-06 22:00:00,1.07251,1.07282,1.07209,1.07229,2666,0,2.0
2023-09-07 00:00:00,1.07216,1.07276,1.07208,1.07239,803,0,11.0
2023-09-07 02:00:00,1.07239,1.07284,1.07189,1.07254,1535,0,0.0
2023-09-07 04:00:00,1.07253,1.07309,1.07227,1.07262,1844,0,0.125
2023-09-07 06:00:00,1.07262,1.07318,1.07173,1.07189,1370,0,0.25
2023-09-07 08:00:00,1.07186,1.07257,1.07091,1.07143,6467,0,0.0
2023-09-07 10:00:00,1.07143,1.07169,1.07071,1.07136,9765,0,0.0
2023-09-07 12:00:00,1.07136,1.07179,1.07041,1.07108,7141,0,0.0
2023-09-07 14:00:00,1.07108,1.07109,1.06861,1.06948,13817,0,0.0
2023-09-07 16:00:00,1.06949,1.07101,1.06864,1.06965,17102,0,0.0
2023-09-07 18:00:00,1.06965,1.07097,1.06947,1.07064,6281,0,0.0
2023-09-07 20:00:00,1.07064,1.07096,1.06939,1.06953,3971,0,0.0
2023-09-07 22:00:00,1.06953,1.07014,1.06924,1.0696,2680,0,1.75
2023-09-08 00:00:00,1.06958,1.06987,1.0695,1.06959,684,0,6.875
2023-09-08 02:00:00,1.06957,1.0715,1.0694,1.07119,2687,0,0.625
2023-09-08 04:00:00,1.07119,1.07233,1.07046,1.07175,2859,0,0.0
2023-09-08 06:00:00,1.07175,1.07176,1.07126,1.07148,1087,0,0.25
2023-09-08 08:00:00,1.07148,1.07283,1.07118,1.07179,6119,0,0.0
2023-09-08 10:00:00,1.07179,1.07191,1.07032,1.07053,9854,0,0.0
2023-09-08 12:00:00,1.07053,1.07066,1.06967,1.07041,7159,0,0.0
2023-09-08 14:00:00,1.07041,1.07137,1.06942,1.07018,9598,0,0.0
2023-09-08 16:00:00,1.07018,1.07438,1.07014,1.07112,16110,0,0.0
2023-09-08 18:00:00,1.07112,1.07163,1.07006,1.0708,6774,0,0.0
2023-09-08 20:00:00,1.0708,1.07108,1.06972,1.07005,4586,0,0.0
2023-09-08 22:00:00,1.07003,1.0703,1.06972,1.06993,1964,0,0.7142857142857143
2023-09-10 22:00:00,1.07147,1.07147,1.0698,1.07114,81,0,16.0
2023-09-11 00:00:00,1.07105,1.0719,1.07072,1.07093,1736,0,7.0
2023-09-11 02:00:00,1.0709,1.0721,1.07081,1.07162,2552,0,0.125
2023-09-11 04:00:00,1.07162,1.07278,1.07135,1.07242,2801,0,0.125
2023-09-11 06:00:00,1.07242,1.07388,1.07194,1.07377,2752,0,0.25
2023-09-11 08:00:00,1.07378,1.07414,1.07243,1.0736,6094,0,0.0
2023-09-11 10:00:00,1.07361,1.07365,1.07224,1.07243,8605,0,0.0
2023-09-11 12:00:00,1.07244,1.07344,1.07236,1.07244,6271,0,0.0
2023-09-11 14:00:00,1.07244,1.07317,1.07155,1.07293,8492,0,0.0
2023-09-11 16:00:00,1.07293,1.07594,1.07224,1.07454,14784,0,0.0
2023-09-11 18:00:00,1.07453,1.0758,1.07411,1.07444,6106,0,0.0
2023-09-11 20:00:00,1.07444,1.07515,1.07443,1.07456,3469,0,0.0
2023-09-11 22:00:00,1.07456,1.07507,1.07356,1.07447,2164,0,2.25
2023-09-12 00:00:00,1.07447,1.07522,1.07447,1.07498,851,0,9.625
2023-09-12 02:00:00,1.07498,1.07688,1.07424,1.07545,1694,0,0.25
2023-09-12 04:00:00,1.07545,1.07551,1.07373,1.07484,3016,0,0.0
2023-09-12 06:00:00,1.07482,1.07482,1.0738,1.07399,1763,0,0.25
2023-09-12 08:00:00,1.07398,1.07409,1.07231,1.07238,5115,0,0.0
2023-09-12 10:00:00,1.07238,1.0728,1.07122,1.07202,8433,0,0.0
2023-09-12 12:00:00,1.07204,1.07261,1.07121,1.07157,5470,0,0.0
2023-09-12 14:00:00,1.07159,1.07211,1.07055,1.07089,9528,0,0.0
2023-09-12 16:00:00,1.07089,1.07238,1.07075,1.07205,11507,0,0.0
2023-09-12 18:00:00,1.07205,1.07376,1.07204,1.07272,5237,0,0.0
2023-09-12 20:00:00,1.07272,1.07344,1.07247,1.07319,4496,0,0.0
2023-09-12 22:00:00,1.07319,1.07647,1.07276,1.07522,3931,0,1.375
2023-09-13 00:00:00,1.07525,1.07623,1.07504,1.07556,1352,0,7.5
2023-09-13 02:00:00,1.07558,1.07641,1.07523,1.07609,1853,0,0.375
2023-09-13 04:00:00,1.07609,1.07647,1.07447,1.07488,2481,0,0.0
2023-09-13 06:00:00,1.07488,1.07547,1.07444,1.07504,1331,0,0.0
2023-09-13 08:00:00,1.07502,1.07504,1.07312,1.07359,6541,0,0.0
2023-09-13 10:00:00,1.07357,1.0749,1.07318,1.07359,8761,0,0.0
2023-09-13 12:00:00,1.07359,1.07388,1.07286,1.07316,6703,0,0.0
2023-09-13 14:00:00,1.07316,1.07618,1.07107,1.07343,22886,0,0.0
2023-09-13 16:00:00,1.07343,1.0756,1.07272,1.07407,19820,0,0.0
2023-09-13 18:00:00,1.07408,1.07467,1.07314,1.07423,7994,0,0.0
2023-09-13 20:00:00,1.07423,1.07492,1.07284,1.07291,5002,0,0.0
2023-09-13 22:00:00,1.0729,1.07327,1.07269,1.07282,2436,0,0.375
2023-09-14 00:00:00,1.07282,1.07341,1.07275,1.07321,1045,0,4.625
2023-09-14 02:00:00,1.07322,1.0742,1.07301,1.07388,1819,0,0.625
2023-09-14 04:00:00,1.07392,1.07439,1.07317,1.07431,3084,0,0.5
2023-09-14 06:00:00,1.07432,1.07502,1.07414,1.07492,1413,0,0.0
2023-09-14 08:00:00,1.07492,1.07522,1.07364,1.07369,4705,0,0.0
2023-09-14 10:00:00,1.07369,1.07406,1.07316,1.07364,7286,0,0.0
2023-09-14 12:00:00,1.07364,1.07375,1.07246,1.07336,6277,0,0.0
2023-09-14 14:00:00,1.07336,1.07473,1.0655,1.06931,31445,0,0.0
2023-09-14 16:00:00,1.06935,1.06973,1.06538,1.06724,26181,0,0.0
2023-09-14 18:00:00,1.06725,1.06758,1.0645,1.06478,8744,0,0.0
2023-09-14 20:00:00,1.06478,1.06487,1.06319,1.06387,4805,0,0.0
2023-09-14 22:00:00,1.06388,1.06468,1.06314,1.06414,3620,0,0.75
2023-09-15 00:00:00,1.06413,1.06437,1.06383,1.064,902,0,5.25
2023-09-15 02:00:00,1.06401,1.06436,1.06341,1.06391,2065,0,0.375
2023-09-15 04:00:00,1.0639,1.0648,1.06332,1.06424,2848,0,0.25
2023-09-15 06:00:00,1.06427,1.06537,1.06426,1.06513,2149,0,0.125
2023-09-15 08:00:00,1.06513,1.06675,1.06491,1.06581,6539,0,0.0
2023-09-15 10:00:00,1.06581,1.06689,1.06498,1.06631,8306,0,0.0
2023-09-15 12:00:00,1.06632,1.06693,1.06536,1.06571,5258,0,0.0
2023-09-15 14:00:00,1.06569,1.06661,1.06452,1.06644,10101,0,0.0
2023-09-15 16:00:00,1.06646,1.06879,1.06575,1.06692,20693,0,0.0
2023-09-15 18:00:00,1.06692,1.06804,1.06669,1.06718,7659,0,0.0
2023-09-15 20:00:00,1.06719,1.06765,1.06604,1.06607,3565,0,0.0
2023-09-15 22:00:00,1.06607,1.06638,1.06568,1.06591,2640,0,1.1428571428571428
2023-09-17 22:00:00,1.06587,1.0662,1.06577,1.06611,55,0,20.0
2023-09-18 00:00:00,1.06611,1.06689,1.06595,1.06646,843,0,10.0
2023-09-18 02:00:00,1.06646,1.06738,1.06637,1.06711,1345,0,0.125
2023-09-18 04:00:00,1.06712,1.06721,1.06611,1.06681,2123,0,0.25
