Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-08-16 04:45:00,1.09039,1.09104,1.08988,1.09091,2792,0,0.25
2023-08-16 06:45:00,1.09091,1.09118,1.0904,1.09064,3059,0,0.125
2023-08-16 08:45:00,1.09065,1.0918,1.09058,1.09156,2200,0,0.125
2023-08-16 10:45:00,1.09155,1.09272,1.09107,1.09235,7398,0,0.0
2023-08-16 12:45:00,1.09235,1.09346,1.09209,1.09248,5701,0,0.0
2023-08-16 14:45:00,1.09248,1.09268,1.09071,1.09089,5969,0,0.0
2023-08-16 16:45:00,1.09089,1.09233,1.08959,1.09173,11284,0,0.0
2023-08-16 18:45:00,1.09174,1.09234,1.08964,1.09015,14739,0,0.0
2023-08-16 20:45:00,1.09015,1.09048,1.08839,1.08885,4937,0,0.0
2023-08-16 22:45:00,1.08885,1.09004,1.08716,1.08745,8341,0,0.0
2023-08-17 00:45:00,1.08743,1.08805,1.08677,1.08795,1743,0,7.25
2023-08-17 02:45:00,1.08795,1.08833,1.08732,1.0875,1010,0,3.75
2023-08-17 04:45:00,1.08749,1.08769,1.08614,1.08656,4025,0,0.125
2023-08-17 06:45:00,1.08656,1.08696,1.08629,1.08651,2210,0,0.0
2023-08-17 08:45:00,1.08651,1.08692,1.08628,1.08642,1753,0,0.0
2023-08-17 10:45:00,1.08642,1.08868,1.08639,1.08791,8568,0,0.0
2023-08-17 12:45:00,1.08789,1.0884,1.08637,1.08688,7403,0,0.0
2023-08-17 14:45:00,1.08688,1.08919,1.08669,1.0891,7675,0,0.0
2023-08-17 16:45:00,1.08909,1.09185,1.08861,1.09094,21266,0,0.0
2023-08-17 18:45:00,1.09094,1.09094,1.08698,1.08718,16779,0,0.0
2023-08-17 20:45:00,1.08718,1.08897,1.08572,1.08581,9863,0,0.0
2023-08-17 22:45:00,1.08583,1.08684,1.08561,1.08672,8404,0,0.0
2023-08-18 00:45:00,1.08671,1.0874,1.08587,1.08681,2712,0,8.0
2023-08-18 02:45:00,1.0868,1.08746,1.08664,1.08744,1254,0,5.0
2023-08-18 04:45:00,1.08744,1.0892,1.08713,1.08899,3712,0,0.25
2023-08-18 06:45:00,1.089,1.08938,1.08821,1.08875,2639,0,0.0
2023-08-18 08:45:00,1.08874,1.0888,1.08756,1.08823,2132,0,0.0
2023-08-18 10:45:00,1.08821,1.08873,1.08644,1.08713,10945,0,0.0
2023-08-18 12:45:00,1.08712,1.08782,1.08624,1.08696,9590,0,0.0
2023-08-18 14:45:00,1.08696,1.08764,1.08603,1.08661,6920,0,0.0
2023-08-18 16:45:00,1.08661,1.08706,1.08451,1.08642,16737,0,0.0
2023-08-18 18:45:00,1.08641,1.08815,1.08608,1.08695,15110,0,0.0
2023-08-18 20:45:00,1.08694,1.08807,1.08681,1.08764,7056,0,0.0
2023-08-18 22:45:00,1.08764,1.08814,1.08723,1.08753,4881,0,0.0
2023-08-19 00:45:00,1.08753,1.0879,1.08677,1.08696,2550,0,0.8
2023-08-21 00:45:00,1.08671,1.08735,1.08634,1.08726,270,0,32.333333333333336
2023-08-21 02:45:00,1.08727,1.08786,1.08712,1.0872,952,0,6.625
2023-08-21 04:45:00,1.0872,1.08842,1.08691,1.08711,3188,0,0.25
2023-08-21 06:45:00,1.08711,1.08837,1.087,1.08818,2132,0,0.25
2023-08-21 08:45:00,1.08818,1.08873,1.08784,1.08813,1322,0,0.0
2023-08-21 10:45:00,1.08813,1.08888,1.08724,1.08882,9627,0,0.0
2023-08-21 12:45:00,1.08883,1.08988,1.08821,1.08977,9440,0,0.0
2023-08-21 14:45:00,1.08977,1.09119,1.08919,1.09112,8867,0,0.0
2023-08-21 16:45:00,1.09113,1.09137,1.08825,1.0887,13869,0,0.0
2023-08-21 18:45:00,1.0887,1.08924,1.08754,1.08849,14819,0,0.0
2023-08-21 20:45:00,1.08849,1.09044,1.08833,1.09027,5779,0,0.0
2023-08-21 22:45:00,1.09027,1.09031,1.08957,1.08968,4134,0,0.0
2023-08-22 00:45:00,1.08967,1.08975,1.08864,1.08912,1589,0,11.125
2023-08-22 02:45:00,1.08912,1.09015,1.08911,1.09012,832,0,4.375
2023-08-22 04:45:00,1.09012,1.09095,1.0893,1.09052,2224,0,0.5
2023-08-22 06:45:00,1.09053,1.09158,1.0902,1.09148,2190,0,0.0
2023-08-22 08:45:00,1.09148,1.0917,1.09083,1.09113,1967,0,0.0
2023-08-22 10:45:00,1.09113,1.09302,1.09047,1.09294,8676,0,0.0
2023-08-22 12:45:00,1.09295,1.09305,1.08984,1.09044,8064,0,0.0
2023-08-22 14:45:00,1.09045,1.09103,1.08806,1.08865,7861,0,0.0
2023-08-22 16:45:00,1.08865,1.08907,1.08515,1.08538,15543,0,0.0
2023-08-22 18:45:00,1.08538,1.08559,1.08329,1.08514,17308,0,0.0
2023-08-22 20:45:00,1.08515,1.08558,1.08446,1.08539,5335,0,0.0
2023-08-22 22:45:00,1.08538,1.08554,1.08435,1.08451,3669,0,0.0
2023-08-23 00:45:00,1.08451,1.08489,1.08398,1.08444,1285,0,7.75
2023-08-23 02:45:00,1.08444,1.08476,1.08434,1.08474,685,0,2.25
2023-08-23 04:45:00,1.08475,1.08559,1.08446,1.08551,2743,0,0.5
2023-08-23 06:45:00,1.0855,1.08591,1.08516,1.08573,2911,0,0.125
2023-08-23 08:45:00,1.08573,1.08627,1.0855,1.08612,1707,0,0.0
2023-08-23 10:45:00,1.08612,1.08715,1.08115,1.08223,12819,0,0.0
2023-08-23 12:45:00,1.08223,1.08307,1.08103,1.08146,13708,0,0.0
2023-08-23 14:45:00,1.08143,1.08182,1.0804,1.08159,5777,0,0.0
2023-08-23 16:45:00,1.08156,1.08355,1.08026,1.08277,11361,0,0.0
2023-08-23 18:45:00,1.08302,1.08627,1.08302,1.08549,16681,0,0.0
2023-08-23 20:45:00,1.08549,1.08701,1.08549,1.08669,4382,0,0.0
2023-08-23 22:45:00,1.08669,1.08678,1.08559,1.08664,3676,0,0.0
2023-08-24 00:45:00,1.08664,1.08666,1.08608,1.08627,1790,0,10.75
2023-08-24 02:45:00,1.08627,1.08673,1.08589,1.08642,1953,0,5.75
2023-08-24 04:45:00,1.08642,1.0875,1.08585,1.08605,3276,0,0.5
2023-08-24 06:45:00,1.08605,1.0871,1.08585,1.08661,1985,0,0.0
2023-08-24 08:45:00,1.08663,1.08767,1.08639,1.0873,1872,0,0.0
2023-08-24 10:45:00,1.08728,1.08736,1.08522,1.08547,6519,0,0.0
2023-08-24 12:45:00,1.08547,1.08642,1.08466,1.08481,5878,0,0.0
2023-08-24 14:45:00,1.08481,1.08586,1.08467,1.08499,4824,0,0.0
2023-08-24 16:45:00,1.08499,1.08509,1.08142,1.08349,12685,0,0.0
2023-08-24 18:45:00,1.08349,1.08488,1.08253,1.08254,12296,0,0.0
2023-08-24 20:45:00,1.08254,1.08282,1.08162,1.08162,4543,0,0.0
2023-08-24 22:45:00,1.08163,1.08201,1.08057,1.0806,3687,0,0.0
2023-08-25 00:45:00,1.08061,1.08119,1.0805,1.08118,1154,0,7.375
2023-08-25 02:45:00,1.08118,1.0815,1.07923,1.07976,1765,0,3.375
2023-08-25 04:45:00,1.07976,1.08037,1.07869,1.07895,2833,0,0.375
2023-08-25 06:45:00,1.07895,1.07899,1.07816,1.07825,2517,0,0.375
2023-08-25 08:45:00,1.07825,1.07844,1.07765,1.07842,1990,0,0.0
2023-08-25 10:45:00,1.07842,1.07921,1.07795,1.07844,7821,0,0.0
2023-08-25 12:45:00,1.07844,1.07926,1.07661,1.07885,6267,0,0.0
2023-08-25 14:45:00,1.07884,1.08114,1.07884,1.0802,5448,0,0.0
2023-08-25 16:45:00,1.0802,1.08174,1.07993,1.08005,6990,0,0.0
2023-08-25 18:45:00,1.08004,1.0842,1.07656,1.079,37170,0,0.0
2023-08-25 20:45:00,1.079,1.08027,1.0784,1.07937,6998,0,0.0
2023-08-25 22:45:00,1.07937,1.08126,1.07909,1.08076,4632,0,0.0
2023-08-26 00:45:00,1.08076,1.08078,1.07911,1.07944,1477,0,1.2
2023-08-28 00:45:00,1.07958,1.07968,1.07928,1.07946,180,0,18.333333333333332
2023-08-28 02:45:00,1.07951,1.08011,1.07934,1.07962,1391,0,3.875
2023-08-28 04:45:00,1.07959,1.08099,1.07947,1.08063,2909,0,0.375
2023-08-28 06:45:00,1.08063,1.08097,1.08014,1.08087,1780,0,0.375
2023-08-28 08:45:00,1.08091,1.08134,1.08053,1.08127,1562,0,0.0
2023-08-28 10:45:00,1.08127,1.08209,1.08084,1.0814,3751,0,0.0
2023-08-28 12:45:00,1.08141,1.08162,1.07994,1.08062,5343,0,0.0
2023-08-28 14:45:00,1.0806,1.08223,1.08045,1.08085,5957,0,0.0
2023-08-28 16:45:00,1.08086,1.08132,1.07993,1.08072,9387,0,0.0
2023-08-28 18:45:00,1.08072,1.08142,1.0799,1.08071,11750,0,0.0
2023-08-28 20:45:00,1.08071,1.08125,1.08039,1.08096,3760,0,0.0
2023-08-28 22:45:00,1.08096,1.08176,1.08053,1.08174,3229,0,0.0
2023-08-29 00:45:00,1.08174,1.08201,1.08092,1.08166,1909,0,6.875
2023-08-29 02:45:00,1.08167,1.08298,1.08146,1.08243,1371,0,2.75
2023-08-29 04:45:00,1.08243,1.08355,1.08211,1.08341,2704,0,0.625
2023-08-29 06:45:00,1.08341,1.08383,1.08294,1.0836,1860,0,0.25
2023-08-29 08:45:00,1.0836,1.08368,1.08209,1.0822,1467,0,0.0
2023-08-29 10:45:00,1.0822,1.08298,1.08084,1.08288,5193,0,0.0
2023-08-29 12:45:00,1.08288,1.08298,1.08056,1.08085,7334,0,0.0
2023-08-29 14:45:00,1.08085,1.08163,1.08039,1.08102,5416,0,0.0
2023-08-29 16:45:00,1.08102,1.08119,1.07822,1.07959,11891,0,0.0
2023-08-29 18:45:00,1.07956,1.08571,1.07956,1.08541,27153,0,0.0
2023-08-29 20:45:00,1.08542,1.08764,1.08468,1.08747,8387,0,0.0
2023-08-29 22:45:00,1.08745,1.0892,1.08606,1.08863,5887,0,0.0
2023-08-30 00:45:00,1.08863,1.08872,1.08671,1.08771,1703,0,5.5
2023-08-30 02:45:00,1.08771,1.08848,1.08711,1.08711,1371,0,4.0
2023-08-30 04:45:00,1.08711,1.08718,1.08668,1.08676,3841,0,0.75
2023-08-30 06:45:00,1.08676,1.08722,1.08634,1.08688,2397,0,0.0
2023-08-30 08:45:00,1.08688,1.08707,1.08557,1.08648,2623,0,0.0
2023-08-30 10:45:00,1.08648,1.08769,1.08588,1.08656,6940,0,0.0
2023-08-30 12:45:00,1.08656,1.08889,1.08551,1.08851,7751,0,0.0
2023-08-30 14:45:00,1.08851,1.08937,1.088,1.0881,5637,0,0.0
2023-08-30 16:45:00,1.0881,1.09343,1.08747,1.09274,23944,0,0.0
2023-08-30 18:45:00,1.09275,1.09455,1.09231,1.093,17829,0,0.0
2023-08-30 20:45:00,1.093,1.09329,1.09183,1.09279,6208,0,0.0
2023-08-30 22:45:00,1.0928,1.09282,1.09166,1.09196,4573,0,0.0
2023-08-31 00:45:00,1.09196,1.09244,1.09173,1.0923,1727,0,7.875
2023-08-31 02:45:00,1.09231,1.09315,1.09216,1.09309,1158,0,4.875
2023-08-31 04:45:00,1.09309,1.09394,1.0928,1.09371,1866,0,0.0
2023-08-31 06:45:00,1.09371,1.09382,1.09199,1.09204,2111,0,0.0
2023-08-31 08:45:00,1.09204,1.09231,1.09167,1.09175,1274,0,0.0
2023-08-31 10:45:00,1.09175,1.09243,1.08898,1.08998,10539,0,0.0
2023-08-31 12:45:00,1.08998,1.09006,1.08644,1.08736,12101,0,0.0
2023-08-31 14:45:00,1.08736,1.0877,1.08575,1.08644,8495,0,0.0
2023-08-31 16:45:00,1.08646,1.08851,1.0846,1.08528,19342,0,0.0
2023-08-31 18:45:00,1.08529,1.08591,1.08376,1.08383,16820,0,0.0
2023-08-31 20:45:00,1.08383,1.08518,1.08353,1.08493,7214,0,0.0
2023-08-31 22:45:00,1.08493,1.08541,1.08438,1.08499,4529,0,0.0
2023-09-01 00:45:00,1.08501,1.08502,1.0835,1.08404,3467,0,6.25
2023-09-01 02:45:00,1.08404,1.08451,1.08403,1.08446,1036,0,4.5
2023-09-01 04:45:00,1.08446,1.08541,1.08362,1.08459,2790,0,0.0
2023-09-01 06:45:00,1.08467,1.08519,1.08397,1.08414,2041,0,0.375
2023-09-01 08:45:00,1.08414,1.08487,1.08376,1.0847,1973,0,0.0
2023-09-01 10:45:00,1.0847,1.08597,1.08286,1.08576,9902,0,0.0
2023-09-01 12:45:00,1.08576,1.08588,1.08464,1.08508,7467,0,0.0
2023-09-01 14:45:00,1.08508,1.08529,1.08408,1.08414,6466,0,0.0
2023-09-01 16:45:00,1.08414,1.08818,1.08324,1.08612,26972,0,0.0
2023-09-01 18:45:00,1.0861,1.0861,1.07874,1.07894,32421,0,0.0
2023-09-01 20:45:00,1.07894,1.07921,1.07801,1.07871,6317,0,0.0
2023-09-01 22:45:00,1.07869,1.07874,1.07724,1.07729,4033,0,0.0
2023-09-02 00:45:00,1.07729,1.07774,1.07715,1.07728,1720,0,1.0
2023-09-04 00:45:00,1.07738,1.07806,1.07712,1.0775,200,0,18.0
2023-09-04 02:45:00,1.0776,1.07768,1.07714,1.0774,1378,0,3.5
2023-09-04 04:45:00,1.0774,1.07821,1.07732,1.07781,1833,0,0.125
2023-09-04 06:45:00,1.07781,1.0787,1.07749,1.07854,1866,0,0.5
2023-09-04 08:45:00,1.07854,1.07905,1.07813,1.07891,1344,0,0.125
2023-09-04 10:45:00,1.07891,1.0807,1.07837,1.08028,6899,0,0.0
2023-09-04 12:45:00,1.08028,1.08034,1.07908,1.0797,5904,0,0.0
2023-09-04 14:45:00,1.07972,1.08089,1.07934,1.08053,4494,0,0.0
2023-09-04 16:45:00,1.08053,1.08064,1.07954,1.08038,5111,0,0.0
2023-09-04 18:45:00,1.08038,1.08041,1.07834,1.0792,4485,0,0.0
2023-09-04 20:45:00,1.0792,1.08002,1.07914,1.0796,1536,0,0.0
2023-09-04 22:45:00,1.0796,1.07965,1.07925,1.07935,476,0,0.0
2023-09-05 00:45:00,1.07937,1.0797,1.07856,1.07936,646,0,9.375
2023-09-05 02:45:00,1.07936,1.07977,1.07928,1.07944,712,0,3.75
2023-09-05 04:45:00,1.07944,1.07983,1.07886,1.0791,1696,0,0.25
2023-09-05 06:45:00,1.07905,1.07907,1.07806,1.07884,2243,0,0.25
2023-09-05 08:45:00,1.07884,1.0794,1.07819,1.07841,1712,0,0.0
2023-09-05 10:45:00,1.0784,1.07865,1.07579,1.07626,11730,0,0.0
2023-09-05 12:45:00,1.07627,1.07676,1.07419,1.07473,11138,0,0.0
2023-09-05 14:45:00,1.07473,1.0754,1.07293,1.07353,7432,0,0.0
2023-09-05 16:45:00,1.07353,1.07489,1.07166,1.0734,19540,0,0.0
2023-09-05 18:45:00,1.0734,1.07396,1.07062,1.07231,18967,0,0.0
2023-09-05 20:45:00,1.07231,1.07325,1.0723,1.07266,5561,0,0.0
2023-09-05 22:45:00,1.07266,1.07282,1.07193,1.07253,3223,0,0.0
2023-09-06 00:45:00,1.07253,1.07267,1.07187,1.07234,1431,0,8.0
2023-09-06 02:45:00,1.07234,1.07278,1.07206,1.07249,1270,0,4.875
2023-09-06 04:45:00,1.07249,1.07272,1.0714,1.0715,2601,0,0.125
2023-09-06 06:45:00,1.0715,1.07344,1.07132,1.07314,2378,0,0.125
2023-09-06 08:45:00,1.07314,1.07378,1.07302,1.07357,1743,0,0.0
2023-09-06 10:45:00,1.07357,1.07479,1.07244,1.07328,12105,0,0.0
2023-09-06 12:45:00,1.07328,1.07376,1.07232,1.07266,8522,0,0.0
2023-09-06 14:45:00,1.07265,1.07489,1.07261,1.0741,7148,0,0.0
2023-09-06 16:45:00,1.07409,1.07456,1.07251,1.07304,11761,0,0.0
2023-09-06 18:45:00,1.07304,1.07403,1.07024,1.0716,24555,0,0.0
2023-09-06 20:45:00,1.07159,1.07291,1.07113,1.07275,5443,0,0.0
2023-09-06 22:45:00,1.07275,1.07296,1.07224,1.07263,4243,0,0.0
2023-09-07 00:45:00,1.07263,1.07281,1.07208,1.07221,1600,0,8.125
2023-09-07 02:45:00,1.07221,1.07276,1.07213,1.07222,840,0,4.875
2023-09-07 04:45:00,1.07222,1.07284,1.07189,1.07264,1891,0,0.125
2023-09-07 06:45:00,1.07264,1.07318,1.07231,1.07312,1592,0,0.125
2023-09-07 08:45:00,1.07312,1.07314,1.07154,1.07197,1654,0,0.125
2023-09-07 10:45:00,1.07197,1.07257,1.07083,1.0714,8415,0,0.0
2023-09-07 12:45:00,1.07141,1.07179,1.07071,1.07135,9126,0,0.0
2023-09-07 14:45:00,1.07135,1.07155,1.07041,1.0706,6599,0,0.0
2023-09-07 16:45:00,1.07061,1.07109,1.06861,1.07003,16943,0,0.0
2023-09-07 18:45:00,1.07004,1.07101,1.06864,1.07064,14858,0,0.0
2023-09-07 20:45:00,1.07064,1.07097,1.07015,1.07039,5095,0,0.0
2023-09-07 22:45:00,1.07039,1.07045,1.06939,1.06975,3681,0,0.0
2023-09-08 00:45:00,1.06975,1.07014,1.06924,1.06962,2029,0,5.5
2023-09-08 02:45:00,1.06962,1.06987,1.0694,1.06957,774,0,3.375
2023-09-08 04:45:00,1.06958,1.07196,1.06956,1.07154,3828,0,0.375
2023-09-08 06:45:00,1.07152,1.07233,1.07143,1.07164,1818,0,0.125
2023-09-08 08:45:00,1.07162,1.07204,1.07126,1.07201,1141,0,0.125
2023-09-08 10:45:00,1.07201,1.07283,1.07081,1.0715,8443,0,0.0
2023-09-08 12:45:00,1.0715,1.07175,1.06994,1.0704,9367,0,0.0
2023-09-08 14:45:00,1.07041,1.07059,1.06963,1.06991,6587,0,0.0
2023-09-08 16:45:00,1.06991,1.07193,1.06942,1.07135,11918,0,0.0
2023-09-08 18:45:00,1.07134,1.07438,1.07103,1.07111,14311,0,0.0
2023-09-08 20:45:00,1.07111,1.07136,1.07006,1.07084,5772,0,0.0
2023-09-08 22:45:00,1.07083,1.071,1.06972,1.06985,3986,0,0.0
2023-09-09 00:45:00,1.06984,1.0703,1.06974,1.06993,1449,0,1.0
2023-09-11 00:45:00,1.07147,1.0719,1.0698,1.07157,252,0,7.333333333333333
2023-09-11 02:45:00,1.07157,1.07163,1.07072,1.07163,1907,0,6.375
2023-09-11 04:45:00,1.07163,1.0721,1.071,1.07189,3340,0,0.0
2023-09-11 06:45:00,1.07192,1.07278,1.07179,1.07225,2129,0,0.25
2023-09-11 08:45:00,1.07225,1.07414,1.07208,1.07325,3146,0,0.125
2023-09-11 10:45:00,1.07324,1.07375,1.07243,1.07294,7468,0,0.0
2023-09-11 12:45:00,1.07295,1.07333,1.07224,1.07284,7775,0,0.0
2023-09-11 14:45:00,1.07284,1.07344,1.07209,1.07211,6180,0,0.0
2023-09-11 16:45:00,1.0721,1.0737,1.07155,1.07332,10026,0,0.0
2023-09-11 18:45:00,1.07332,1.07594,1.07224,1.07434,13789,0,0.0
2023-09-11 20:45:00,1.07434,1.0758,1.07412,1.07468,5171,0,0.0
2023-09-11 22:45:00,1.07469,1.07515,1.07444,1.07479,3384,0,0.0
2023-09-12 00:45:00,1.07479,1.07516,1.07356,1.07496,1506,0,8.125
2023-09-12 02:45:00,1.07496,1.07522,1.0747,1.07485,837,0,4.0
2023-09-12 04:45:00,1.07485,1.07688,1.07382,1.07392,2644,0,0.0
2023-09-12 06:45:00,1.07392,1.07512,1.07373,1.07474,2476,0,0.125
2023-09-12 08:45:00,1.07474,1.07478,1.07373,1.07395,1593,0,0.125
2023-09-12 10:45:00,1.07395,1.07409,1.07206,1.07213,6763,0,0.0
2023-09-12 12:45:00,1.07213,1.07247,1.07122,1.07247,7877,0,0.0
2023-09-12 14:45:00,1.07247,1.07261,1.07087,1.07133,5670,0,0.0
2023-09-12 16:45:00,1.07132,1.07211,1.07055,1.07155,11457,0,0.0
2023-09-12 18:45:00,1.07156,1.07302,1.07105,1.07252,9710,0,0.0
2023-09-12 20:45:00,1.07252,1.07376,1.07217,1.07293,4428,0,0.0
2023-09-12 22:45:00,1.07293,1.07344,1.07247,1.07279,4233,0,0.0
2023-09-13 00:45:00,1.07279,1.07647,1.07276,1.0758,3637,0,6.5
2023-09-13 02:45:00,1.07581,1.07623,1.07535,1.07546,1090,0,2.625
2023-09-13 04:45:00,1.07547,1.07647,1.07523,1.07564,2432,0,0.125
2023-09-13 06:45:00,1.07565,1.07598,1.07444,1.07477,2072,0,0.0
2023-09-13 08:45:00,1.07477,1.07547,1.07439,1.07439,1517,0,0.0
2023-09-13 10:45:00,1.07438,1.07472,1.07312,1.07433,8495,0,0.0
2023-09-13 12:45:00,1.07433,1.0749,1.07298,1.07299,8166,0,0.0
2023-09-13 14:45:00,1.07299,1.07397,1.07286,1.07368,6111,0,0.0
2023-09-13 16:45:00,1.07368,1.07618,1.07107,1.07463,27212,0,0.0
2023-09-13 18:45:00,1.07463,1.07474,1.07272,1.07338,16346,0,0.0
2023-09-13 20:45:00,1.07338,1.07487,1.07314,1.07477,7277,0,0.0
2023-09-13 22:45:00,1.07477,1.07492,1.0728,1.07313,4578,0,0.0
2023-09-14 00:45:00,1.07312,1.07327,1.07269,1.07289,1505,0,3.0
2023-09-14 02:45:00,1.07289,1.07341,1.0728,1.0733,1113,0,2.25
2023-09-14 04:45:00,1.0733,1.0742,1.07301,1.07403,2922,0,0.5
2023-09-14 06:45:00,1.07402,1.07454,1.07317,1.07451,2155,0,0.375
2023-09-14 08:45:00,1.07452,1.07522,1.07444,1.07501,1681,0,0.0
2023-09-14 10:45:00,1.07502,1.07504,1.07359,1.07385,5756,0,0.0
2023-09-14 12:45:00,1.07385,1.07403,1.07246,1.07266,7024,0,0.0
2023-09-14 14:45:00,1.07266,1.07375,1.07247,1.07324,6179,0,0.0
2023-09-14 16:45:00,1.07324,1.07473,1.0655,1.0679,39568,0,0.0
2023-09-14 18:45:00,1.06791,1.06796,1.06538,1.06615,19201,0,0.0
2023-09-14 20:45:00,1.06615,1.06632,1.06341,1.06355,7583,0,0.0
2023-09-14 22:45:00,1.06355,1.06428,1.06319,1.06414,5167,0,0.0
2023-09-15 00:45:00,1.06415,1.06468,1.06314,1.06413,2115,0,3.375
2023-09-15 02:45:00,1.06413,1.06437,1.06377,1.06377,940,0,2.875
2023-09-15 04:45:00,1.06378,1.06436,1.06332,1.06372,2633,0,0.125
2023-09-15 06:45:00,1.06376,1.0648,1.06367,1.06453,2654,0,0.25
2023-09-15 08:45:00,1.06453,1.06537,1.06443,1.06501,2160,0,0.125
2023-09-15 10:45:00,1.06501,1.06675,1.06495,1.06577,8782,0,0.0
2023-09-15 12:45:00,1.06577,1.06693,1.06572,1.06663,6849,0,0.0
2023-09-15 14:45:00,1.06663,1.06684,1.06536,1.06583,5195,0,0.0
2023-09-15 16:45:00,1.06582,1.06679,1.06452,1.06616,13068,0,0.0
2023-09-15 18:45:00,1.06617,1.06879,1.06575,1.06735,19314,0,0.0
2023-09-15 20:45:00,1.06733,1.06804,1.06682,1.06717,6046,0,0.0
2023-09-15 22:45:00,1.06716,1.06723,1.06601,1.06617,3164,0,0.0
2023-09-16 00:45:00,1.0662,1.06626,1.06568,1.06591,1789,0,1.6
2023-09-18 00:45:00,1.06587,1.06637,1.06577,1.06611,234,0,20.0
2023-09-18 02:45:00,1.06611,1.06689,1.06608,1.06671,882,0,5.125
2023-09-18 04:45:00,1.06672,1.06738,1.06611,1.06637,1903,0,0.0
2023-09-18 06:45:00,1.06636,1.06685,1.06618,1.06649,1568,0,0.25
2023-09-18 08:45:00,1.06649,1.0673,1.0663,1.06704,815,0,0.0
2023-09-18 10:45:00,1.06702,1.06778,1.06579,1.06623,6594,0,0.0
2023-09-18 12:45:00,1.06623,1.06728,1.06564,1.06726,6298,0,0.0
2023-09-18 14:45:00,1.06724,1.06749,1.06638,1.06655,5235,0,0.0
2023-09-18 16:45:00,1.06654,1.06712,1.06546,1.06683,10574,0,0.0
2023-09-18 18:45:00,1.06684,1.06953,1.06595,1.06951,10370,0,0.0
2023-09-18 20:45:00,1.06952,1.06989,1.06844,1.06931,4814,0,0.0
2023-09-18 22:45:00,1.06932,1.06934,1.0678,1.06842,3460,0,0.0
2023-09-19 00:45:00,1.0684,1.06927,1.06691,1.06908,1495,0,4.875
2023-09-19 02:45:00,1.06908,1.06938,1.06885,1.06931,894,0,1.375
2023-09-19 04:45:00,1.06931,1.06965,1.06805,1.06823,1527,0,0.125
2023-09-19 06:45:00,1.06823,1.06878,1.06819,1.06841,1258,0,0.25
2023-09-19 08:45:00,1.06841,1.06852,1.06762,1.06776,1152,0,0.0
2023-09-19 10:45:00,1.06776,1.06888,1.06752,1.06876,6681,0,0.0
2023-09-19 12:45:00,1.06877,1.06954,1.06822,1.06828,6690,0,0.0
2023-09-19 14:45:00,1.06828,1.07098,1.06823,1.07066,6324,0,0.0
2023-09-19 16:45:00,1.07065,1.07181,1.06831,1.06941,12535,0,0.0
2023-09-19 18:45:00,1.06941,1.06965,1.06804,1.06815,10751,0,0.0
2023-09-19 20:45:00,1.06815,1.06918,1.06784,1.06883,4479,0,0.0
2023-09-19 22:45:00,1.06884,1.0689,1.06762,1.06799,4104,0,0.0
2023-09-20 00:45:00,1.06799,1.06813,1.06755,1.06769,1377,0,6.875
2023-09-20 02:45:00,1.06777,1.06834,1.06769,1.06812,1007,0,1.875
2023-09-20 04:45:00,1.06812,1.06874,1.06793,1.06852,1586,0,0.125
2023-09-20 06:45:00,1.06851,1.06897,1.06785,1.06797,1265,0,0.0
2023-09-20 08:45:00,1.06799,1.0684,1.06778,1.06816,1127,0,0.0
2023-09-20 10:45:00,1.06814,1.06931,1.06729,1.06897,8909,0,0.0
2023-09-20 12:45:00,1.06896,1.06999,1.06879,1.06958,6442,0,0.0
2023-09-20 14:45:00,1.06957,1.0705,1.06937,1.07023,4775,0,0.0
2023-09-20 16:45:00,1.07023,1.07141,1.06922,1.07106,8396,0,0.0
2023-09-20 18:45:00,1.07104,1.07273,1.071,1.07158,11124,0,0.0
2023-09-20 20:45:00,1.0716,1.0737,1.07137,1.07269,5243,0,0.0
2023-09-20 22:45:00,1.07269,1.07288,1.06623,1.06628,27268,0,0.0
2023-09-21 00:45:00,1.06628,1.06656,1.06501,1.06607,3099,0,8.5
2023-09-21 02:45:00,1.06607,1.06639,1.06509,1.06516,1531,0,4.375
2023-09-21 04:45:00,1.06516,1.06521,1.06277,1.06369,4383,0,0.0
2023-09-21 06:45:00,1.06369,1.06413,1.06164,1.06375,3747,0,0.0
2023-09-21 08:45:00,1.06375,1.06377,1.06328,1.06362,1378,0,0.0
2023-09-21 10:45:00,1.06362,1.06571,1.06334,1.06469,10190,0,0.0
2023-09-21 12:45:00,1.06469,1.06647,1.06469,1.06613,9704,0,0.0
2023-09-21 14:45:00,1.06613,1.06631,1.06356,1.06408,11018,0,0.0
2023-09-21 16:45:00,1.06408,1.06598,1.06248,1.06548,17105,0,0.0
2023-09-21 18:45:00,1.06549,1.06736,1.06378,1.06611,16703,0,0.0
2023-09-21 20:45:00,1.06611,1.06707,1.06546,1.06659,6778,0,0.0
2023-09-21 22:45:00,1.06658,1.0671,1.0659,1.06637,5250,0,0.0
2023-09-22 00:45:00,1.06637,1.06656,1.06476,1.06573,2297,0,6.5
2023-09-22 02:45:00,1.06575,1.06637,1.06567,1.06612,950,0,3.875
2023-09-22 04:45:00,1.06612,1.06623,1.06409,1.0641,2626,0,0.0
2023-09-22 06:45:00,1.0641,1.06529,1.0641,1.06516,3004,0,0.375
2023-09-22 08:45:00,1.06516,1.06577,1.06491,1.06536,1629,0,0.0
2023-09-22 10:45:00,1.06536,1.0668,1.06149,1.06442,15429,0,0.0
