Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-08-14 06:45:00,1.0932,1.09405,1.0932,1.09371,3048,0,0.0
2023-08-14 08:45:00,1.09371,1.09563,1.09261,1.09522,8763,0,0.0
2023-08-14 10:45:00,1.0952,1.09602,1.0942,1.09497,6208,0,0.0
2023-08-14 12:45:00,1.09497,1.09531,1.09366,1.09392,4438,0,0.0
2023-08-14 14:45:00,1.09391,1.09412,1.08744,1.08816,14146,0,0.0
2023-08-14 16:45:00,1.08816,1.09258,1.08803,1.09208,15744,0,0.0
2023-08-14 18:45:00,1.09208,1.0936,1.09151,1.09174,5601,0,0.0
2023-08-14 20:45:00,1.09174,1.09199,1.09027,1.09031,3954,0,0.0
2023-08-14 22:45:00,1.09029,1.09074,1.09006,1.09049,2289,0,17.625
2023-08-15 00:45:00,1.09047,1.09083,1.09035,1.09078,862,0,1.0
2023-08-15 02:45:00,1.09078,1.09154,1.09005,1.09101,3388,0,0.0
2023-08-15 04:45:00,1.09101,1.09174,1.09075,1.09145,2262,0,0.125
2023-08-15 06:45:00,1.09145,1.09146,1.09065,1.09118,1773,0,0.0
2023-08-15 08:45:00,1.09118,1.09305,1.09103,1.09236,10016,0,0.0
2023-08-15 10:45:00,1.09235,1.0945,1.0918,1.09404,9950,0,0.0
2023-08-15 12:45:00,1.09404,1.0943,1.09268,1.09293,8353,0,0.0
2023-08-15 14:45:00,1.09295,1.09525,1.08967,1.09403,23308,0,0.0
2023-08-15 16:45:00,1.09403,1.09474,1.09234,1.0927,15140,0,0.0
2023-08-15 18:45:00,1.0927,1.09286,1.0915,1.09177,5365,0,0.0
2023-08-15 20:45:00,1.09179,1.09193,1.0899,1.0906,3906,0,0.0
2023-08-15 22:45:00,1.09058,1.09058,1.08952,1.09026,1366,0,13.625
2023-08-16 00:45:00,1.09028,1.09051,1.09015,1.09037,927,0,2.375
2023-08-16 02:45:00,1.09037,1.09118,1.08988,1.09055,3163,0,0.25
2023-08-16 04:45:00,1.09055,1.09108,1.0904,1.09062,2930,0,0.25
2023-08-16 06:45:00,1.09062,1.0918,1.09058,1.09161,2447,0,0.0
2023-08-16 08:45:00,1.0916,1.09272,1.09107,1.09234,7841,0,0.0
2023-08-16 10:45:00,1.09234,1.09346,1.09206,1.09265,5487,0,0.0
2023-08-16 12:45:00,1.09265,1.09268,1.09064,1.09134,5831,0,0.0
2023-08-16 14:45:00,1.09132,1.09233,1.08959,1.09089,12486,0,0.0
2023-08-16 16:45:00,1.09088,1.09234,1.08964,1.09031,13745,0,0.0
2023-08-16 18:45:00,1.09031,1.09048,1.08839,1.08908,4477,0,0.0
2023-08-16 20:45:00,1.08907,1.09004,1.08716,1.0874,8367,0,0.0
2023-08-16 22:45:00,1.08742,1.08814,1.08677,1.08811,1393,0,9.75
2023-08-17 00:45:00,1.08811,1.08833,1.08732,1.08742,1021,0,1.375
2023-08-17 02:45:00,1.08742,1.08746,1.08614,1.08656,4364,0,0.0
2023-08-17 04:45:00,1.08659,1.08696,1.08628,1.08642,1922,0,0.0
2023-08-17 06:45:00,1.08642,1.08739,1.08628,1.08736,2251,0,0.0
2023-08-17 08:45:00,1.08736,1.08868,1.08698,1.08805,8823,0,0.0
2023-08-17 10:45:00,1.08805,1.0884,1.08637,1.08736,7307,0,0.0
2023-08-17 12:45:00,1.08735,1.08958,1.08728,1.08946,8086,0,0.0
2023-08-17 14:45:00,1.08947,1.09185,1.08861,1.08996,22789,0,0.0
2023-08-17 16:45:00,1.08995,1.08997,1.08669,1.08737,15539,0,0.0
2023-08-17 18:45:00,1.08738,1.08897,1.08572,1.08611,9085,0,0.0
2023-08-17 20:45:00,1.08613,1.0874,1.08561,1.08719,8876,0,0.0
2023-08-17 22:45:00,1.08718,1.08734,1.08587,1.08683,1650,0,11.625
2023-08-18 00:45:00,1.08673,1.08751,1.08673,1.0874,1300,0,1.5
2023-08-18 02:45:00,1.08739,1.08924,1.08713,1.08909,3948,0,0.125
2023-08-18 04:45:00,1.08911,1.08938,1.08821,1.0886,2472,0,0.0
2023-08-18 06:45:00,1.08861,1.0888,1.08756,1.0883,2422,0,0.0
2023-08-18 08:45:00,1.08832,1.08873,1.08644,1.08732,11736,0,0.0
2023-08-18 10:45:00,1.08732,1.0877,1.08624,1.08685,9102,0,0.0
2023-08-18 12:45:00,1.08685,1.08764,1.08603,1.08631,7140,0,0.0
2023-08-18 14:45:00,1.08631,1.08763,1.08451,1.08708,19190,0,0.0
2023-08-18 16:45:00,1.08707,1.08815,1.08674,1.08745,12359,0,0.0
2023-08-18 18:45:00,1.08745,1.08814,1.08681,1.08794,6798,0,0.0
2023-08-18 20:45:00,1.08795,1.08804,1.08721,1.08726,5239,0,0.0
2023-08-18 22:45:00,1.08726,1.08737,1.08677,1.08696,1666,0,1.0
2023-08-20 22:45:00,1.08671,1.08749,1.08634,1.08743,406,0,35.25
2023-08-21 00:45:00,1.08746,1.08786,1.08712,1.0875,920,0,1.125
2023-08-21 02:45:00,1.0875,1.08842,1.08691,1.08732,3432,0,0.25
2023-08-21 04:45:00,1.08732,1.08837,1.087,1.08804,1864,0,0.25
2023-08-21 06:45:00,1.08802,1.08873,1.08784,1.08814,1886,0,0.0
2023-08-21 08:45:00,1.08811,1.08888,1.08724,1.08887,10295,0,0.0
2023-08-21 10:45:00,1.08886,1.09049,1.08821,1.09016,9701,0,0.0
2023-08-21 12:45:00,1.09014,1.09137,1.08919,1.09093,8564,0,0.0
2023-08-21 14:45:00,1.09092,1.09132,1.08804,1.08873,15266,0,0.0
2023-08-21 16:45:00,1.08875,1.08924,1.08754,1.08879,12977,0,0.0
2023-08-21 18:45:00,1.08879,1.09044,1.08876,1.08992,5483,0,0.0
2023-08-21 20:45:00,1.08993,1.09031,1.08945,1.08962,4092,0,0.0
2023-08-21 22:45:00,1.08962,1.08962,1.08864,1.08942,1252,0,14.25
2023-08-22 00:45:00,1.08941,1.09015,1.0894,1.08973,822,0,1.375
2023-08-22 02:45:00,1.08973,1.09095,1.0893,1.09062,2440,0,0.375
2023-08-22 04:45:00,1.09063,1.09158,1.09058,1.0915,2127,0,0.0
2023-08-22 06:45:00,1.09151,1.0917,1.09047,1.09052,2173,0,0.0
2023-08-22 08:45:00,1.09051,1.09305,1.09051,1.09257,9049,0,0.0
2023-08-22 10:45:00,1.09257,1.09288,1.08984,1.09067,8356,0,0.0
2023-08-22 12:45:00,1.09066,1.09103,1.08806,1.08849,7605,0,0.0
2023-08-22 14:45:00,1.08849,1.08906,1.08409,1.08438,17170,0,0.0
2023-08-22 16:45:00,1.08438,1.08558,1.08329,1.08455,15780,0,0.0
2023-08-22 18:45:00,1.08455,1.08551,1.08449,1.08527,4785,0,0.0
2023-08-22 20:45:00,1.08527,1.08554,1.08435,1.08459,3554,0,0.0
2023-08-22 22:45:00,1.08459,1.08489,1.08398,1.08437,996,0,8.625
2023-08-23 00:45:00,1.08437,1.08479,1.08434,1.08461,725,0,1.5
2023-08-23 02:45:00,1.08461,1.08559,1.08446,1.08548,3264,0,0.5
2023-08-23 04:45:00,1.08549,1.08591,1.08516,1.08574,2434,0,0.0
2023-08-23 06:45:00,1.08573,1.08634,1.0855,1.08625,2029,0,0.0
2023-08-23 08:45:00,1.08624,1.08715,1.08115,1.08182,14928,0,0.0
2023-08-23 10:45:00,1.08181,1.08304,1.08084,1.08099,11975,0,0.0
2023-08-23 12:45:00,1.08099,1.08182,1.0804,1.08113,5625,0,0.0
2023-08-23 14:45:00,1.08112,1.08448,1.08026,1.08376,15920,0,0.0
2023-08-23 16:45:00,1.08378,1.08629,1.08349,1.08615,12093,0,0.0
2023-08-23 18:45:00,1.08614,1.08701,1.08562,1.08647,4116,0,0.0
2023-08-23 20:45:00,1.08646,1.08666,1.08559,1.0864,3735,0,0.0
2023-08-23 22:45:00,1.0864,1.08655,1.08589,1.08608,2351,0,14.125
2023-08-24 00:45:00,1.08607,1.08673,1.08605,1.08652,1281,0,2.625
2023-08-24 02:45:00,1.08652,1.0875,1.08585,1.08607,3184,0,0.25
2023-08-24 04:45:00,1.08607,1.0871,1.08585,1.08658,1915,0,0.0
2023-08-24 06:45:00,1.08658,1.08767,1.08639,1.08709,2018,0,0.0
2023-08-24 08:45:00,1.08709,1.08736,1.08522,1.08563,6923,0,0.0
2023-08-24 10:45:00,1.08562,1.08642,1.08466,1.08484,5926,0,0.0
2023-08-24 12:45:00,1.08485,1.08586,1.08418,1.08423,4647,0,0.0
2023-08-24 14:45:00,1.08423,1.08442,1.08142,1.08421,13930,0,0.0
2023-08-24 16:45:00,1.08421,1.08488,1.08223,1.08255,11480,0,0.0
2023-08-24 18:45:00,1.08254,1.08278,1.08138,1.0816,3911,0,0.0
2023-08-24 20:45:00,1.0816,1.08201,1.08057,1.0806,3593,0,0.0
2023-08-24 22:45:00,1.08058,1.0815,1.0805,1.08117,1129,0,9.5
2023-08-25 00:45:00,1.08114,1.08118,1.07923,1.07986,1644,0,1.375
2023-08-25 02:45:00,1.07985,1.08037,1.07869,1.07887,3058,0,0.25
2023-08-25 04:45:00,1.07888,1.07895,1.07798,1.07805,2268,0,0.375
2023-08-25 06:45:00,1.07807,1.07912,1.07765,1.07898,2660,0,0.0
2023-08-25 08:45:00,1.07895,1.07921,1.07685,1.07712,7873,0,0.0
2023-08-25 10:45:00,1.0771,1.07946,1.07661,1.079,6299,0,0.0
2023-08-25 12:45:00,1.079,1.08114,1.07896,1.08027,5326,0,0.0
2023-08-25 14:45:00,1.08026,1.08174,1.07993,1.08079,7469,0,0.0
2023-08-25 16:45:00,1.08078,1.0842,1.07656,1.07864,37441,0,0.0
2023-08-25 18:45:00,1.07864,1.08027,1.07856,1.07989,5927,0,0.0
2023-08-25 20:45:00,1.07989,1.08126,1.07987,1.0803,4612,0,0.0
2023-08-25 22:45:00,1.0803,1.08032,1.07911,1.07944,1058,0,1.5
2023-08-27 22:45:00,1.07958,1.07968,1.07928,1.07952,327,0,19.5
2023-08-28 00:45:00,1.07957,1.08011,1.07934,1.07969,1435,0,1.125
2023-08-28 02:45:00,1.07969,1.08099,1.07961,1.08024,3040,0,0.25
2023-08-28 04:45:00,1.08024,1.081,1.08014,1.08094,1560,0,0.375
2023-08-28 06:45:00,1.08094,1.08138,1.08053,1.08103,1690,0,0.0
2023-08-28 08:45:00,1.08103,1.08209,1.0808,1.0809,4237,0,0.0
2023-08-28 10:45:00,1.08089,1.08107,1.07994,1.08078,5439,0,0.0
2023-08-28 12:45:00,1.08078,1.08223,1.08029,1.08043,5835,0,0.0
2023-08-28 14:45:00,1.08043,1.08132,1.07993,1.08072,10684,0,0.0
2023-08-28 16:45:00,1.08072,1.08142,1.0799,1.08091,10395,0,0.0
2023-08-28 18:45:00,1.08091,1.08125,1.08039,1.08087,3764,0,0.0
2023-08-28 20:45:00,1.08086,1.08201,1.08053,1.08179,3048,0,0.0
2023-08-28 22:45:00,1.0818,1.08221,1.08092,1.08184,1874,0,8.875
2023-08-29 00:45:00,1.08186,1.08298,1.08184,1.08256,1073,0,0.875
2023-08-29 02:45:00,1.08256,1.08368,1.08211,1.08347,2944,0,0.5
2023-08-29 04:45:00,1.08347,1.08383,1.08294,1.08362,1645,0,0.25
2023-08-29 06:45:00,1.08361,1.08364,1.08204,1.08217,1846,0,0.0
2023-08-29 08:45:00,1.08217,1.08298,1.08084,1.08204,5667,0,0.0
2023-08-29 10:45:00,1.08204,1.08228,1.08056,1.08135,7131,0,0.0
2023-08-29 12:45:00,1.08136,1.08163,1.08039,1.08042,5514,0,0.0
2023-08-29 14:45:00,1.08042,1.08065,1.07822,1.08035,13466,0,0.0
2023-08-29 16:45:00,1.08035,1.08571,1.08034,1.08501,26194,0,0.0
2023-08-29 18:45:00,1.08501,1.0877,1.08468,1.08736,7668,0,0.0
2023-08-29 20:45:00,1.08736,1.0892,1.08606,1.08855,5457,0,0.0
2023-08-29 22:45:00,1.08854,1.08854,1.08671,1.08768,1539,0,8.625
2023-08-30 00:45:00,1.08767,1.08848,1.08686,1.08691,1347,0,1.0
2023-08-30 02:45:00,1.08692,1.08722,1.08668,1.08687,4132,0,0.625
2023-08-30 04:45:00,1.08688,1.08702,1.08634,1.08691,2022,0,0.0
2023-08-30 06:45:00,1.08691,1.08707,1.08557,1.08661,3391,0,0.0
2023-08-30 08:45:00,1.08661,1.08769,1.08588,1.0865,6670,0,0.0
2023-08-30 10:45:00,1.08649,1.08937,1.08551,1.08888,7872,0,0.0
2023-08-30 12:45:00,1.08888,1.08917,1.08782,1.08787,5962,0,0.0
2023-08-30 14:45:00,1.08787,1.09455,1.08747,1.09451,25342,0,0.0
2023-08-30 16:45:00,1.0945,1.09452,1.09231,1.09259,16244,0,0.0
2023-08-30 18:45:00,1.0926,1.09329,1.09183,1.09205,5960,0,0.0
2023-08-30 20:45:00,1.09204,1.09246,1.09166,1.09217,4339,0,0.0
2023-08-30 22:45:00,1.09218,1.09246,1.09173,1.09227,1674,0,11.25
2023-08-31 00:45:00,1.09227,1.09315,1.09227,1.09294,953,0,1.5
2023-08-31 02:45:00,1.09294,1.09394,1.09278,1.09289,2198,0,0.0
2023-08-31 04:45:00,1.09289,1.09298,1.09198,1.09204,1799,0,0.0
2023-08-31 06:45:00,1.09204,1.09231,1.09167,1.09176,1429,0,0.0
2023-08-31 08:45:00,1.09176,1.09243,1.08898,1.08925,11491,0,0.0
2023-08-31 10:45:00,1.08925,1.08932,1.08644,1.08744,12137,0,0.0
2023-08-31 12:45:00,1.08744,1.08766,1.08575,1.08683,8089,0,0.0
2023-08-31 14:45:00,1.08683,1.08851,1.08403,1.08494,22336,0,0.0
2023-08-31 16:45:00,1.08494,1.08591,1.08369,1.08387,14051,0,0.0
2023-08-31 18:45:00,1.08385,1.08518,1.08353,1.08489,6560,0,0.0
2023-08-31 20:45:00,1.08489,1.08541,1.08424,1.08437,5296,0,0.0
2023-08-31 22:45:00,1.08437,1.0847,1.0835,1.08406,2305,0,9.375
2023-09-01 00:45:00,1.08406,1.08451,1.08406,1.08424,1129,0,1.375
2023-09-01 02:45:00,1.08423,1.08541,1.08362,1.08464,3102,0,0.0
2023-09-01 04:45:00,1.08464,1.08519,1.08397,1.08417,1778,0,0.375
2023-09-01 06:45:00,1.08417,1.08487,1.08376,1.0846,2160,0,0.0
2023-09-01 08:45:00,1.08459,1.08597,1.08286,1.08559,10826,0,0.0
2023-09-01 10:45:00,1.08558,1.08565,1.08464,1.08494,7089,0,0.0
2023-09-01 12:45:00,1.08494,1.08502,1.08332,1.08333,6691,0,0.0
2023-09-01 14:45:00,1.08334,1.08818,1.08324,1.08534,32569,0,0.0
2023-09-01 16:45:00,1.08533,1.08533,1.07862,1.07865,27098,0,0.0
2023-09-01 18:45:00,1.07863,1.07892,1.07801,1.07844,5318,0,0.0
2023-09-01 20:45:00,1.07845,1.07847,1.07722,1.07751,4119,0,0.0
2023-09-01 22:45:00,1.07752,1.07774,1.07715,1.07728,1219,0,1.25
2023-09-03 22:45:00,1.07738,1.07806,1.07712,1.07731,308,0,18.0
2023-09-04 00:45:00,1.07731,1.07768,1.07714,1.07756,1362,0,1.25
2023-09-04 02:45:00,1.07756,1.07821,1.07732,1.07765,2057,0,0.125
2023-09-04 04:45:00,1.07765,1.0787,1.07763,1.07858,1701,0,0.625
2023-09-04 06:45:00,1.07858,1.07905,1.07813,1.07869,1657,0,0.0
2023-09-04 08:45:00,1.07868,1.0807,1.07837,1.07952,7729,0,0.0
2023-09-04 10:45:00,1.07952,1.08011,1.07908,1.07946,5284,0,0.0
2023-09-04 12:45:00,1.07946,1.08089,1.07934,1.08003,4475,0,0.0
2023-09-04 14:45:00,1.08002,1.08055,1.07953,1.07958,5124,0,0.0
2023-09-04 16:45:00,1.07956,1.07995,1.07834,1.07989,4262,0,0.0
2023-09-04 18:45:00,1.0799,1.08002,1.07922,1.0795,1138,0,0.0
2023-09-04 20:45:00,1.0795,1.07965,1.07925,1.0794,535,0,0.0
2023-09-04 22:45:00,1.07941,1.0797,1.07856,1.07932,602,0,11.75
2023-09-05 00:45:00,1.07932,1.07977,1.07911,1.07912,738,0,1.375
2023-09-05 02:45:00,1.07913,1.07983,1.07851,1.07884,2161,0,0.25
2023-09-05 04:45:00,1.07885,1.07887,1.07806,1.07884,1827,0,0.25
2023-09-05 06:45:00,1.07884,1.0794,1.07819,1.0786,2159,0,0.0
2023-09-05 08:45:00,1.07859,1.07865,1.07546,1.07566,12905,0,0.0
2023-09-05 10:45:00,1.07566,1.07589,1.07419,1.07484,10305,0,0.0
2023-09-05 12:45:00,1.07483,1.07493,1.07293,1.07326,7532,0,0.0
2023-09-05 14:45:00,1.07325,1.07489,1.07166,1.07294,21606,0,0.0
2023-09-05 16:45:00,1.07295,1.07325,1.07062,1.07267,16857,0,0.0
2023-09-05 18:45:00,1.07268,1.07322,1.07226,1.07231,5163,0,0.0
2023-09-05 20:45:00,1.07229,1.0727,1.07193,1.07214,3049,0,0.0
2023-09-05 22:45:00,1.07214,1.07242,1.07187,1.07212,1205,0,11.625
2023-09-06 00:45:00,1.07208,1.07278,1.07208,1.07244,1311,0,1.375
2023-09-06 02:45:00,1.07246,1.07256,1.07132,1.07144,2688,0,0.0
2023-09-06 04:45:00,1.07144,1.07344,1.07144,1.07332,2278,0,0.125
2023-09-06 06:45:00,1.07332,1.07388,1.07302,1.0738,2294,0,0.0
2023-09-06 08:45:00,1.07379,1.07479,1.07244,1.07291,12461,0,0.0
2023-09-06 10:45:00,1.0729,1.07376,1.07232,1.07323,8137,0,0.0
2023-09-06 12:45:00,1.07324,1.07489,1.07324,1.07439,7446,0,0.0
2023-09-06 14:45:00,1.07438,1.07456,1.07251,1.0738,14467,0,0.0
2023-09-06 16:45:00,1.07381,1.07381,1.07024,1.0713,21625,0,0.0
2023-09-06 18:45:00,1.0713,1.07291,1.07113,1.0728,5098,0,0.0
2023-09-06 20:45:00,1.0728,1.07296,1.07224,1.07262,4221,0,0.0
2023-09-06 22:45:00,1.07263,1.07281,1.07208,1.07226,1209,0,12.0
2023-09-07 00:45:00,1.07225,1.07276,1.07213,1.07238,877,0,1.0
2023-09-07 02:45:00,1.07238,1.07309,1.07189,1.07309,2049,0,0.125
2023-09-07 04:45:00,1.07308,1.07318,1.07231,1.07298,1414,0,0.25
2023-09-07 06:45:00,1.07298,1.07303,1.07154,1.07194,2218,0,0.0
2023-09-07 08:45:00,1.07196,1.07257,1.07083,1.07157,9171,0,0.0
2023-09-07 10:45:00,1.07158,1.07179,1.07071,1.07147,8623,0,0.0
2023-09-07 12:45:00,1.07147,1.0715,1.07031,1.07054,6460,0,0.0
2023-09-07 14:45:00,1.07053,1.07109,1.06861,1.06916,18575,0,0.0
2023-09-07 16:45:00,1.06916,1.07101,1.06864,1.07033,13317,0,0.0
2023-09-07 18:45:00,1.07033,1.07097,1.06986,1.06993,4760,0,0.0
2023-09-07 20:45:00,1.06993,1.07038,1.06938,1.0695,4195,0,0.0
2023-09-07 22:45:00,1.06949,1.06987,1.06924,1.06967,1076,0,7.875
2023-09-08 00:45:00,1.06967,1.06987,1.0694,1.06973,841,0,1.125
2023-09-08 02:45:00,1.06975,1.07214,1.06969,1.07171,3995,0,0.25
2023-09-08 04:45:00,1.07172,1.07233,1.07143,1.07164,1680,0,0.25
2023-09-08 06:45:00,1.07165,1.07264,1.07126,1.07242,1564,0,0.0
2023-09-08 08:45:00,1.07241,1.07283,1.07077,1.07088,9112,0,0.0
2023-09-08 10:45:00,1.07087,1.07175,1.06994,1.07034,9101,0,0.0
2023-09-08 12:45:00,1.07033,1.07049,1.06942,1.06992,6392,0,0.0
2023-09-08 14:45:00,1.06993,1.07264,1.06978,1.07264,13277,0,0.0
2023-09-08 16:45:00,1.07265,1.07438,1.07067,1.07089,13300,0,0.0
2023-09-08 18:45:00,1.07089,1.07136,1.07006,1.07058,5234,0,0.0
2023-09-08 20:45:00,1.07058,1.07087,1.06972,1.06993,3773,0,0.0
2023-09-08 22:45:00,1.06994,1.0703,1.06991,1.06993,1063,0,1.25
2023-09-10 22:45:00,1.07147,1.0719,1.0698,1.07143,349,0,11.25
2023-09-11 00:45:00,1.07143,1.07204,1.07072,1.07162,2099,0,3.5
2023-09-11 02:45:00,1.07162,1.0721,1.071,1.07192,3453,0,0.0
2023-09-11 04:45:00,1.07193,1.07278,1.07188,1.07225,1900,0,0.375
2023-09-11 06:45:00,1.07227,1.07414,1.07216,1.07289,3379,0,0.0
2023-09-11 08:45:00,1.07289,1.07375,1.07243,1.0726,8106,0,0.0
2023-09-11 10:45:00,1.0726,1.07344,1.07224,1.07327,7561,0,0.0
2023-09-11 12:45:00,1.07326,1.0734,1.07183,1.07198,6218,0,0.0
2023-09-11 14:45:00,1.07198,1.07371,1.07155,1.07358,11530,0,0.0
2023-09-11 16:45:00,1.0736,1.07594,1.07348,1.07427,12129,0,0.0
2023-09-11 18:45:00,1.07427,1.0758,1.07427,1.07459,4783,0,0.0
2023-09-11 20:45:00,1.07459,1.07515,1.07444,1.0749,3621,0,0.0
2023-09-11 22:45:00,1.07492,1.07522,1.07356,1.07484,1193,0,10.75
2023-09-12 00:45:00,1.07487,1.07512,1.07474,1.07476,657,0,1.375
2023-09-12 02:45:00,1.07476,1.07688,1.07373,1.07411,3027,0,0.0
2023-09-12 04:45:00,1.07411,1.07512,1.0739,1.0746,2263,0,0.25
2023-09-12 06:45:00,1.0746,1.07466,1.07356,1.07364,1767,0,0.0
2023-09-12 08:45:00,1.07366,1.07409,1.07123,1.07136,7548,0,0.0
2023-09-12 10:45:00,1.07135,1.07261,1.07122,1.07225,7399,0,0.0
2023-09-12 12:45:00,1.07226,1.07245,1.07087,1.07181,5750,0,0.0
2023-09-12 14:45:00,1.0718,1.07211,1.07055,1.07177,12499,0,0.0
2023-09-12 16:45:00,1.07176,1.07302,1.07105,1.07254,8291,0,0.0
2023-09-12 18:45:00,1.07257,1.07376,1.07217,1.07261,4716,0,0.0
2023-09-12 20:45:00,1.07261,1.07344,1.07247,1.07283,4080,0,0.0
2023-09-12 22:45:00,1.07282,1.07647,1.07276,1.07578,3381,0,8.0
2023-09-13 00:45:00,1.07581,1.07601,1.07523,1.07528,899,0,1.25
2023-09-13 02:45:00,1.07528,1.07647,1.07527,1.07576,2535,0,0.0
2023-09-13 04:45:00,1.07577,1.07598,1.07444,1.07471,1951,0,0.0
2023-09-13 06:45:00,1.07471,1.07547,1.07417,1.07444,1947,0,0.0
2023-09-13 08:45:00,1.07444,1.0749,1.07312,1.07439,9009,0,0.0
2023-09-13 10:45:00,1.07438,1.07449,1.07289,1.073,7967,0,0.0
2023-09-13 12:45:00,1.073,1.07409,1.07286,1.07367,6177,0,0.0
2023-09-13 14:45:00,1.07366,1.07618,1.07107,1.07387,29232,0,0.0
2023-09-13 16:45:00,1.07389,1.0745,1.07272,1.07358,14447,0,0.0
2023-09-13 18:45:00,1.07358,1.07492,1.07348,1.07447,6944,0,0.0
2023-09-13 20:45:00,1.07447,1.07462,1.0728,1.07319,4449,0,0.0
2023-09-13 22:45:00,1.07319,1.0732,1.07269,1.07289,1161,0,4.0
2023-09-14 00:45:00,1.07289,1.07342,1.07283,1.07324,977,0,1.375
2023-09-14 02:45:00,1.07325,1.07433,1.07301,1.07372,3488,0,0.375
2023-09-14 04:45:00,1.0737,1.07465,1.07317,1.07447,1669,0,0.375
2023-09-14 06:45:00,1.07447,1.07522,1.07444,1.07479,2033,0,0.0
2023-09-14 08:45:00,1.07479,1.07488,1.07331,1.07338,6055,0,0.0
2023-09-14 10:45:00,1.07338,1.07403,1.07246,1.07285,6938,0,0.0
2023-09-14 12:45:00,1.07286,1.07375,1.07274,1.07302,6445,0,0.0
2023-09-14 14:45:00,1.07303,1.07473,1.0655,1.06645,42046,0,0.0
2023-09-14 16:45:00,1.06645,1.06758,1.06538,1.06588,16778,0,0.0
2023-09-14 18:45:00,1.06588,1.06632,1.06319,1.06368,7376,0,0.0
2023-09-14 20:45:00,1.06368,1.06444,1.06331,1.06426,5029,0,0.0
2023-09-14 22:45:00,1.06426,1.06468,1.06314,1.06421,1470,0,5.0
2023-09-15 00:45:00,1.06421,1.06437,1.06347,1.06347,997,0,1.375
2023-09-15 02:45:00,1.06347,1.06436,1.06332,1.06394,2722,0,0.0
2023-09-15 04:45:00,1.06395,1.0648,1.06395,1.06475,2697,0,0.375
2023-09-15 06:45:00,1.06475,1.06565,1.06443,1.06564,2382,0,0.0
2023-09-15 08:45:00,1.06564,1.06675,1.06498,1.06637,9437,0,0.0
2023-09-15 10:45:00,1.06636,1.06693,1.06607,1.0663,6281,0,0.0
2023-09-15 12:45:00,1.06632,1.06684,1.06531,1.06547,5550,0,0.0
2023-09-15 14:45:00,1.06546,1.06679,1.06452,1.06619,13981,0,0.0
2023-09-15 16:45:00,1.0662,1.06879,1.06619,1.06723,18697,0,0.0
2023-09-15 18:45:00,1.06723,1.06804,1.06682,1.06718,5302,0,0.0
2023-09-15 20:45:00,1.06718,1.06718,1.06597,1.06598,3033,0,0.0
2023-09-15 22:45:00,1.06598,1.06626,1.06568,1.06591,1457,0,2.0
2023-09-17 22:45:00,1.06587,1.06637,1.06577,1.06625,320,0,22.75
2023-09-18 00:45:00,1.06628,1.06689,1.0662,1.06679,942,0,1.25
2023-09-18 02:45:00,1.06679,1.06738,1.06611,1.06621,2061,0,0.125
2023-09-18 04:45:00,1.0662,1.06685,1.06618,1.06642,1364,0,0.125
2023-09-18 06:45:00,1.0664,1.0673,1.0663,1.06688,953,0,0.0
2023-09-18 08:45:00,1.06689,1.06778,1.06579,1.06622,7226,0,0.0
2023-09-18 10:45:00,1.06622,1.06742,1.06564,1.0673,6235,0,0.0
2023-09-18 12:45:00,1.06729,1.06749,1.06623,1.06633,5108,0,0.0
2023-09-18 14:45:00,1.06633,1.06715,1.06546,1.06623,11642,0,0.0
2023-09-18 16:45:00,1.06624,1.06989,1.06595,1.06939,9596,0,0.0
2023-09-18 18:45:00,1.06939,1.06981,1.06844,1.06872,4235,0,0.0
2023-09-18 20:45:00,1.06872,1.06876,1.0678,1.06866,3387,0,0.0
2023-09-18 22:45:00,1.06867,1.06927,1.06691,1.06914,1251,0,5.25
2023-09-19 00:45:00,1.06912,1.06938,1.06885,1.0692,890,0,1.125
2023-09-19 02:45:00,1.0692,1.06965,1.06805,1.06837,1641,0,0.0
2023-09-19 04:45:00,1.06838,1.06878,1.06821,1.06826,1167,0,0.25
2023-09-19 06:45:00,1.06827,1.06852,1.06762,1.06796,1370,0,0.0
2023-09-19 08:45:00,1.06795,1.06954,1.06752,1.06943,7596,0,0.0
2023-09-19 10:45:00,1.06943,1.06944,1.06822,1.06891,6110,0,0.0
2023-09-19 12:45:00,1.06891,1.07099,1.06867,1.07089,6578,0,0.0
2023-09-19 14:45:00,1.07088,1.07181,1.06831,1.06918,13636,0,0.0
2023-09-19 16:45:00,1.06917,1.06935,1.06801,1.06832,9465,0,0.0
2023-09-19 18:45:00,1.06832,1.06918,1.06784,1.06847,4292,0,0.0
2023-09-19 20:45:00,1.06847,1.06855,1.06762,1.06806,4064,0,0.0
2023-09-19 22:45:00,1.06805,1.06813,1.06755,1.06784,1043,0,7.25
2023-09-20 00:45:00,1.06782,1.06834,1.0677,1.06811,925,0,1.625
2023-09-20 02:45:00,1.06813,1.06874,1.06793,1.06863,1677,0,0.0
2023-09-20 04:45:00,1.06862,1.06897,1.0678,1.06795,1312,0,0.0
2023-09-20 06:45:00,1.06792,1.0684,1.06778,1.06809,1232,0,0.0
2023-09-20 08:45:00,1.06804,1.06931,1.06729,1.06906,9708,0,0.0
2023-09-20 10:45:00,1.06906,1.06999,1.06897,1.06987,5954,0,0.0
2023-09-20 12:45:00,1.06987,1.0705,1.06973,1.07017,4691,0,0.0
